interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3826239461174951,0.09410312449818692,3
1,0.382203080874915,0.09621982495089085,3
2,0.38193009070641887,0.09834802777282928,3
3,0.38165570257936515,0.10048724140448485,3
4,0.3813802436672011,0.1026372060485948,3
5,0.3811041861157254,0.10479798305034421,3
6,0.3808280972398234,0.10697010175364553,3
7,0.3805521425973186,0.1091548594722922,3
8,0.38027385600536595,0.11135506815302418,3
9,0.37998128052089686,0.1135768555710893,3
10,0.3796461742762374,0.11583041914752835,3
11,0.37925278447455973,0.11811791938603962,3
12,0.37882417788557443,0.12042437520907767,3
13,0.3783834498027092,0.12273263402127463,3
14,0.37793971274848137,0.1250275387178828,3
15,0.37749507081638495,0.12729256305533998,3
16,0.37704942439273514,0.12951019396936284,3
17,0.3766025529060377,0.13166704563504655,3
18,0.3761550010249732,0.1337586666246704,3
19,0.37570821989965636,0.13578879839711192,3
20,0.37526433365140055,0.1377646872864627,3
21,0.3748258943541112,0.1396929833191787,3
22,0.37439570144325784,0.1415778434730812,3
23,0.3739765698256298,0.143420601675142,3
24,0.3735709245182046,0.14522019034154332,3
25,0.3731801992380939,0.14697389595336133,3
26,0.3728041807671137,0.1486782667938982,3
27,0.37244059791700906,0.15033003550130317,3
28,0.3720852596705655,0.15192690667998848,3
29,0.3717328105024389,0.1534680804015574,3
30,0.37137782000586267,0.1549544412169987,3
31,0.3710157443391087,0.15638841639515225,3
32,0.370643433586716,0.15777358714975462,3
33,0.3702591582605889,0.15911419551968214,3
34,0.3698623369654908,0.16041468782682486,3
35,0.36945317414858897,0.16167937792889206,3
36,0.36903233855488005,0.16291224618854086,3
37,0.36860072853231696,0.16411684877528132,3
38,0.3681593210158499,0.16529630016285457,3
39,0.3677090835784033,0.16645329674663722,3
40,0.36725092826363354,0.16759015947616113,3
41,0.3667856908909259,0.1687088823045759,3
42,0.36631412491230003,0.16981117946937388,3
43,0.3658369030528499,0.1708985284065635,3
44,0.3653546227504674,0.17197220720116518,3
45,0.364867813144846,0.1730333265438415,3
46,0.36428008378978494,0.1740828566463748,3
47,0.3636884288531434,0.1751216497423376,3
