interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3735348912494093,0.08347205818365835,3
1,0.3737259342149249,0.08596110374622244,3
2,0.37391210971508987,0.08846592466835825,3
3,0.37409263735812204,0.09099206628074775,3
4,0.3742667305300274,0.09354690037877318,3
5,0.37443388797140625,0.09613940808120196,3
6,0.3745943403878028,0.09877880091573137,3
7,0.3747493666041492,0.1014708949856898,3
8,0.3749002643679065,0.10421209759349152,3
9,0.3750423119348905,0.10698387384330266,3
10,0.3751478281396658,0.10975083231988329,3
11,0.3751566977933741,0.11246656698896906,3
12,0.37504269407725066,0.1151028979092804,3
13,0.3748553301094949,0.11766530971260379,3
14,0.3746456719632501,0.12016556069142728,3
15,0.3744367780882254,0.12260892043924008,3
16,0.3742348991278865,0.12499617183888635,3
17,0.3740394717058143,0.12732600278731995,3
18,0.3738476309283218,0.12959601048457553,3
19,0.37365595968136034,0.13180305566808717,3
20,0.37346112532773307,0.13394345715960587,3
21,0.3732601049558871,0.13601324161480646,3
22,0.37305027530339924,0.1380085078891661,3
23,0.3728294659749648,0.13992586399151002,3
24,0.37259599839739105,0.14176283072600054,3
25,0.37234870266954473,0.14351809618409594,3
26,0.372086899756478,0.1451915607958748,3
27,0.3718103456870475,0.14678420806509104,3
28,0.371519146642427,0.14829791183729024,3
29,0.37121366117112065,0.1497352955502359,3
30,0.37089440624329806,0.15109969065172876,3
31,0.3705619796660172,0.15239515120567634,3
32,0.37021700523606466,0.15362643474707174,3
33,0.36986010075176196,0.15479888336589656,3
34,0.36949186419422453,0.15591820428426484,3
35,0.3691128712415906,0.15699020222520582,3
36,0.3687236778309898,0.1580205276264758,3
37,0.36832482355851776,0.15901448393886286,3
38,0.36791683391343943,0.15997690793893504,3
39,0.3675002208902504,0.16091211573893047,3
40,0.36707548229701004,0.161823897795255,3
41,0.3666431003074924,0.16271554539392236,3
42,0.3662035397540408,0.16358989433398252,3
43,0.36575724651251224,0.1644493757437296,3
44,0.3653046461838536,0.16529606766651364,3
45,0.36484614316298697,0.1661317438004354,3
46,0.3643821201105568,0.16695791761636633,3
47,0.3639129377981954,0.16777588121887832,3
