interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32951068710330333,0.10253347769558932,3
1,0.3291612339400554,0.10414598846544063,3
2,0.3288172691867379,0.10576751606148292,3
3,0.3284804073473133,0.10739837114648189,3
4,0.32815333853420037,0.10903949626325651,3
5,0.3278407061978323,0.11069284991261175,3
6,0.3275507467330991,0.11236195038611659,3
7,0.32729807654723625,0.11405250442401586,3
8,0.327106945930111,0.11577248409406204,3
9,0.3270099934070266,0.11752971624588844,3
10,0.32703332870608204,0.11932529854644804,3
11,0.3271739507552155,0.12114761375853587,3
12,0.32739793067439826,0.12297505699694587,3
13,0.3276603773322295,0.1247843268080232,3
14,0.3279231157011451,0.12655663742569603,3
15,0.32816300681978683,0.12828046456079242,3
16,0.32837216262008817,0.12995123632198358,3
17,0.3285524705777579,0.1315688593423133,3
18,0.3287095347154264,0.13313509568378493,3
19,0.32884911806464273,0.1346520074498603,3
20,0.3289758602657617,0.13612137253780401,3
21,0.32909312275163705,0.137544595755243,3
22,0.3292032040102895,0.13892279111628003,3
23,0.3293076056824795,0.1402568919572224,3
24,0.3294072530072622,0.14154774173292956,3
25,0.32950265645368465,0.14279615667767795,3
26,0.3295940251481633,0.14400296382691435,3
27,0.32959634435987045,0.14516902057456466,3
28,0.3295465529162694,0.14629522158339578,3
29,0.32949304277818564,0.14738249779093293,3
30,0.32943533849315293,0.14843181116575438,3
31,0.3293729002063975,0.1494441479274537,3
32,0.329305149354351,0.15042051214655355,3
33,0.329231493171104,0.1513619209551632,3
34,0.32915134861684453,0.15226940199957217,3
35,0.3290641657064519,0.15314399324329542,3
36,0.32896944971589337,0.1539867447904212,3
37,0.3288667813849236,0.15479872206309006,3
38,0.32875583404345377,0.15558100945631032,3
39,0.328636386589502,0.15633471352568504,3
40,0.32850833144243735,0.1570609648422091,3
41,0.32837167695876224,0.15776091785560892,3
42,0.3282265442691044,0.1584357484049527,3
43,0.3280731589922154,0.15908664884843482,3
44,0.3279118387183263,0.15971482109542048,3
45,0.32774297746018854,0.16032146806419512,3
46,0.32756702840713925,0.1609077842286695,3
47,0.3273844862842368,0.16147494595009282,3
