interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3708892281319167,0.09162327584315232,3
1,0.3705278519443736,0.09346443779340151,3
2,0.3701758404681598,0.09531550397283695,3
3,0.36983675078393874,0.09717789262842591,3
4,0.3695169074182977,0.09905409194071638,3
5,0.36922781478950867,0.10094812135146095,3
6,0.3689902841242824,0.10286619897669,3
7,0.36883857716717705,0.10481715537609305,3
8,0.36881447712833937,0.10681012154470662,3
9,0.36893903691970564,0.10884641621873566,3
10,0.36918828014700894,0.11091263567671054,3
11,0.3695097804061138,0.11298578120500159,3
12,0.3698512320655264,0.11504268346507518,3
13,0.37017439564225696,0.11706493618745306,3
14,0.37045972096010865,0.11904043240906452,3
15,0.3707044819777675,0.12096268596826712,3
16,0.3709157694598656,0.12282859626356306,3
17,0.3711034886417729,0.12463627745931131,3
18,0.3712764834856281,0.12638392838284968,3
19,0.37144129906763546,0.1280695999573742,3
20,0.37160219174552245,0.12969139878807562,3
21,0.3717615243592035,0.13124780194684174,3
22,0.3719202064038099,0.13273792053377892,3
23,0.37207808559018213,0.13416164669687788,3
24,0.3722342773837956,0.13551967351843347,3
25,0.3723874356011057,0.13681340997552532,3
26,0.3725359677879942,0.1380448300126267,3
27,0.37267819947420117,0.13921629744710917,3
28,0.3728124935158341,0.14033040063512076,3
29,0.37293733282516794,0.14138981804500864,3
30,0.3730513753801244,0.14239722315039505,3
31,0.37315348932643366,0.14335522737771697,3
32,0.3732427739106286,0.14426635411097063,3
33,0.37331856976608496,0.14513303447946665,3
34,0.37338046033439776,0.14595761579901487,3
35,0.37342826520682393,0.14674237506930812,3
36,0.3734620258903578,0.14748953204538776,3
37,0.3734819847387188,0.14820125855722935,3
38,0.3734885582719593,0.14887968262579698,3
39,0.37341420517103335,0.1495268873550897,3
40,0.3732573447895963,0.1501449055212438,3
41,0.37308937739149933,0.1507357112647775,3
42,0.3729110780348707,0.1513012104046033,3
43,0.3727232478340298,0.15184323074157793,3
44,0.3725266900858537,0.1523635134165977,3
45,0.37232219114295,0.1528637060298695,3
46,0.3721105059744271,0.15334535788500958,3
47,0.37189234803374205,0.15380991743698827,3
