interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3795353278852052,0.0872799870662287,3
1,0.37913516685241316,0.0872799870662287,3
2,0.3787492252450795,0.0872799870662287,3
3,0.3783850541465717,0.0872799870662287,3
4,0.3780571583673265,0.0872799870662287,3
5,0.37779331661553683,0.0872799870662287,3
6,0.37763925836271556,0.0872799870662287,3
7,0.37764185731108746,0.0872799870662287,3
8,0.3778056427552637,0.0872799870662287,3
9,0.3780839150137748,0.0872799870662287,3
10,0.37841342377857234,0.0872799870662287,3
11,0.37873655426699115,0.0872799870662287,3
12,0.3790122025190283,0.0872799870662287,3
13,0.37922532696727423,0.0872799870662287,3
14,0.37938272834157444,0.0872799870662287,3
15,0.3794987179124743,0.0872799870662287,3
16,0.37958573335588397,0.0872799870662287,3
17,0.37965211635862595,0.0872799870662287,3
18,0.37970289317852546,0.0872799870662287,3
19,0.37974101769275437,0.0872799870662287,3
20,0.37962121345484534,0.0872799870662287,3
21,0.379489483706967,0.0872799870662287,3
22,0.3793518932568293,0.0872799870662287,3
23,0.3792093675550911,0.0872799870662287,3
24,0.3790627161980443,0.0872799870662287,3
25,0.37891260841395696,0.0872799870662287,3
26,0.37875954580507254,0.0872799870662287,3
27,0.37860385112823014,0.0872799870662287,3
28,0.37844567776139787,0.0872799870662287,3
29,0.378285036350652,0.0872799870662287,3
30,0.37812183185559384,0.0872799870662287,3
31,0.37795590404613527,0.0872799870662287,3
32,0.3777870658800141,0.0872799870662287,3
33,0.3776151360524929,0.0872799870662287,3
34,0.3774399637825137,0.0872799870662287,3
35,0.3772614453341298,0.0872799870662287,3
36,0.37707953280079376,0.0872799870662287,3
37,0.3768942363231014,0.0872799870662287,3
38,0.37670562122598633,0.0872799870662287,3
39,0.37651380162187625,0.0872799870662287,3
40,0.3763189319075743,0.0872799870662287,3
41,0.3761211973554135,0.0872799870662287,3
42,0.3759208047238474,0.0872799870662287,3
43,0.3757179735351812,0.0872799870662287,3
44,0.3755129284193795,0.0872799870662287,3
45,0.3753058927194358,0.0872799870662287,3
46,0.37509708340091297,0.0872799870662287,3
47,0.37488670720339257,0.0872799870662287,3
