interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3593994089905359,0.08284024338675773,3
1,0.36002839026362454,0.08547013327385228,3
2,0.36065718357843685,0.0881018660643918,3
3,0.36128414359540556,0.09073772527167676,3
4,0.3619051694821555,0.0933822548386264,3
5,0.3625115447407834,0.09604334390749478,3
6,0.3630904876838997,0.09873066271281608,3
7,0.363634769707984,0.10144822922722405,3
8,0.36415054816306436,0.10418934837312152,3
9,0.3646489243159023,0.10694234096578405,3
10,0.36513708861429744,0.10969620486425179,3
11,0.3656168047317986,0.11244148246843269,3
12,0.36608565635807816,0.11516965190097041,3
13,0.3665387070819043,0.11787281347696994,3
14,0.3669701500673304,0.12054392202009467,3
15,0.36737474288755934,0.1231773003967204,3
16,0.3677487339733618,0.12576900813870243,3
17,0.3680901008229236,0.12831676452558563,3
18,0.3683982065451982,0.13081943750865005,3
19,0.36867318273100935,0.13327634126875593,3
20,0.3689153327218165,0.13568659692620264,3
21,0.36912471420210446,0.1380486940216871,3
22,0.369300938707347,0.14036028158274086,3
23,0.36944316483021444,0.14261816591400123,3
24,0.3695502421431271,0.1448184792940326,3
25,0.3696209554708271,0.146956980311363,3
26,0.3696543113801797,0.14902943803434812,3
27,0.3696498033537557,0.1510320396681442,3
28,0.36960759792365633,0.15296175453512653,3
29,0.36952860572436175,0.15481659557186458,3
30,0.3694144337666937,0.15659574465758197,3
31,0.369267245681089,0.1582995416472378,3
32,0.3690895736983865,0.1599293658609133,3
33,0.3688841261799032,0.16148745336760686,3
34,0.36865362235032023,0.1629766924010857,3
35,0.3684006697359636,0.16440042816868805,3
36,0.36812768619822933,0.16576229448053048,3
37,0.3678368601388833,0.1670660781677506,3
38,0.36753013914889243,0.16831561504647033,3
39,0.3672092374291984,0.1695147128071553,3
40,0.3668756540208795,0.1706670953761038,3
41,0.3665306960503886,0.17177636376701316,3
42,0.3661755031759561,0.17284596937430768,3
43,0.3658110709707599,0.1738791966093521,3
44,0.365390736355435,0.1747437321240464,3
45,0.36493677775109673,0.17442005104606095,3
46,0.36447788362793293,0.17410394712901395,3
47,0.36401449057617097,0.17379464243569387,3
