interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3794669659657325,0.08816996715102023,3
1,0.37930799178983954,0.09101918362048293,3
2,0.37914450568015434,0.09386670016224564,3
3,0.3789794386234786,0.09671172419557833,3
4,0.3788192436478351,0.09895384307109607,3
5,0.3786773652974438,0.09888457031836066,3
6,0.37857920964857844,0.09880028805325337,3
7,0.3785603158901532,0.0986920031922075,3
8,0.3786389996442607,0.09855384445407388,3
9,0.3787893602668005,0.09838980301465476,3
10,0.3789677559572327,0.09820831642992169,3
11,0.3791422878795346,0.0980149240131716,3
12,0.37929382146312035,0.09781159440726413,3
13,0.37941097098799004,0.09759850267290528,3
14,0.3794880719789754,0.09737549319697768,3
15,0.3795243865865574,0.09714278492324632,3
16,0.37952291069574595,0.09690108506714161,3
17,0.3794888683390089,0.09665142538902491,3
18,0.37942843750049576,0.09639496737650752,3
19,0.3793479171264462,0.0961328760472401,3
20,0.3792532402949375,0.09586626586753835,3
21,0.3791496663534606,0.0955961923258159,3
22,0.37904153868046353,0.09532366430518298,3
23,0.37893207452961286,0.0950496603534646,3
24,0.3788232159499733,0.09477513787576722,3
25,0.37871559853182396,0.09450102807209565,3
26,0.3786086811357504,0.0942282132382366,3
27,0.37850103318566747,0.09395748837130637,3
28,0.3783907216892192,0.0936895153361489,3
29,0.37827570778743896,0.09342478240406189,3
30,0.37815416825075177,0.09316358164549995,3
31,0.37802469381944503,0.0929060108234007,3
32,0.3778863613134376,0.09265199808257273,3
33,0.3777387090039236,0.0924013412854591,3
34,0.37758165650897774,0.09215375185712803,3
35,0.37734697021399555,0.09190889495011745,3
36,0.37708051071312765,0.09166642139280462,3
37,0.37680780196172226,0.0914259902325638,3
38,0.37652921482107143,0.09118728281417535,3
39,0.37624514674460613,0.09095001025005973,3
40,0.37595599609961994,0.0907139162417083,3
41,0.3756621464677616,0.09047877691502103,3
42,0.3753639579204998,0.09024439891740321,3
43,0.3750617629344338,0.0900106166365745,3
44,0.3747558652518177,0.08977728909371284,3
45,0.3744465405140016,0.08954429684235847,3
46,0.37413403788657523,0.08931153905554719,3
47,0.3738185821726451,0.08907893088856493,3
