interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.30327241882082817,0.16331264196116094,3
1,0.3042703173649005,0.16340978210662624,3
2,0.30526915036923663,0.16350690328755443,3
3,0.30626893298569996,0.16360427386465962,3
4,0.30726978845766406,0.1637025248973081,3
5,0.3082720709009999,0.16380301297683353,3
6,0.3092766299596548,0.16390856713418153,3
7,0.3102853546811639,0.16402498595617857,3
8,0.31130213366346826,0.16416372013180566,3
9,0.31233382889945316,0.16434515198653163,3
10,0.3133888026971092,0.16459764603588964,3
11,0.3144694855030517,0.16494508634366528,3
12,0.31556480408671167,0.16539429306790218,3
13,0.3166537521983401,0.16594407746511777,3
14,0.31771412332138554,0.16659971855921632,3
15,0.3187282200127495,0.16737150627618178,3
16,0.3196861889854878,0.16826356137074971,3
17,0.3205863474856084,0.16926756299021103,3
18,0.3214319021628276,0.17036657642547212,3
19,0.32222682176844925,0.17154260672792598,3
20,0.3229734251370786,0.17278141434014116,3
21,0.32367188250841333,0.1740737056571916,3
22,0.32432079870847486,0.17541431948562286,3
23,0.3249181667058639,0.17680079682774755,3
24,0.3254622755234729,0.17823203425311548,3
25,0.32595235338322043,0.17970729269647656,3
26,0.3263888656523614,0.1812256128322611,3
27,0.3267734996865326,0.18278557064033166,3
28,0.3271089400258537,0.18438525714222676,3
29,0.3273985534739555,0.1860223706521517,3
30,0.3276460769689746,0.18769434436081364,3
31,0.3278553594371123,0.18939846966269308,3
32,0.3280301737402609,0.19113200094417876,3
33,0.32817409414174553,0.19191369353045454,3
34,0.32829042631221883,0.1913198236024698,3
35,0.3283821756913522,0.19071974576679193,3
36,0.3284520419085793,0.19011457093823292,3
37,0.3285024296816085,0.18950523356694743,3
38,0.32853546919401866,0.18889251412653968,3
39,0.32855304109684796,0.18827706164322985,3
40,0.32855680293571565,0.187659414605331,3
41,0.32854821502326353,0.18704001950031898,3
42,0.328528564631903,0.18641924677391083,3
43,0.3284989879551606,0.18579740430627997,3
44,0.32846048965162467,0.1851747486455643,3
45,0.32841396000531914,0.18455149429190423,3
46,0.32836018985723553,0.18392782132781269,3
47,0.3282998835212239,0.18330388166811992,3
