interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36613445067772754,0.09230109171200668,3
1,0.3664845852080531,0.09454569954029576,3
2,0.36682884781640585,0.09681178943211544,3
3,0.36716807901586257,0.0991000862516812,3
4,0.3675036734307893,0.10141251787795161,3
5,0.3678382466755327,0.10375310832012712,3
6,0.36817684607730655,0.10612984985106995,3
7,0.36852828907361873,0.10855768189509325,3
8,0.3689032188325323,0.11105737895312211,3
9,0.36930108973696224,0.11363676516991222,3
10,0.36968942329215854,0.11626882542663254,3
11,0.3700061424248463,0.11890868697025085,3
12,0.3702048805001041,0.1215252092987799,3
13,0.37029043697119723,0.12410993180093806,3
14,0.37029571719350607,0.12666611928141605,3
15,0.3702510892329621,0.12919803440289995,3
16,0.37017645545422556,0.13170743929665546,3
17,0.37008363736371747,0.13419348059258376,3
18,0.369979588875468,0.1366532730105952,3
19,0.3698684314134364,0.13908255443016648,3
20,0.36975249312046593,0.14147639582514437,3
21,0.3696327680115785,0.14382994669495422,3
22,0.36950911424354965,0.14613906344019578,3
23,0.36938039799000916,0.14840063391760566,3
24,0.36924467776463993,0.15061254586697456,3
25,0.36909943514533305,0.15277342691475143,3
26,0.3689418217567169,0.15488235038274983,3
27,0.36876889940730717,0.15693864056479573,3
28,0.36857786586580715,0.15894181459385995,3
29,0.3683662624126664,0.16089163256370437,3
30,0.3681321525897877,0.16278820250763057,3
31,0.36787425469692037,0.16463208759786804,3
32,0.36759201107672673,0.16642437659348538,3
33,0.367285586173386,0.16816669751428137,3
34,0.36695579853477783,0.1698611732301612,3
35,0.3665436819907383,0.1715103316435605,3
36,0.36608105751626424,0.17311699003509676,3
37,0.3656043499132087,0.1746841333253721,3
38,0.3651152788624642,0.1762148017858914,3
39,0.3646155612711274,0.17771199781860048,3
40,0.3641068358741446,0.17917861583067038,3
41,0.36359061187851366,0.18061739497641457,3
42,0.36306823885553763,0.18050565273452257,3
43,0.36254089385393773,0.18012332966503097,3
44,0.36200958141705913,0.1797541157881544,3
45,0.36147514249286977,0.17939654956435308,3
46,0.3609382688440396,0.17904934787122792,3
47,0.3603995202946142,0.17871138924157676,3
