interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36720758956017674,0.09030741279812074,3
1,0.3670724918306642,0.09316624713631445,3
2,0.36693294397012477,0.09602413749135408,3
3,0.36678933212438547,0.09888054489456183,3
4,0.36664278971210823,0.10173448113417549,3
5,0.36649599155194795,0.10458400174405001,3
6,0.36635518029799063,0.10742518188846835,3
7,0.36623522332938474,0.11025074941861547,3
8,0.36616682367299336,0.11305077460496502,3
9,0.3661857685748813,0.11581839287599133,3
10,0.36629277354356005,0.11855340223168283,3
11,0.36645024747196975,0.12125714223597926,3
12,0.3666171369717976,0.12392785499060827,3
13,0.3667650099032548,0.12656109814940042,3
14,0.36687803123908425,0.12915190506316232,3
15,0.36695011132877453,0.1316961421738417,3
16,0.3669820912573193,0.134190480328891,3
17,0.36697917079098347,0.1366314875247972,3
18,0.3669488527791876,0.13901457996606004,3
19,0.36689951666771414,0.14133330553905915,3
20,0.3668394624195865,0.14357915955615505,3
21,0.3667761773103262,0.14574199303668597,3
22,0.3667156608982532,0.14781097373196,3
23,0.3666618072752877,0.14977591324402356,3
24,0.366615995719411,0.15162861699260302,3
25,0.3665770851000294,0.1533638759609433,3
26,0.36654189677451543,0.1549798742006875,3
27,0.36650606969127436,0.156478038557283,3
28,0.36646501911112844,0.15786252612682453,3
29,0.36641472214854937,0.15913955612537586,3
30,0.36635217202754244,0.16031672058455032,3
31,0.3662754963862651,0.16140234759620903,3
32,0.3661838382620827,0.16240496357526163,3
33,0.3660771242070186,0.16333288335168278,3
34,0.3659558159987126,0.16419393466588877,3
35,0.365820698509532,0.16499530225101133,3
36,0.36567272100878984,0.16574346429568,3
37,0.3655128892119257,0.16644419192204782,3
38,0.365342197587712,0.1671025866571386,3
39,0.36516159046542107,0.1677231374907553,3
40,0.36497194234208824,0.16830978536042693,3
41,0.36477405028858145,0.16886598774559713,3
42,0.3645686335734397,0.1693947793952289,3
43,0.36435633731257405,0.16989882733945794,3
44,0.36410889650993655,0.1703804795996062,3
45,0.3638054683745755,0.1708418077097794,3
46,0.36349769764733064,0.17128464351335965,3
47,0.3631859235195947,0.17171061084276298,3
