interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3522332401985511,0.1692621100450438,3
1,0.35380333961353466,0.16871172908656842,3
2,0.35536589897438403,0.16814894100276892,3
3,0.3569164096282408,0.16756718108243726,3
4,0.3584476960834438,0.16695613230274609,3
5,0.3599498629176502,0.16630173850558488,3
6,0.3614139420463187,0.16559161257913374,3
7,0.36284112791956025,0.16482876093527501,3
8,0.3642476608538493,0.1640394119933135,3
9,0.3656529198370629,0.16325664409647012,3
10,0.3670665878831707,0.16250458237790502,3
11,0.3684899329488702,0.1618048042226572,3
12,0.36992129923316486,0.1611845104964542,3
13,0.3713581961295971,0.16066927778358311,3
14,0.37279671330178266,0.16026589177823444,3
15,0.3742311388524829,0.15995876652961966,3
16,0.3756546047670269,0.15972406337145761,3
17,0.37705958734201145,0.15954249006564666,3
18,0.3784379079234926,0.15940314127334212,3
19,0.3797807242769126,0.15930233979216923,3
20,0.3810789264634019,0.15924110615203244,3
21,0.3823240072861933,0.15922257320697522,3
22,0.38350911803599114,0.15924980303207725,3
23,0.38462981943135605,0.15932435706004053,3
24,0.3856841856118888,0.1594458100767599,3
25,0.38667231081613057,0.1596120506506631,3
26,0.3875955525117566,0.1598199645004136,3
27,0.3884558418616653,0.16006612468334397,3
28,0.3892552236922681,0.16034729503788817,3
29,0.38999563389141056,0.16066071469052234,3
30,0.39067885004054004,0.161004207745374,3
31,0.391306541454389,0.16137617600634924,3
32,0.3918803615564595,0.1617755212436531,3
33,0.3924020461688444,0.16220152942712265,3
34,0.3928734971301682,0.16265373994633037,3
35,0.3932968404767852,0.16313181783536676,3
36,0.39367445411523844,0.16363544365170074,3
37,0.3940089639263958,0.16416423154013665,3
38,0.39430321106027244,0.16471768042051294,3
39,0.3945601968253356,0.1652951571063649,3
40,0.3947830141424601,0.16589590514651034,3
41,0.3949747752041781,0.16651907051247875,3
42,0.3951385436994168,0.1671637351264949,3
43,0.39527727741030794,0.16782895093569045,3
44,0.3953937841025944,0.16851376974498636,3
45,0.3954906911637924,0.16921726644573068,3
46,0.39557042775359136,0.1698345488287376,3
47,0.39563521733956875,0.169025605344927,3
