candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,0,0.0,0.25,28.9570745435301,4.932716867655231,65.70846997795562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8021418012580276,0.9426065572296641,0.9062405533375685,optimal,optimal,optimal,0.5772243644109939,0.41560154237591557,0.2727282124277294,0.41560154237591557,-8.227704459931456,-12.192532117915533,0.9920802651485243,0.5454564248554589,0.27272821242772943,0.2727282124277294,0.2727282124277294,0.27272821242772943,0.2727282124277294,0.2727282124277294,0.2727282124277294,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.334635152015835,5.551115123125783e-17,0.0,0.0,0.05734447609540619,5.551115123125783e-17,0.05734447609540619
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,1,0.25,0.25,28.9570745435301,4.932716867655231,65.70846997795562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.05365733374702841,0.08028688607138068,0.06799976271595476,0.0037847684572081984,0.7986762425717749,0.9281126925389327,0.8945200651832846,optimal,optimal,optimal,0.5666580922532055,0.37399434088711564,0.2715499224744035,0.37399434088711564,-7.746802200682547,-11.199917850530523,1.0996091626977447,0.5430998449488071,0.27154992247440357,0.27154992247440357,0.27154992247440346,0.27154992247440357,0.27154992247440357,0.27154992247440346,0.27154992247440357,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0400395039469004,0.0,1.1102230246251565e-16,0.0,0.056564574288936575,0.0,0.056564574288936686
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,2,0.5,0.25,28.9570745435301,4.932716867655231,65.70846997795562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10014279685006486,0.15969564912289225,0.13138348459582794,0.007336773654298093,0.7927112677468091,0.9094470668785639,0.8777170069457911,optimal,optimal,optimal,0.5573618878250691,0.36785884596454566,0.2695218310339152,0.36785884596454566,-7.657036197885457,-11.07024209310627,1.2059619827471455,0.5390436620678304,0.2695218310339152,0.2695218310339152,0.26952183103391514,0.2695218310339152,0.2695218310339152,0.26952183103391514,0.2695218310339152,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9173580259084702,0.0,5.551115123125783e-17,0.0,0.05585316435901134,0.0,0.055853164359011394
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,3,0.75,0.25,28.9570745435301,4.932716867655231,65.70846997795562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14267494162208944,0.23898467843852939,0.1903988928618393,0.010670330531766959,0.7843230091107738,0.8870654874987087,0.8563104508140422,optimal,optimal,optimal,0.548760518460085,0.3621819421836561,0.2666698230976632,0.3621819421836561,-7.561988045931415,-10.946594408895145,1.3121544424033613,0.5333396461953266,0.26666982309766324,0.26666982309766324,0.2666698230976632,0.26666982309766324,0.26666982309766324,0.2666698230976632,0.26666982309766324,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9636850729584694,0.0,5.551115123125783e-17,0.0,0.05521419971165811,0.0,0.05521419971165817
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,4,1.0,0.25,28.9570745435301,4.932716867655231,65.70846997795562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.18151931997947357,0.3181272065928838,0.2452847763689299,0.013798873661271489,0.7737681559451082,0.8614823564888986,0.8308826060997185,optimal,optimal,optimal,0.5408078132399967,0.35693315673839787,0.26308117302133693,0.35693315673839787,-7.46241968095883,-10.82876307404374,1.4181506918298215,0.5261623460426741,0.26308117302133693,0.26308117302133693,0.2630811730213369,0.26308117302133693,0.26308117302133693,0.2630811730213369,0.26308117302133693,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0444767659064382,0.0,5.551115123125783e-17,0.0,0.05465471204918747,0.0,0.05465471204918752
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,5,1.25,0.25,28.9570745435301,4.932716867655231,65.70846997795562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2169260149113299,0.39709965444285333,0.2962790641846255,0.01673501138831149,0.7613045203135439,0.8332155464120541,0.8020410160145665,optimal,optimal,optimal,0.5334602672798296,0.38409139244147733,0.258843536906605,0.38409139244147733,-7.934214752690613,-11.38449130286366,1.5239191512830963,0.51768707381321,0.258843536906605,0.258843536906605,0.25884353690660494,0.258843536906605,0.258843536906605,0.25884353690660494,0.258843536906605,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9915197750087827,0.0,5.551115123125783e-17,0.0,0.054177234208368855,0.0,0.05417723420836891
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,6,1.5,0.25,28.9570745435301,4.932716867655231,65.70846997795562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.25124860127233306,0.4767162826758514,0.34361536405544674,0.019490576645138535,0.7469560876395794,0.8025752805796544,0.77017814096284,optimal,optimal,optimal,0.5262934916724561,0.37893131400416835,0.25396506979745703,0.37893131400416835,-7.950007364687728,-11.189634710359245,1.630550366907389,0.5079301395949142,0.25396506979745703,0.25396506979745703,0.25396506979745703,0.25396506979745703,0.25396506979745703,0.25396506979745703,0.25396506979745703,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.8596329619176686,0.0,0.0,0.0,0.05377192497623777,0.0,0.05377192497623777
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,7,1.75,0.25,28.9570745435301,4.932716867655231,65.70846997795562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.282152058514393,0.5561783619579144,0.3875068076729884,0.022076674638670715,0.731176420385996,0.770179825890423,0.7360379096178968,optimal,optimal,optimal,0.5197283981415921,0.3742044466619463,0.24859998293123872,0.3742044466619463,-7.942689063691504,-11.014189238055458,1.7369745938299819,0.49719996586247744,0.24859998293123875,0.24859998293123872,0.2485999829312387,0.24859998293123875,0.24859998293123872,0.2485999829312387,0.24859998293123872,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9456441891379654,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.05344531491065338,2.7755575615628914e-17,0.05344531491065341
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,8,2.0,0.25,28.9570745435301,4.932716867655231,65.70846997795562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.3099234986039899,0.6354618182343594,0.4281723509751897,0.024503727605600663,0.7142067536458003,0.7365163235143817,0.7002316615614568,optimal,optimal,optimal,0.5087487188309774,0.26454933379210827,0.24283029623957217,0.26454933379210827,-6.236559941558057,-9.098918134583938,2.3039494868352857,0.48566059247914445,0.2428302962395722,0.2428302962395722,0.24283029623957217,0.2428302962395722,0.2428302962395722,0.24283029623957217,0.2428302962395722,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0343442889861763,0.0,2.7755575615628914e-17,0.0,0.053189381452828886,0.0,0.053189381452828914
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03600,27469f59acc28ac5f2c1d1a558305d8ea930db4596c2e543903c099d27e128c5,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_3aed7223784a,9,2.25,0.25,28.9570745435301,4.932716867655231,65.70846997795562,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2880853341248684,0.6496766695647702,0.42158016593062414,0.02678151681506442,0.6963403270703975,0.7034439855390717,0.6651453619011755,optimal,optimal,optimal,0.5123209619951764,0.26640690023749175,0.23675571120393513,0.26640690023749175,-6.172831121460411,-9.062265066037853,2.3277470733275893,0.47351142240787036,0.23675571120393518,0.23675571120393518,0.2367557112039351,0.23675571120393518,0.23675571120393518,0.2367557112039351,0.23675571120393518,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1615848899818957,0.0,8.326672684688674e-17,0.0,0.05286604893875976,0.0,0.052866048938759846
