candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,0,0.0,28.24513240296731,4.943891561309754,77.71693292702663,0.08,0.0,0.0,0.0,0.0,0.0,0.7904364403437582,0.6722116442889811,0.5679398974734597,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,1,0.25,28.24513240296731,4.943891561309754,77.71693292702663,0.08962680277006799,0.0019397987198206022,0.03916613155999051,0.031018216376625253,0.05875745802735264,0.005369066669661027,0.7868674665315075,0.6680895577146782,0.5679091977693123,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,2,0.5,28.24513240296731,4.943891561309754,77.71693292702663,0.09938831871066849,0.004111859839435966,0.07183330136548291,0.059827859128704725,0.11323568740560377,0.010335453339097477,0.7820144550538013,0.6628354818947467,0.5667568751119602,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,3,0.75,28.24513240296731,4.943891561309754,77.71693292702663,0.11009690538921582,0.00651440533704673,0.1012633170036102,0.08684526423876905,0.16362953172924252,0.014929361008326193,0.775877564370045,0.6564118140642685,0.5643617113651135,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,4,1.0,28.24513240296731,4.943891561309754,77.71693292702663,0.121843234659654,0.009163242331698716,0.12776072097597196,0.11217751948829868,0.21011631629296101,0.019178725602362754,0.7686320077206441,0.648994577482849,0.5608756792160787,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,5,1.25,28.24513240296731,4.943891561309754,77.71693292702663,0.13472693839841227,0.012075134218715623,0.15160181239544368,0.1359255364446031,0.252875214282105,0.023109387851846575,0.7604441725113401,0.6407478570490627,0.556443607745724,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,6,1.5,28.24513240296731,4.943891561309754,77.71693292702663,0.14885748111021793,0.015267928684133795,0.1730373528338318,0.15818442373686992,0.2920863847231885,0.02674525043261911,0.7514702899258379,0.631822997826951,0.5512018769167152,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,7,1.75,28.24513240296731,4.943891561309754,77.71693292702663,0.16435511772443323,0.01876069731335103,0.19229498847093368,0.17904382947075428,0.32793006791729595,0.030108423319833703,0.7418555293298539,0.6223582342926424,0.5452775473851198,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,8,2.0,28.24513240296731,4.943891561309754,77.71693292702663,0.1813519450433254,0.022573887196448834,0.20958142195026547,0.1985882567748488,0.3605856755468148,0.0332193582405072,0.7317334640924056,0.6124786692224136,0.5387878569140198,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,9,2.25,28.24513240296731,4.943891561309754,77.71693292702663,0.19999305611322105,0.026729485138951094,0.22508436319940445,0.21689735590640635,0.39023090548858186,0.036096973042130186,0.72122585413604,0.6022965284198843,0.5318400185592459,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,10,2.5,28.24513240296731,4.943891561309754,77.71693292702663,0.2204378076809819,0.03125119529612022,0.23897428478358518,0.23404619583264508,0.4170409046919121,0.03875876673363145,0.7104426916016445,0.5919116258181418,0.5245312612560871,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,11,2.75,28.24513240296731,4.943891561309754,77.71693292702663,0.24489970317017798,0.03616463125981372,0.253834142575598,0.2503639458176366,0.4411874974295234,0.04122092589827012,0.6992200622250544,0.581094061607815,0.5165959961711377,48,48,48,144,144,0,0,0,0
