candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,0,0.0,0.25,29.56162788261376,4.930093532453688,63.48953079900955,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8082682643682362,0.9617782052492249,0.9194140358894056,optimal,optimal,optimal,0.5843366252654438,0.4207223701911195,0.27481120988520036,0.4207223701911195,-8.395127390913837,-12.189989913409836,0.7114419672628071,0.5496224197704008,0.2748112098852004,0.2748112098852004,0.2748112098852003,0.2748112098852004,0.2748112098852004,0.2748112098852003,0.2748112098852004,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0160990229342133,0.0,1.1102230246251565e-16,0.0,0.05901667241835195,0.0,0.05901667241835206
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,1,0.25,0.25,29.56162788261376,4.930093532453688,63.48953079900955,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.06723983218329695,0.040263310990591855,0.11619767622668031,0.0025048369535681527,0.7927252740111124,0.9237400747378611,0.8940357854984827,optimal,optimal,optimal,0.5725292646143748,0.3778693146454874,0.26952659316377825,0.3778693146454874,-7.746792359701264,-11.172892711650638,0.7501127296553493,0.5390531863275566,0.2695265931637783,0.2695265931637783,0.26952659316377825,0.2695265931637783,0.2695265931637783,0.26952659316377825,0.2695265931637783,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1165957008488476,0.0,5.551115123125783e-17,0.0,0.055249106358433206,0.0,0.05524910635843326
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,2,0.5,0.25,29.56162788261376,4.930093532453688,63.48953079900955,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12581722750029412,0.0789115207418524,0.22182134676670057,0.004878169967073977,0.7709421624349058,0.8776310010419736,0.8630349606206797,optimal,optimal,optimal,0.5622060586465033,0.3710559987066922,0.262120335227868,0.3710559987066922,-7.577387405327884,-10.971346723327736,0.7872322734637895,0.5242406704557361,0.2621203352278681,0.26212033522786804,0.262120335227868,0.2621203352278681,0.26212033522786804,0.262120335227868,0.26212033522786804,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.8473565189633518,5.551115123125783e-17,5.551115123125783e-17,0.0,0.05038811449380045,5.551115123125783e-17,0.050388114493800505
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,3,0.75,0.25,29.56162788261376,4.930093532453688,63.48953079900955,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17940044103529815,0.11624605968184336,0.3158510652335705,0.007126902997370746,0.7440921684398453,0.8258957276088353,0.8276614295274234,optimal,optimal,optimal,0.5527424765630803,0.364810034531633,0.2529913372695475,0.364810034531633,-7.392452550379331,-10.772527798950765,0.8230901065347176,0.505982674539095,0.2529913372695475,0.2529913372695475,0.2529913372695474,0.2529913372695475,0.2529913372695475,0.2529913372695474,0.2529913372695475,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0219951160252094,0.0,5.551115123125783e-17,0.0,0.04473273340098836,0.0,0.04473273340098841
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,4,1.0,0.25,29.56162788261376,4.930093532453688,63.48953079900955,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.22819942759841616,0.15225680741664205,0.3976999669199152,0.009257577543576935,0.7135263730855315,0.7708539015200083,0.7891732422321547,optimal,optimal,optimal,0.5441030563138995,0.3591080171671737,0.24259896684908072,0.3591080171671737,-7.197560037828583,-10.578732010831404,0.8576765087696347,0.48519793369816144,0.24259896684908075,0.24259896684908075,0.24259896684908072,0.24259896684908075,0.24259896684908075,0.24259896684908072,0.24259896684908075,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0632799409795552,0.0,2.7755575615628914e-17,0.0,0.038585409582183226,0.0,0.038585409582183254
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,5,1.25,0.25,29.56162788261376,4.930093532453688,63.48953079900955,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.27245093024114625,0.18694706277441556,0.46720899130869326,0.011276391676107299,0.6805382659721284,0.7145457188734701,0.7487337451252242,optimal,optimal,optimal,0.5362476589527491,0.3860983144459793,0.23138301043052362,0.3860983144459793,-8.18607939526463,-10.695461572217422,0.8909946485170226,0.4627660208610472,0.23138301043052362,0.23138301043052362,0.2313830104305236,0.23138301043052362,0.23138301043052362,0.2313830104305236,0.23138301043052362,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.074588807998225,0.0,2.7755575615628914e-17,0.0,0.032224597220404376,0.0,0.032224597220404404
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,6,1.5,0.25,29.56162788261376,4.930093532453688,63.48953079900955,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3136292992077466,0.22106554743928897,0.524597754100192,0.013189218066679819,0.6460388026116423,0.6583978969465838,0.7071694741884696,optimal,optimal,optimal,0.5289187759171748,0.3808215186603659,0.21965319288795837,0.3808215186603659,-8.054793478053448,-10.469577816158333,0.9237636330145271,0.4393063857759168,0.2196531928879584,0.2196531928879584,0.21965319288795837,0.2196531928879584,0.2196531928879584,0.21965319288795837,0.2196531928879584,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.8236283930018544,0.0,2.7755575615628914e-17,0.0,0.025858269652342926,0.0,0.025858269652342954
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,7,1.75,0.25,29.56162788261376,4.930093532453688,63.48953079900955,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.35052208318983846,0.2539136726948824,0.5703482360776947,0.015001621071747281,0.6112577530020072,0.6039227415522775,0.665498869900469,optimal,optimal,optimal,0.5223290305593217,0.3760769020027116,0.20782763602068247,0.3760769020027116,-7.915557309712973,-10.267202617079645,0.9553125050657189,0.41565527204136493,0.20782763602068252,0.2078276360206825,0.20782763602068244,0.20782763602068252,0.2078276360206825,0.20782763602068244,0.2078276360206825,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.8647371379192919,2.7755575615628914e-17,5.551115123125783e-17,0.0,0.019705872733894667,2.7755575615628914e-17,0.019705872733894722
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,8,2.0,0.25,29.56162788261376,4.930093532453688,63.48953079900955,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.38348696137901755,0.2855153004229499,0.6052258952637332,0.0167188729190487,0.5770142898796302,0.5521079766792902,0.624454103260813,optimal,optimal,optimal,0.5164175842248544,0.28402967132366996,0.1961848585590743,0.28402967132366996,-5.763506999264189,-8.490041519577233,0.9856641827351291,0.3923697171181486,0.1961848585590743,0.1961848585590743,0.19618485855907428,0.1961848585590743,0.1961848585590743,0.19618485855907428,0.1961848585590743,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0654549091123044,0.0,2.7755575615628914e-17,0.0,0.013916286022450947,0.0,0.013916286022450975
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,9,2.25,0.25,29.56162788261376,4.930093532453688,63.48953079900955,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.3629919186397054,0.2805160327987061,0.5767850356078406,0.0183459690443668,0.5455736965807847,0.505738689219339,0.586120601061979,optimal,optimal,optimal,0.5199412396550652,0.2859676818102859,0.1854950568374668,0.2859676818102859,-5.649365898097318,-8.469158678691366,0.980862652863951,0.3709901136749336,0.1854950568374668,0.1854950568374668,0.18549505683746678,0.1854950568374668,0.1854950568374668,0.18549505683746678,0.1854950568374668,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0972629638854414,0.0,2.7755575615628914e-17,0.0,0.008906339038585039,0.0,0.008906339038585067
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,10,2.5,0.25,29.56162788261376,4.930093532453688,63.48953079900955,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,recovering,0.34531131578687163,0.27595520900523,0.5449984762215785,0.019887642623105696,0.5178632584396601,0.46579712277127966,0.5518007828098268,optimal,optimal,optimal,0.5229835841888577,0.2876409713038718,0.17607350786948442,0.2876409713038718,-5.548364610141649,-8.449854968904361,0.976482224903792,0.35214701573896884,0.17607350786948442,0.17607350786948442,0.17607350786948442,0.17607350786948442,0.17607350786948442,0.17607350786948442,0.17607350786948442,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.049035436939448,0.0,0.0,0.0,0.00473722841363048,0.0,0.00473722841363048
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,11,2.75,0.25,29.56162788261376,4.930093532453688,63.48953079900955,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,recovering,recovering,0.3300401070956623,0.2718032689705944,0.5114328159686599,0.021348378338960798,0.4934872004724115,0.43124458935776083,0.5209803155085759,optimal,optimal,optimal,0.525613539461026,0.30485585288739503,0.16778564816061994,0.30485585288739503,-5.637922957748177,-8.818340016851298,0.9724945079824242,0.3355712963212399,0.16778564816061994,0.16778564816061994,0.16778564816061992,0.16778564816061994,0.16778564816061994,0.16778564816061992,0.16778564816061994,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0743009480647743,0.0,2.7755575615628914e-17,0.0,0.001282568826389096,0.0,0.0012825688263891238
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05621,c0eb09ebfbaa9839ce274e5523fdcc667b572be04cdd636e93e8167b34c5b296,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,12,3.0,0.25,29.56162788261376,4.930093532453688,63.48953079900955,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,recovering,recovering,0.318381774782311,0.26814710394897817,0.47728484445752917,0.02273242542973351,0.47689690230326304,0.408138287159022,0.4991850014291512,optimal,optimal,optimal,0.5276263334613482,0.30602327340758195,0.16214494678310948,0.30602327340758195,-5.579283890977072,-8.810560536089454,0.9689829565143424,0.32428989356621896,0.16214494678310948,0.16214494678310948,0.16214494678310945,0.16214494678310948,0.16214494678310948,0.16214494678310945,0.16214494678310948,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.118104159133509,0.0,2.7755575615628914e-17,0.0,0.0,0.0,2.7755575615628914e-17
