candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_03556,a486359ecf8f1de221ac9c9124e40c7bdf9da68fa035796b47d13144b82f7e30,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,0,0.0,31.273332152543603,4.844177924703986,65.70279561771375,0.08,0.0,0.0,0.0,0.0,0.0,0.7964525749229301,0.9335912587320453,0.7746498952075644,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_03556,a486359ecf8f1de221ac9c9124e40c7bdf9da68fa035796b47d13144b82f7e30,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,1,0.25,31.273332152543603,4.844177924703986,65.70279561771375,0.08860062844976999,0.004810575849238977,0.05211138588926839,0.03242116483262006,0.10321325912042624,0.005910216699039259,0.7935235533712411,0.9179367982924295,0.7677604043412231,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_03556,a486359ecf8f1de221ac9c9124e40c7bdf9da68fa035796b47d13144b82f7e30,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,2,0.5,31.273332152543603,4.844177924703986,65.70279561771375,0.09719353655540355,0.01008828709240021,0.09613598896424835,0.06268273780527146,0.19755168744587792,0.011377167145650574,0.7883152364598783,0.9000967614247822,0.7586667090801558,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_03556,a486359ecf8f1de221ac9c9124e40c7bdf9da68fa035796b47d13144b82f7e30,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,3,0.75,31.273332152543603,4.844177924703986,65.70279561771375,0.10649090428219618,0.015806146579444832,0.13560466611983601,0.09101883635522622,0.2833787533420876,0.01643409630876604,0.7809748030193013,0.8804796746083994,0.7475823959426913,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_03556,a486359ecf8f1de221ac9c9124e40c7bdf9da68fa035796b47d13144b82f7e30,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,4,1.0,31.273332152543603,4.844177924703986,65.70279561771375,0.11655078151063196,0.021975882675724312,0.1709212995660943,0.11753364106206546,0.3610780016710124,0.021111755784647846,0.7718208239067537,0.8595045352779639,0.7348503473516075,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_03556,a486359ecf8f1de221ac9c9124e40c7bdf9da68fa035796b47d13144b82f7e30,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,5,1.25,31.273332152543603,4.844177924703986,65.70279561771375,0.12743650986998586,0.028609516637227217,0.20245780504550254,0.14232737500458156,0.431054407902005,0.02543859079983852,0.7611589919893518,0.8375490497296676,0.7207903284794849,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_03556,a486359ecf8f1de221ac9c9124e40c7bdf9da68fa035796b47d13144b82f7e30,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,6,1.5,31.273332152543603,4.844177924703986,65.70279561771375,0.14028814092604192,0.03571966432967664,0.23290165893519668,0.1656880377369345,0.49372830823487907,0.02944091318888989,0.7490554833315178,0.8147707919127746,0.7054474124961384,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_03556,a486359ecf8f1de221ac9c9124e40c7bdf9da68fa035796b47d13144b82f7e30,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,7,1.75,31.273332152543603,4.844177924703986,65.70279561771375,0.1542947936295518,0.0433757137832485,0.25979555795709824,0.18755232433537586,0.5495094982157755,0.033143061398762406,0.7359823452328262,0.7915838655019626,0.6892801009408759,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_03556,a486359ecf8f1de221ac9c9124e40c7bdf9da68fa035796b47d13144b82f7e30,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,8,2.0,31.273332152543603,4.844177924703986,65.70279561771375,0.1695625123899126,0.05159835679684997,0.2835088186215495,0.207995805792293,0.5988272910153605,0.03656754849289449,0.7221861004338794,0.7682550593361459,0.6725396958842188,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_03556,a486359ecf8f1de221ac9c9124e40c7bdf9da68fa035796b47d13144b82f7e30,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_d6323e7df0da,9,2.25,31.273332152543603,4.844177924703986,65.70279561771375,0.18620749394547775,0.060410091559333655,0.3043751628668849,0.22709259893604944,0.6421120641089433,0.03973519905496666,0.7078878026753235,0.7450099775523322,0.6554463650885937,48,48,48,144,144,0,0,0,0
