candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_05517,decccf69a165834ecc0d6c144f07f2182654d0340ec8697fd1410ed23170412f,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,0.25,27.44619974951502,5.453930743411999,73.90526602447456,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7488977811795404,0.6353409970408459,0.6947386369033333,optimal,optimal,optimal,0.6454414572100461,0.46471784919123316,0.17789547917143686,0.46471784919123316,-7.5676635944533555,-12.7335399559536,0.7720608492534159,0.35579095834287383,0.1778954791714369,0.1778954791714369,0.17789547917143683,0.1778954791714369,0.1778954791714369,0.17789547917143683,0.1778954791714369,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.111559088109061,0.0,5.551115123125783e-17,0.053607718800572066,0.0,0.053607718800572066,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_05517,decccf69a165834ecc0d6c144f07f2182654d0340ec8697fd1410ed23170412f,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,0.25,27.44619974951502,5.453930743411999,73.90526602447456,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.045679133638980816,0.03392158423784914,0.04328309872855812,0.014328288635922438,0.7449687540045883,0.633539653937856,0.6923324296231907,optimal,optimal,optimal,0.6360527771272957,0.41979483290401515,0.17739110310259967,0.41979483290401515,-7.053987558216286,-11.64137933214468,0.8074167108852542,0.3547822062051993,0.17739110310259967,0.1773911031025997,0.17739110310259965,0.17739110310259967,0.1773911031025997,0.17739110310259965,0.1773911031025997,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.152289623161778,0.0,5.551115123125783e-17,0.053155322226269265,0.0,0.053155322226269265,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_05517,decccf69a165834ecc0d6c144f07f2182654d0340ec8697fd1410ed23170412f,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,0.25,27.44619974951502,5.453930743411999,73.90526602447456,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08414068669535657,0.06556965823503795,0.08323341909723311,0.027581955624150695,0.7401520972754243,0.6306065248648438,0.6883424419762383,optimal,optimal,optimal,0.6281128956433875,0.41455451112463576,0.17656982696215628,0.41455451112463576,-6.985880832565712,-11.518233405716252,0.8404029333833853,0.3531396539243126,0.17656982696215634,0.1765698269621563,0.17656982696215628,0.17656982696215634,0.1765698269621563,0.17656982696215628,0.1765698269621563,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0383827378973365,2.7755575615628914e-17,2.7755575615628914e-17,0.05268072876109581,0.0,0.052680728761095835,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_05517,decccf69a165834ecc0d6c144f07f2182654d0340ec8697fd1410ed23170412f,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,0.25,27.44619974951502,5.453930743411999,73.90526602447456,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1187483907727406,0.09530541679934265,0.12005113120221911,0.039841597588261835,0.7343875992211445,0.6264738043447486,0.68280328476108,optimal,optimal,optimal,0.6209544496361674,0.4098299367598705,0.17541266521652962,0.4098299367598705,-6.919246476745685,-11.404993648861243,0.8713959836473602,0.35082533043305936,0.17541266521652965,0.17541266521652965,0.1754126652165296,0.17541266521652965,0.17541266521652965,0.1754126652165296,0.17541266521652965,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1117295850999653,0.0,5.551115123125783e-17,0.052182326364054475,0.0,0.052182326364054475,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_05517,decccf69a165834ecc0d6c144f07f2182654d0340ec8697fd1410ed23170412f,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,0.25,27.44619974951502,5.453930743411999,73.90526602447456,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1498585433108141,0.12323614887323284,0.15392023941252964,0.05118176640506464,0.727812940543339,0.6212999286195543,0.6759189783442797,optimal,optimal,optimal,0.6145059743781269,0.4055739430895638,0.1739639800134752,0.4055739430895638,-6.854119569705721,-11.300817397200738,0.9005076870264305,0.34792796002695053,0.17396398001347524,0.17396398001347524,0.1739639800134752,0.17396398001347524,0.17396398001347524,0.1739639800134752,0.17396398001347524,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.134349604137242,0.0,2.7755575615628914e-17,0.05166580397739255,0.0,0.05166580397739255,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_05517,decccf69a165834ecc0d6c144f07f2182654d0340ec8697fd1410ed23170412f,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,0.25,27.44619974951502,5.453930743411999,73.90526602447456,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1777954394909124,0.14946364093115228,0.18501805379093034,0.06167142256060723,0.7205562657796213,0.6152340035126943,0.6678827371738488,optimal,optimal,optimal,0.6087023775874703,0.4017435692077304,0.1722655209835544,0.4017435692077304,-6.7905493537834465,-11.20494684895869,0.9278441337456634,0.3445310419671089,0.17226552098355444,0.1722655209835544,0.17226552098355438,0.17226552098355444,0.1722655209835544,0.17226552098355438,0.1722655209835544,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1964932680130005,2.7755575615628914e-17,2.7755575615628914e-17,0.05113602566466199,0.0,0.051136025664662015,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_05517,decccf69a165834ecc0d6c144f07f2182654d0340ec8697fd1410ed23170412f,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,0.25,27.44619974951502,5.453930743411999,73.90526602447456,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.20285434797206434,0.1740844615123732,0.2135150004858346,0.07137435450448412,0.7127358625554093,0.6084149106164001,0.6588753795494728,optimal,optimal,optimal,0.6034843494363182,0.39829967062797006,0.17035617497259203,0.39829967062797006,-6.7285916565933235,-11.116698057484346,0.9535059754694555,0.3407123499451841,0.17035617497259206,0.17035617497259206,0.170356174972592,0.17035617497259206,0.17035617497259206,0.170356174972592,0.17035617497259206,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0435530319809914,0.0,5.551115123125783e-17,0.05059715543062158,0.0,0.05059715543062158,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_05517,decccf69a165834ecc0d6c144f07f2182654d0340ec8697fd1410ed23170412f,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,0.25,27.44619974951502,5.453930743411999,73.90526602447456,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.22530417401682984,0.1971902205832135,0.23957450464598617,0.08034956655257025,0.7044600768866155,0.6009708017442358,0.6490643282869648,optimal,optimal,optimal,0.5987978344863968,0.3952065707610219,0.16827182448838604,0.3952065707610219,-6.668303156372701,-11.035451596183416,0.9775886956301407,0.33654364897677214,0.16827182448838604,0.16827182448838604,0.168271824488386,0.16827182448838604,0.16827182448838604,0.168271824488386,0.16827182448838604,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9881131190340966,0.0,2.7755575615628914e-17,0.05005276380514006,0.0,0.05005276380514006,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_05517,decccf69a165834ecc0d6c144f07f2182654d0340ec8697fd1410ed23170412f,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,0.25,27.44619974951502,5.453930743411999,73.90526602447456,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.24538984883553072,0.2188678081137696,0.2633529366343753,0.08865163769704992,0.6958274194377306,0.593018911530792,0.6386031019237052,optimal,optimal,optimal,0.5945935578460508,0.39243174817839355,0.1660452952286218,0.39243174817839355,-6.609737183871155,-10.960644649983418,1.0001828580922594,0.3320905904572436,0.16604529522862183,0.1660452952286218,0.16604529522862177,0.16604529522862183,0.1660452952286218,0.16604529522862177,0.1660452952286218,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1899103422183543,2.7755575615628914e-17,2.7755575615628914e-17,0.04950591771762928,0.0,0.04950591771762931,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_05517,decccf69a165834ecc0d6c144f07f2182654d0340ec8697fd1410ed23170412f,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,0.25,27.44619974951502,5.453930743411999,73.90526602447456,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2633344787099775,0.23919961548543306,0.28499961265233553,0.09633105350569361,0.6869268223086468,0.5846656244866801,0.6276312033296095,optimal,optimal,optimal,0.5908265988900809,0.38994555526745345,0.16370637485627046,0.38994555526745345,-6.552940784532341,-10.891764315391887,1.0213743379216607,0.3274127497125409,0.1637063748562705,0.16370637485627046,0.16370637485627043,0.1637063748562705,0.16370637485627046,0.16370637485627043,0.16370637485627046,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.205593849066645,2.7755575615628914e-17,2.7755575615628914e-17,0.04895925556293752,0.0,0.04895925556293755,2.7755575615628914e-17
