candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05347,b2aa6383ac5cb0f4f7b62539c26a309e6c10c288102ec2f73594e01f865eaa90,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,28.005105106671138,5.2899430814987145,71.6933140323431,0.08,0.0,0.0,0.0,0.0,0.0,0.77597987407227,0.6701136855794521,0.7397642130207018,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05347,b2aa6383ac5cb0f4f7b62539c26a309e6c10c288102ec2f73594e01f865eaa90,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,28.005105106671138,5.2899430814987145,71.6933140323431,0.08910886294060105,0.0037526366392449323,0.057119565441868074,0.04100527570538392,0.08241060760459708,0.010866140452313634,0.757620045762716,0.6516437559923128,0.7243969000964223,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05347,b2aa6383ac5cb0f4f7b62539c26a309e6c10c288102ec2f73594e01f865eaa90,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,28.005105106671138,5.2899430814987145,71.6933140323431,0.09824213370196372,0.007814520628115638,0.10627839479864215,0.08036943529730466,0.15892863731874796,0.021161808530880802,0.7352506014757593,0.6282579480769278,0.7051028104963155,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05347,b2aa6383ac5cb0f4f7b62539c26a309e6c10c288102ec2f73594e01f865eaa90,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,28.005105106671138,5.2899430814987145,71.6933140323431,0.10815212546990943,0.01212862272523586,0.15123646703896176,0.11849051793780778,0.22946302673122804,0.030916954035323192,0.7095676765154385,0.6008607386010761,0.6824501108444287,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05347,b2aa6383ac5cb0f4f7b62539c26a309e6c10c288102ec2f73594e01f865eaa90,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,28.005105106671138,5.2899430814987145,71.6933140323431,0.1189008724708767,0.01666686523270628,0.192203590201626,0.15537166396381372,0.29398160641823945,0.04015995440078236,0.6814127842305518,0.5705392984671417,0.6571398397885152,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05347,b2aa6383ac5cb0f4f7b62539c26a309e6c10c288102ec2f73594e01f865eaa90,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,28.005105106671138,5.2899430814987145,71.6933140323431,0.13055624413259403,0.02139992389203833,0.22940122987966688,0.19102471222611617,0.3525214205069693,0.04891769724705493,0.6515800676902075,0.5383210137084009,0.6298490946833158,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05347,b2aa6383ac5cb0f4f7b62539c26a309e6c10c288102ec2f73594e01f865eaa90,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,28.005105106671138,5.2899430814987145,71.6933140323431,0.14319247703731017,0.026298533443569347,0.2630601570441482,0.22546946984147212,0.40518247810617236,0.05721565859389818,0.6207924979831214,0.505135009230353,0.6012107917745945,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05347,b2aa6383ac5cb0f4f7b62539c26a309e6c10c288102ec2f73594e01f865eaa90,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,28.005105106671138,5.2899430814987145,71.6933140323431,0.1581360272593539,0.03133464982813616,0.2964372583789404,0.2590879561967206,0.4521209793168197,0.06507797697003216,0.5893716628488122,0.4713756098644854,0.5714958541266827,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05347,b2aa6383ac5cb0f4f7b62539c26a309e6c10c288102ec2f73594e01f865eaa90,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,28.005105106671138,5.2899430814987145,71.6933140323431,0.17444689828116186,0.036518861756989034,0.3264835157723573,0.2915370293704136,0.49351033862547483,0.07252752363141911,0.5581332212048731,0.4380376570839621,0.5414315457476874,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05347,b2aa6383ac5cb0f4f7b62539c26a309e6c10c288102ec2f73594e01f865eaa90,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,28.005105106671138,5.2899430814987145,71.6933140323431,0.1922485456597042,0.0418271174792973,0.35345861770429843,0.3228541538267522,0.5295929988796046,0.07958596909308324,0.5275363114929185,0.40569525071276746,0.5114783086895529,48,48,48,144,144,0,0,0,0
