candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,27.95393190370722,4.852463118583765,71.01398544989314,0.08,0.0,0.0,0.0,0.0,0.0,0.7785054250595053,0.6714195796536846,0.7415984226827124,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,27.95393190370722,4.852463118583765,71.01398544989314,0.08876080108486062,0.003759949646060634,0.04619173131312851,0.0795114428324274,0.050062274930084735,0.007697065665516064,0.772356396514765,0.6670414768928015,0.7357430920679535,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,27.95393190370722,4.852463118583765,71.01398544989314,0.09752552787622365,0.007902395501862154,0.0858916808257861,0.1582058511669921,0.09680846988501607,0.014920761792602889,0.7643882736620224,0.6599522730670359,0.7260427463159126,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,27.95393190370722,4.852463118583765,71.01398544989314,0.10701590418117152,0.012403119120357364,0.12220350817096855,0.23695289613377585,0.14037011762557272,0.021700200607873876,0.7546161273052154,0.6501773958199019,0.7126794264319174,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,27.95393190370722,4.852463118583765,71.01398544989314,0.11728769290296087,0.017265954388556253,0.15535257162509242,0.3157290090380728,0.18087126383082605,0.028062703936005698,0.7432457803405924,0.6379857877474661,0.6960271258704595,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,27.95393190370722,4.852463118583765,71.01398544989314,0.12840124281207357,0.02249259078143064,0.18555108327794645,0.39451326637701245,0.21843575490061817,0.03403391330945741,0.7304807210448304,0.6236590265334149,0.6764873455070535,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,27.95393190370722,4.852463118583765,71.01398544989314,0.14151465528857457,0.028082672548304793,0.21544507101713975,0.47411484558057326,0.2531852569430766,0.039637893306441845,0.7162682301289215,0.6071672354006024,0.6541955910169617,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,27.95393190370722,4.852463118583765,71.01398544989314,0.15579296326015585,0.034077195280065434,0.24254062355011824,0.5536727366514066,0.28522629624118634,0.044897228533611735,0.7010271392118668,0.5890622873345945,0.6297776092299746,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,27.95393190370722,4.852463118583765,71.01398544989314,0.17133483949871722,0.040475914728439664,0.26703854235353625,0.633175624973444,0.31467237645043933,0.04983311464431068,0.6849447682151599,0.5696397371684839,0.6036714113508991,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,27.95393190370722,4.852463118583765,71.01398544989314,0.18343618403146938,0.047276807447595694,0.24601936068697666,0.6490889711117301,0.3091194612922967,0.054465443759201634,0.6677767726251085,0.5487237851551018,0.5769194230658707,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_0c84bb852954,10,2.5,27.95393190370722,4.852463118583765,71.01398544989314,0.19648018305041068,0.05428744384045922,0.22907691403707306,0.6629335937580758,0.3035983208995704,0.058812884633526796,0.6514380649534176,0.5289512065604912,0.5517097068667147,48,48,48,144,144,0,0,0,0
