candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,0,0.0,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.8774818412359997,0.6799238484430585,0.648293533679458,optimal,optimal,optimal,0.35610037558291124,0.2563922704196961,0.1586239069057353,0.2563922704196961,-10.0,-4.837574112882248,0.820934677401781,0.3172478138114707,0.15862390690573533,0.15862390690573533,0.1586239069057353,0.15862390690573533,0.15862390690573533,0.1586239069057353,0.15862390690573533,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1732597399968654,0.0,2.7755575615628914e-17,0.10239011258863538,0.0,0.10239011258863538,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,1,0.25,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0877037667836678,0.032096440188053646,0.086809969093364,0.01258780489755735,0.8604782380549427,0.6717050056464025,0.6421170426195503,optimal,optimal,optimal,0.34982094105760714,0.23088182109802072,0.17994535960736405,0.23088182109802072,-10.0,-4.646651050574527,0.8565059364433403,0.35989071921472815,0.17994535960736407,0.17994535960736407,0.17994535960736405,0.17994535960736407,0.17994535960736407,0.17994535960736405,0.17994535960736407,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.282125955913216,0.0,2.7755575615628914e-17,0.11567866638432252,0.0,0.11567866638432252,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,2,0.5,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1686778176930031,0.06367026140296105,0.18035154086329763,0.024458104915953932,0.8384265540958634,0.6590891701548414,0.6312471406265643,optimal,optimal,optimal,0.34400016723688814,0.2270401103763462,0.17536789824894877,0.2270401103763462,-10.0,-4.470377962952133,0.8914979968334324,0.3507357964978976,0.1753678982489488,0.17536789824894883,0.17536789824894877,0.1753678982489488,0.17536789824894883,0.17536789824894877,0.17536789824894883,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0759944908786565,0.0,5.551115123125783e-17,0.11229600648811984,0.0,0.11229600648811984,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,3,0.75,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.24103651559619432,0.09449985811337733,0.2661240117006425,0.03565179783330191,0.813546510863575,0.6429990545930895,0.6162582594615459,optimal,optimal,optimal,0.33876746672902947,0.22358652804115944,0.17126803339447297,0.22358652804115944,-10.0,-4.312859709233878,0.9256652616237875,0.34253606678894605,0.17126803339447302,0.17126803339447302,0.17126803339447297,0.17126803339447302,0.17126803339447302,0.17126803339447297,0.17126803339447302,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3665603189729154,0.0,5.551115123125783e-17,0.10933663766655069,0.0,0.10933663766655069,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,4,1.0,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.30569557013015075,0.12458624890559858,0.3448793565803631,0.04620745025436106,0.7865003503044455,0.6241229965251056,0.5979142454974993,optimal,optimal,optimal,0.33406126700501454,0.2204804362233096,0.1675952837541751,0.2204804362233096,-10.0,-4.17210287346427,0.9590088596747021,0.3351905675083502,0.16759528375417512,0.1675952837541751,0.16759528375417507,0.16759528375417512,0.1675952837541751,0.16759528375417507,0.1675952837541751,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.238199173938483,2.7755575615628914e-17,2.7755575615628914e-17,0.10674821422869125,0.0,0.10674821422869128,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,5,1.25,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.36347338975269494,0.1539326779737154,0.4172886394780672,0.056161430487419825,0.7578906357805089,0.6031061804281648,0.5769473938591702,optimal,optimal,optimal,0.32982651021304604,0.23747508735339315,0.13997114459185894,0.23747508735339315,-10.0,-4.046325855437109,0.9915323864026059,0.2799422891837179,0.13997114459185894,0.13997114459185897,0.13997114459185894,0.13997114459185894,0.13997114459185897,0.13997114459185894,0.13997114459185897,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3215851590503007,0.0,2.7755575615628914e-17,0.08901079940743527,0.0,0.08901079940743527,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,6,1.5,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.41269241538021734,0.18233994248184388,0.47079086597080655,0.06554803384719425,0.7296636833416602,0.5808294927259748,0.5540129843006525,optimal,optimal,optimal,0.3261783529191282,0.23484841410177232,0.137424713656115,0.23484841410177232,-10.0,-3.9391805475304635,1.02301507291115,0.27484942731223005,0.137424713656115,0.137424713656115,0.137424713656115,0.137424713656115,0.137424713656115,0.137424713656115,0.137424713656115,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1950099549721926,0.0,0.0,0.08737548609792559,0.0,0.08737548609792559,0.0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,7,1.75,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4566980665618468,0.21002165385547816,0.5200588235589347,0.07439960081546153,0.701035880919,0.5576616459613948,0.529906685449649,optimal,optimal,optimal,0.3228893412871952,0.23248032572678054,0.13514178465291046,0.23248032572678054,-10.0,-3.843384277990914,1.053693656586349,0.27028356930582087,0.13514178465291046,0.13514178465291046,0.13514178465291046,0.13514178465291046,0.13514178465291046,0.13514178465291046,0.13514178465291046,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.103706639027223,0.0,0.0,0.08595745140777653,0.0,0.08595745140777653,0.0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,8,2.0,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.4960419381330508,0.23698643159687863,0.5654936940497306,0.08274662846653758,0.6723453192370819,0.5340181986101615,0.5051287364058124,optimal,optimal,optimal,0.3199222903247153,0.23034404903379502,0.1330946637371188,0.23034404903379502,-10.0,-3.7577362754148744,1.0835776900934178,0.2661893274742376,0.13309466373711878,0.13309466373711878,0.13309466373711878,0.13309466373711878,0.13309466373711878,0.13309466373711878,0.13309466373711878,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.27329825097695,0.0,0.0,0.08472969356815037,0.0,0.08472969356815037,0.0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_prospective_03866,93b6df7a889af3aac52b13fb977eae616f64e693fa6f74bb23f075e41e526c04,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub303_pretrained_hybrid_digital_twin_strain_69b62e4ef431,9,2.25,0.25,27.75989860872417,5.365036122201812,21.35228686830088,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.5312172824792141,0.2632440195927762,0.607454027938245,0.09061787554150229,0.6438778817732882,0.5102541114153923,0.4801089886312906,optimal,optimal,optimal,0.3172439237936289,0.17448415808649592,0.14287115119630986,0.17448415808649592,-7.7457424297958,-3.6811627745655517,1.1126779722099454,0.2857423023926197,0.1428711511963099,0.14287115119630986,0.14287115119630986,0.1428711511963099,0.14287115119630986,0.14287115119630986,0.14287115119630986,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3721600431017578,2.7755575615628914e-17,0.0,0.09107062642630077,0.0,0.0910706264263008,0.0
