candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,0,0.0,28.975001547267436,5.451755131035134,23.19180468290487,0.08,0.0,0.0,0.0,0.0,0.0,0.9102379826713527,0.7246359710422186,0.8070315303780832,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,1,0.25,28.975001547267436,5.451755131035134,23.19180468290487,0.08496751522325256,0.0029985677686925885,0.04824606136390462,0.025132874004491924,0.06656282177755249,0.01046821092494626,0.8984108901447875,0.7202634604557852,0.8022839359003898,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,2,0.5,28.975001547267436,5.451755131035134,23.19180468290487,0.08975811071335789,0.006668535133485516,0.09254211391977082,0.049101223173616884,0.13837528882971792,0.02015130603052155,0.8837301156721558,0.7139515737522708,0.7953391261903036,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,3,0.75,28.975001547267436,5.451755131035134,23.19180468290487,0.09477433027518575,0.010490996085909036,0.1319262246388,0.07176858450529125,0.20384240865436087,0.029108169003178697,0.8676615414345351,0.7061015540313113,0.7864021090968379,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,4,1.0,28.975001547267436,5.451755131035134,23.19180468290487,0.1000288992641833,0.014475500896493397,0.16694282715391304,0.09319810307202663,0.2635396507806236,0.03739326725288655,0.850490394911406,0.6969585816132529,0.7757719954905906,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,5,1.25,28.975001547267436,5.451755131035134,23.19180468290487,0.10553516633948605,0.01863206096503992,0.1980760254549689,0.11345077098172006,0.3179870804574833,0.04505698313386632,0.8324740758450019,0.6867479371485223,0.7637262714043246,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,6,1.5,28.975001547267436,5.451755131035134,23.19180468290487,0.111307131907988,0.022971163226590215,0.2257562782425389,0.1325853763321824,0.3676550776508384,0.05214592032377261,0.8138426179210928,0.67567445873014,0.7505194032417274,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,7,1.75,28.975001547267436,5.451755131035134,23.19180468290487,0.11735947913799814,0.02750378754412184,0.250366342726767,0.1506584751347092,0.4129694267533175,0.058703187224435925,0.794799684167562,0.6639226316997314,0.7363823529501966,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,8,2.0,28.975001547267436,5.451755131035134,23.19180468290487,0.12428471005807397,0.03153181867048422,0.27091634095817224,0.16753972178311555,0.4438387365486141,0.06476865910754949,0.7765509146249646,0.6518196813988306,0.7214905971065328,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04952,7170df947112095599f8a6e8ce5751430b30d52e5b6f1108c47a8367786689be,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_2fc0def98a5b,9,2.25,28.975001547267436,5.451755131035134,23.19180468290487,0.1315860120414778,0.03576429473478825,0.2891924347951588,0.18347375598726032,0.4719657931701313,0.07037922059942954,0.758336214488919,0.6394337272148267,0.706157633937523,48,48,48,144,144,0,0,0,0
