candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,0.25,27.685616934820054,4.621071703940108,65.34897566702332,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.758907250190926,0.6646226130973721,0.8178685051562018,optimal,optimal,optimal,0.5948135376075997,0.4282657470774718,0.18609433166726427,0.4282657470774718,-7.258245017169057,-11.889130716894552,0.7623172051600519,0.37218866333452855,0.18609433166726425,0.18609433166726425,0.18609433166726422,0.18609433166726425,0.18609433166726425,0.18609433166726422,0.18609433166726425,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1481584280263633,0.0,2.7755575615628914e-17,0.051880068640224784,0.0,0.051880068640224784,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,0.25,27.685616934820054,4.621071703940108,65.34897566702332,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04813788231462698,0.032196648277460396,0.04275893691333889,0.012417202843997981,0.7548673089701717,0.6623572167999291,0.813006455165787,optimal,optimal,optimal,0.5860629292308672,0.3868015332923724,0.18546002070398018,0.3868015332923724,-6.782000202048067,-10.880161225538604,0.7954516847160849,0.3709200414079604,0.1854600207039802,0.1854600207039802,0.18546002070398016,0.1854600207039802,0.1854600207039802,0.18546002070398016,0.1854600207039802,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2648280868306756,0.0,5.551115123125783e-17,0.05144574206346643,0.0,0.05144574206346643,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,0.25,27.685616934820054,4.621071703940108,65.34897566702332,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0886918610446207,0.062340216255452024,0.08222450786148383,0.023903115474696115,0.7499206710016771,0.658875431839436,0.8061909074814576,optimal,optimal,optimal,0.5786574495185377,0.3819139166822349,0.18448512091504213,0.3819139166822349,-6.715835916270632,-10.76407747952783,0.8264732813837066,0.3689702418300843,0.18448512091504216,0.18448512091504216,0.18448512091504213,0.18448512091504216,0.18448512091504216,0.18448512091504213,0.18448512091504216,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.020691667916253,0.0,2.7755575615628914e-17,0.05100135564292143,0.0,0.05100135564292143,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,0.25,27.685616934820054,4.621071703940108,65.34897566702332,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12517228579908948,0.09065789358390237,0.11859992575412298,0.03452758465809189,0.7440146308789013,0.6541320113788052,0.7975801807708716,optimal,optimal,optimal,0.5719825014467508,0.3775084509548555,0.18315696318606545,0.3775084509548555,-6.650548418078576,-10.657004249807112,0.8556158024445321,0.36631392637213095,0.18315696318606547,0.18315696318606547,0.18315696318606545,0.18315696318606547,0.18315696318606547,0.18315696318606545,0.18315696318606547,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2374723590910435,0.0,2.7755575615628914e-17,0.05054384854438857,0.0,0.05054384854438857,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,0.25,27.685616934820054,4.621071703940108,65.34897566702332,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15795507288521685,0.11725105687807708,0.15207155027709665,0.04435521865273298,0.7372885869612267,0.6482981588498492,0.7874284272448591,optimal,optimal,optimal,0.5659714144666489,0.3735411335479883,0.1815234844779578,0.3735411335479883,-6.586253686420794,-10.558196363349046,0.8829835774348852,0.3630469689559156,0.18152348447795782,0.1815234844779578,0.18152348447795777,0.18152348447795782,0.1815234844779578,0.18152348447795777,0.1815234844779578,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.240777645027265,2.7755575615628914e-17,2.7755575615628914e-17,0.05007692873563858,0.0,0.050076928735638605,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,0.25,27.685616934820054,4.621071703940108,65.34897566702332,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.18738256705466846,0.14221607392840369,0.18281791677895542,0.05344578009777599,0.7298722322803269,0.6415346200984954,0.7759747507985105,optimal,optimal,optimal,0.5605634272421605,0.3699718619798259,0.17962969362757872,0.3699718619798259,-6.523074418050746,-10.46698423110645,0.9086757811680656,0.3592593872551574,0.1796296936275787,0.17962969362757872,0.1796296936275787,0.1796296936275787,0.17962969362757872,0.1796296936275787,0.17962969362757872,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.267982339952141,0.0,2.7755575615628914e-17,0.04960360458937607,0.0,0.04960360458937607,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,0.25,27.685616934820054,4.621071703940108,65.34897566702332,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.21376664285941904,0.1656445432311871,0.21100968120977787,0.06185454943444077,0.72188525872712,0.6339907590720558,0.7634414604584985,optimal,optimal,optimal,0.5557031442296345,0.3667640751915588,0.17751741254017564,0.3667640751915588,-6.46113268661513,-10.382763524169766,0.932786680242168,0.35503482508035134,0.17751741254017567,0.17751741254017567,0.17751741254017564,0.17751741254017567,0.17751741254017567,0.17751741254017564,0.17751741254017567,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1044698180630803,0.0,2.7755575615628914e-17,0.04912633973709736,0.0,0.04912633973709736,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,0.25,27.685616934820054,4.621071703940108,65.34897566702332,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.23739147973860247,0.18762351204954164,0.23680964565111282,0.0696326610708557,0.7134372925359831,0.6258040570678349,0.7500330562539275,optimal,optimal,optimal,0.551340049385183,0.3638844325942208,0.17522513597899383,0.3638844325942208,-6.4005445351137995,-10.304986507847389,0.9554058574527436,0.35045027195798767,0.1752251359789938,0.1752251359789938,0.17522513597899378,0.1752251359789938,0.1752251359789938,0.17522513597899378,0.1752251359789938,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1465122050140053,0.0,2.7755575615628914e-17,0.04864717732857711,0.0,0.04864717732857711,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,0.25,27.685616934820054,4.621071703940108,65.34897566702332,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.25851605200891603,0.2082356772139099,0.2603728478513683,0.0768274143345395,0.7046280163858798,0.6170999571291041,0.7359358156782195,optimal,optimal,optimal,0.5474280697737949,0.3613025260507046,0.1727879879961492,0.3613025260507046,-6.341416168877436,-10.233154780959733,0.9766184184422818,0.3455759759922984,0.1727879879961492,0.1727879879961492,0.17278798799614914,0.1727879879961492,0.1727879879961492,0.17278798799614914,0.1727879879961492,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2460623630322516,0.0,5.551115123125783e-17,0.048167837566027716,0.0,0.048167837566027716,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05440,b410b2976f9f6a9f02fe29876eda91e40b83b925671811bf737b65def9bcbf3e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,0.25,27.685616934820054,4.621071703940108,65.34897566702332,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.277376369212367,0.22755957208520178,0.28184670029114856,0.08348256110344703,0.6955474383037313,0.6079919827278162,0.721317859834771,optimal,optimal,optimal,0.5439251828605975,0.3589906206879944,0.17023775516378858,0.3589906206879944,-6.283841450569462,-10.166813196866483,0.9965051841092533,0.3404755103275773,0.1702377551637886,0.1702377551637886,0.17023775516378858,0.1702377551637886,0.1702377551637886,0.17023775516378858,0.1702377551637886,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1433160779997706,0.0,2.7755575615628914e-17,0.047689792613500946,0.0,0.047689792613500946,2.7755575615628914e-17
