candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05621,f9fe528e15ccf1f7f9ecd9dacc870d955bdf95f0d3c55120cea4d3274026985b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_a855e1962f24,0,0.0,27.735580800236196,4.742242814123485,73.58582684019908,0.08,0.0,0.0,0.0,0.0,0.0,0.7689224073031133,0.6552354929118461,0.8385211905884139,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05621,f9fe528e15ccf1f7f9ecd9dacc870d955bdf95f0d3c55120cea4d3274026985b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_a855e1962f24,1,0.25,27.735580800236196,4.742242814123485,73.58582684019908,0.08927986454568068,0.0036693187603063387,0.08300920373969684,0.04006148755419035,0.05759205211234644,0.010680388689860947,0.7607422655048347,0.6491629347737337,0.8280342018278851,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05621,f9fe528e15ccf1f7f9ecd9dacc870d955bdf95f0d3c55120cea4d3274026985b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_a855e1962f24,2,0.5,27.735580800236196,4.742242814123485,73.58582684019908,0.098525375747968,0.007722898487659682,0.15399597236381285,0.0784302130554275,0.11146770049896686,0.02075199522439982,0.7501874451825649,0.6398349148104042,0.8122934674645126,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05621,f9fe528e15ccf1f7f9ecd9dacc870d955bdf95f0d3c55120cea4d3274026985b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_a855e1962f24,3,0.75,27.735580800236196,4.742242814123485,73.58582684019908,0.10849369897759048,0.012127615574335728,0.21866731813455956,0.1154805632744309,0.16170144519643878,0.030249520186469977,0.7374373054985764,0.6275143389136396,0.7919958775043271,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05621,f9fe528e15ccf1f7f9ecd9dacc870d955bdf95f0d3c55120cea4d3274026985b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_a855e1962f24,4,1.0,27.735580800236196,4.742242814123485,73.58582684019908,0.11923475304121345,0.016879365046114717,0.277446754857707,0.15123669987238147,0.2083719350180166,0.039205686225702134,0.722859457588377,0.6126973920416167,0.7679506170882914,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05621,f9fe528e15ccf1f7f9ecd9dacc870d955bdf95f0d3c55120cea4d3274026985b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_a855e1962f24,5,1.25,27.735580800236196,4.742242814123485,73.58582684019908,0.13080315458700875,0.0219722061100235,0.3307401658246345,0.18572539212337372,0.25157124591848384,0.04765135080069806,0.7068058332598904,0.5958677298538442,0.740949524737675,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05621,f9fe528e15ccf1f7f9ecd9dacc870d955bdf95f0d3c55120cea4d3274026985b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_a855e1962f24,6,1.5,27.735580800236196,4.742242814123485,73.58582684019908,0.1432586510828385,0.027398897514091466,0.37893683809035494,0.21897586101647343,0.29140223082558614,0.05561561249491921,0.6896069869629331,0.5774839643808819,0.7117429807711504,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05621,f9fe528e15ccf1f7f9ecd9dacc870d955bdf95f0d3c55120cea4d3274026985b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_a855e1962f24,7,1.75,27.735580800236196,4.742242814123485,73.58582684019908,0.15666656977879018,0.03315143663667661,0.42240995094684136,0.2510195306293513,0.3279764703789071,0.06312591127256977,0.6715679512959419,0.5579704591031732,0.6810222386821527,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05621,f9fe528e15ccf1f7f9ecd9dacc870d955bdf95f0d3c55120cea4d3274026985b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_a855e1962f24,8,2.0,27.735580800236196,4.742242814123485,73.58582684019908,0.1724102596377338,0.039221582143201005,0.4656843495702074,0.28217945425042773,0.3614126862405893,0.07020812301989424,0.6526317857292888,0.5372920306854141,0.6490078666913889,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05621,f9fe528e15ccf1f7f9ecd9dacc870d955bdf95f0d3c55120cea4d3274026985b,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_a855e1962f24,9,2.25,27.735580800236196,4.742242814123485,73.58582684019908,0.18946017534317255,0.04564540717015832,0.5044994780751905,0.31217941273067235,0.39181518983782376,0.07688664869762121,0.6333292234104437,0.5161114869341185,0.6164823201761443,48,48,48,144,144,0,0,0,0
