candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05471,9b088a148601a637d9a7e3048eef7e122c3a535c0f4aee302af90327135012ec,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_b91694ba6cf6,0,0.0,29.289749852701384,5.271556802930489,51.4691801540901,0.08,0.0,0.0,0.0,0.0,0.0,0.9212847995869529,0.7437278269796179,0.7675525641640503,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05471,9b088a148601a637d9a7e3048eef7e122c3a535c0f4aee302af90327135012ec,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_b91694ba6cf6,1,0.25,29.289749852701384,5.271556802930489,51.4691801540901,0.08816685523139513,0.004164875831085862,0.09192301301357866,0.03728345075227282,0.0946616016903967,0.006854262890506597,0.9020975650517324,0.733360542624547,0.7583205386917835,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05471,9b088a148601a637d9a7e3048eef7e122c3a535c0f4aee302af90327135012ec,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_b91694ba6cf6,2,0.5,29.289749852701384,5.271556802930489,51.4691801540901,0.09619444197076332,0.008686997869304347,0.17056146823097698,0.07314084602953858,0.1824897122660633,0.013317832796254318,0.8793102956121701,0.7187274675934754,0.7436441494107547,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05471,9b088a148601a637d9a7e3048eef7e122c3a535c0f4aee302af90327135012ec,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_b91694ba6cf6,3,0.75,29.289749852701384,5.271556802930489,51.4691801540901,0.10474413063420712,0.013517308740826128,0.24201828653207935,0.10772749262452269,0.2634272755468613,0.019412979217374417,0.8536264499164007,0.700383953764328,0.724236893199572,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05471,9b088a148601a637d9a7e3048eef7e122c3a535c0f4aee302af90327135012ec,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_b91694ba6cf6,4,1.0,29.289749852701384,5.271556802930489,51.4691801540901,0.11384670687610407,0.018636538180697028,0.3067567047386407,0.14105916525882595,0.3374959205779175,0.02516070229249067,0.8257782676294491,0.6790755512480235,0.7009859618922856,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05471,9b088a148601a637d9a7e3048eef7e122c3a535c0f4aee302af90327135012ec,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_b91694ba6cf6,5,1.25,29.289749852701384,5.271556802930489,51.4691801540901,0.12353605498288825,0.024024218003364774,0.3652295235734427,0.17315643332992023,0.40479887974910067,0.0305808051523253,0.7964385772520037,0.6555156498281425,0.6747612873052695,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05471,9b088a148601a637d9a7e3048eef7e122c3a535c0f4aee302af90327135012ec,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_b91694ba6cf6,6,1.5,29.289749852701384,5.271556802930489,51.4691801540901,0.1347869576880004,0.029659546878201052,0.4185852814104758,0.20483994467894187,0.46550977165943264,0.03569196214914935,0.7660192425181959,0.6300763266041755,0.6461306083430814,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05471,9b088a148601a637d9a7e3048eef7e122c3a535c0f4aee302af90327135012ec,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_b91694ba6cf6,7,1.75,29.289749852701384,5.271556802930489,51.4691801540901,0.14684390848031742,0.0355607801432506,0.46585760081776756,0.23540666670618288,0.5198370187181467,0.04051178319715444,0.7352185096320427,0.6036325243309218,0.6160833183252914,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05471,9b088a148601a637d9a7e3048eef7e122c3a535c0f4aee302af90327135012ec,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_b91694ba6cf6,8,2.0,29.289749852701384,5.271556802930489,51.4691801540901,0.1597676027600958,0.04171060864468431,0.5076318482297898,0.2648695903406111,0.5680591395293393,0.04505687444542324,0.7044934349095585,0.576725162868496,0.5853104102090394,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_05471,9b088a148601a637d9a7e3048eef7e122c3a535c0f4aee302af90327135012ec,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_b91694ba6cf6,9,2.25,29.289749852701384,5.271556802930489,51.4691801540901,0.17362428351780826,0.048093302115002,0.5444493794429417,0.2932475239158405,0.6104915350999915,0.04934289549254071,0.6742206988153084,0.5498103919499915,0.5543994078364841,48,48,48,144,144,0,0,0,0
