candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_03780,93dcc1d2eb6c41c7767b783b0bb3a2a7f09de8f5062048f873ac4135d912ac14,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_172dda4bb267,0,0.0,28.910537368973824,5.237478934497516,65.12572943147057,0.08,0.0,0.0,0.0,0.0,0.0,0.7973492962710098,0.8299529935802722,0.898039071402968,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_03780,93dcc1d2eb6c41c7767b783b0bb3a2a7f09de8f5062048f873ac4135d912ac14,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_172dda4bb267,1,0.25,28.910537368973824,5.237478934497516,65.12572943147057,0.08855063817809547,0.005421975214642867,0.05455754979155713,0.03319269874133287,0.016943672545759028,0.0068795379312719725,0.7962707797598828,0.8253490449852613,0.8916578317474704,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_03780,93dcc1d2eb6c41c7767b783b0bb3a2a7f09de8f5062048f873ac4135d912ac14,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_172dda4bb267,2,0.5,28.910537368973824,5.237478934497516,65.12572943147057,0.09708278516071044,0.011412342702728926,0.10091096349685971,0.0642371626762161,0.03267836953745347,0.013243110517698546,0.7945528307704166,0.8192134968686636,0.8831002368038756,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_03780,93dcc1d2eb6c41c7767b783b0bb3a2a7f09de8f5062048f873ac4135d912ac14,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_172dda4bb267,3,0.75,28.910537368973824,5.237478934497516,65.12572943147057,0.10630269528034497,0.01796216405120376,0.14264594927883653,0.09336896396288866,0.04727513132370312,0.019129415160143128,0.7921108546169031,0.8116427730939388,0.8726037541876986,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_03780,93dcc1d2eb6c41c7767b783b0bb3a2a7f09de8f5062048f873ac4135d912ac14,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_172dda4bb267,4,1.0,28.910537368973824,5.237478934497516,65.12572943147057,0.11626555557696938,0.025107919837796488,0.18020035483190683,0.12069985206900151,0.06079822779165313,0.024574246954404366,0.7890310050759242,0.8028426297414666,0.8604559661819158,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_03780,93dcc1d2eb6c41c7767b783b0bb3a2a7f09de8f5062048f873ac4135d912ac14,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_172dda4bb267,5,1.25,28.910537368973824,5.237478934497516,65.12572943147057,0.12703136245341845,0.03288849731648531,0.21397093397256428,0.1463353432685165,0.07330926070410085,0.029610716364096012,0.7853935366707518,0.7930043084322342,0.8469254309038856,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_03780,93dcc1d2eb6c41c7767b783b0bb3a2a7f09de8f5062048f873ac4135d912ac14,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_172dda4bb267,6,1.5,28.910537368973824,5.237478934497516,65.12572943147057,0.1386653091609967,0.04134543282249784,0.24431726110367166,0.17037506526184765,0.08486722510906733,0.034269450568060786,0.7812728328748868,0.7823039484177233,0.8322601433863214,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_03780,93dcc1d2eb6c41c7767b783b0bb3a2a7f09de8f5062048f873ac4135d912ac14,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_172dda4bb267,7,1.75,28.910537368973824,5.237478934497516,65.12572943147057,0.15123820602493326,0.05052317101050338,0.27156525908007867,0.19291307976780087,0.09552856705002408,0.0385787797067282,0.7767375117915837,0.7709024322892473,0.8166867898816055,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_03780,93dcc1d2eb6c41c7767b783b0bb3a2a7f09de8f5062048f873ac4135d912ac14,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_172dda4bb267,8,2.0,28.910537368973824,5.237478934497516,65.12572943147057,0.16482693637769452,0.060469342053001626,0.2960103807086392,0.21403818518276604,0.10534723948209357,0.042564909159995556,0.7718505922628621,0.7589455719283476,0.8004106359445529,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_03780,93dcc1d2eb6c41c7767b783b0bb3a2a7f09de8f5062048f873ac4135d912ac14,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_strain_172dda4bb267,9,2.25,28.910537368973824,5.237478934497516,65.12572943147057,0.17951495135834566,0.07123505814845253,0.31792047969950304,0.23383420112394948,0.1143747578039329,0.046252078904267864,0.7666697057562274,0.7465645536553123,0.7836159066570909,48,48,48,144,144,0,0,0,0
