candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,28.45787372487507,5.483128005860259,71.96550922626098,0.08,0.0,0.0,0.0,0.0,0.0,0.7780675478836653,0.6813836544807599,0.8666378065379136,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,28.45787372487507,5.483128005860259,71.96550922626098,0.08913043133012227,0.0038157484650922563,0.057337730257200466,0.04159532393563246,0.08225954861395596,0.0132948602535962,0.7597355873904151,0.6624912349616161,0.8469599318035664,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,28.45787372487507,5.483128005860259,71.96550922626098,0.09828652345023779,0.007946246540016218,0.10669367332348341,0.08155063821237467,0.1586664729471599,0.0258917403438786,0.7373662302329125,0.6385829854809397,0.8226460805036944,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,28.45787372487507,5.483128005860259,71.96550922626098,0.10822232185564531,0.012333225384805514,0.1518222866026231,0.12026638366276161,0.22913337960079683,0.03782728422942117,0.7116561288724973,0.6105898106576391,0.7944680637088233,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,28.45787372487507,5.483128005860259,71.96550922626098,0.11900013828731669,0.016947933929477774,0.19293359691116804,0.1577443375768307,0.29362860378646183,0.04913621206097276,0.6834477940399921,0.5796218750369835,0.7632639568718816,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,28.45787372487507,5.483128005860259,71.96550922626098,0.13068816260228253,0.021760335639036357,0.23024982042756847,0.1939952054112798,0.35218680245083983,0.059851421181367895,0.6535377547398109,0.546728338754054,0.7298397499621397,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,28.45787372487507,5.483128005860259,71.96550922626098,0.14336100013685363,0.026740448031831603,0.26400294229422516,0.22903787872476633,0.4049033977958755,0.07000408182294228,0.6226524362569961,0.5128579778024007,0.6949457849808801,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,28.45787372487507,5.483128005860259,71.96550922626098,0.1583492547148725,0.031859536111330064,0.29744547275413724,0.2632572346397903,0.45192854801641896,0.07962372778083401,0.5911180617883913,0.47841986555350463,0.6589832687018405,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,28.45787372487507,5.483128005860259,71.96550922626098,0.17471068246456217,0.03712825772408452,0.32753652227244207,0.2963060128302441,0.4934295381696678,0.08873834232593643,0.5597538958703381,0.44442309292204357,0.6227235926771489,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01757,4bbb0068f9da4f2dd59f88b74ef33c2e0c8e25367092437b742a27d70e6c5b0d,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,28.45787372487507,5.483128005860259,71.96550922626098,0.19256943725514758,0.042521961319282764,0.3545378071358474,0.32822126348177816,0.5296419786593466,0.09737443960742097,0.5290234614044118,0.41145314433696983,0.5867054590366289,48,48,48,144,144,0,0,0,0
