candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05729,f40690f1064106077259b772ec3c2363215852b51031acbe8f5302f218cbea84,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_3303f0cb9c0b,0,0.0,28.834388039989545,4.687630100633504,71.70551149548598,0.08,0.0,0.0,0.0,0.0,0.0,0.9702720177027555,0.6982707527903774,0.8987330209877816,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05729,f40690f1064106077259b772ec3c2363215852b51031acbe8f5302f218cbea84,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_3303f0cb9c0b,1,0.25,28.834388039989545,4.687630100633504,71.70551149548598,0.08911128397679047,0.003910316215626114,0.0473904872516088,0.03289606118434124,0.09090408272968588,0.008380503138939824,0.9531862515810552,0.6934240007854191,0.8919365823713449,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05729,f40690f1064106077259b772ec3c2363215852b51031acbe8f5302f218cbea84,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_3303f0cb9c0b,2,0.5,28.834388039989545,4.687630100633504,71.70551149548598,0.09827598083838197,0.008233608959249352,0.0873030437189129,0.06354445259609148,0.17439737279811518,0.01613246854245916,0.9341473606477915,0.6869692151985639,0.8826078187558232,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05729,f40690f1064106077259b772ec3c2363215852b51031acbe8f5302f218cbea84,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_3303f0cb9c0b,3,0.75,28.834388039989545,4.687630100633504,71.70551149548598,0.10825403853492743,0.012954653475705659,0.12314500122818188,0.09227464452044043,0.25079166118115076,0.02330303654071455,0.9135555360167812,0.6789587054874768,0.8710386298841297,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05729,f40690f1064106077259b772ec3c2363215852b51031acbe8f5302f218cbea84,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_3303f0cb9c0b,4,1.0,28.834388039989545,4.687630100633504,71.70551149548598,0.11911715513645472,0.018091582378872234,0.15528663995990175,0.11919439117817834,0.32039773971416147,0.029935811939100783,0.8918037414591027,0.6696456004185546,0.8575727278483374,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05729,f40690f1064106077259b772ec3c2363215852b51031acbe8f5302f218cbea84,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_3303f0cb9c0b,5,1.25,28.834388039989545,4.687630100633504,71.70551149548598,0.1309437960795641,0.023663366727648717,0.1840668174260685,0.14440642829068986,0.383540301061421,0.03607112918260805,0.8692465441456227,0.6592664547494529,0.8425344760011432,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05729,f40690f1064106077259b772ec3c2363215852b51031acbe8f5302f218cbea84,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_3303f0cb9c0b,6,1.5,28.834388039989545,4.687630100633504,71.70551149548598,0.1438198092234294,0.029690059058578418,0.2097957372447567,0.1680086836507751,0.4405542401857998,0.041746297632852265,0.8461987387289007,0.6480391502677573,0.8262254473281476,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05729,f40690f1064106077259b772ec3c2363215852b51031acbe8f5302f218cbea84,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_3303f0cb9c0b,7,1.75,28.834388039989545,4.687630100633504,71.70551149548598,0.1591135755522376,0.036193045868477644,0.23527930338611017,0.1902811456285379,0.49178096919942305,0.04699582844932817,0.8227827360124697,0.6358663001967677,0.8087244747197793,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05729,f40690f1064106077259b772ec3c2363215852b51031acbe8f5302f218cbea84,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_3303f0cb9c0b,8,2.0,28.834388039989545,4.687630100633504,71.70551149548598,0.17588715581173603,0.04324868111274766,0.25797815434104,0.21110940349423604,0.5375381647868681,0.05185164445456838,0.7993600664363327,0.6231807898544344,0.7904029031265489,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05729,f40690f1064106077259b772ec3c2363215852b51031acbe8f5302f218cbea84,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_3303f0cb9c0b,9,2.25,28.834388039989545,4.687630100633504,71.70551149548598,0.19428438177733856,0.05088856432514067,0.2781591889352802,0.23057905760885397,0.578168187339429,0.05634327425941557,0.7761366969836669,0.6101496426422672,0.7715000235258388,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05729,f40690f1064106077259b772ec3c2363215852b51031acbe8f5302f218cbea84,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_3303f0cb9c0b,10,2.5,28.834388039989545,4.687630100633504,71.70551149548598,0.21446352444870878,0.05914694314906852,0.29606612157265455,0.24877149133030488,0.6140111036184128,0.06049803182889923,0.7532841954901371,0.5969193587217736,0.7522277715761386,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_prospective_05729,f40690f1064106077259b772ec3c2363215852b51031acbe8f5302f218cbea84,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub303_pretrained_hybrid_digital_twin_strain_3303f0cb9c0b,11,2.75,28.834388039989545,4.687630100633504,71.70551149548598,0.231372354003943,0.06806107833525239,0.25702344424522194,0.22271068968718677,0.5680364413504689,0.0643411825806716,0.7321994450552552,0.5833283004556475,0.7341088360561343,48,48,48,144,144,0,0,0,0
