candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_02001,d82e757fdc8aaa95fde85529108fad8a53467642d0b95703a3efe88c0ff74993,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,0.25,31.972855455647274,4.6327169294355075,71.22334528505381,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7729597555290262,0.6700253971503892,0.7361141467282015,optimal,optimal,optimal,0.6297039263986781,0.45338682700704824,0.187607111202109,0.45338682700704824,-7.561878186608172,-12.512023224572683,0.7568053464397825,0.37521422240421803,0.18760711120210902,0.18760711120210902,0.18760711120210896,0.18760711120210902,0.18760711120210902,0.18760711120210896,0.18760711120210902,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1941844359971583,0.0,5.551115123125783e-17,0.053681760428713844,0.0,0.053681760428713844,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_02001,d82e757fdc8aaa95fde85529108fad8a53467642d0b95703a3efe88c0ff74993,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,0.25,31.972855455647274,4.6327169294355075,71.22334528505381,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04691694591141171,0.03314748983061957,0.04393450070736017,0.011359592373996804,0.7684825597202019,0.6676415144942445,0.7330349022209663,optimal,optimal,optimal,0.6204229432492409,0.40947914254449896,0.18693962405838846,0.40947914254449896,-7.057558258115555,-11.44324018723803,0.7906717130983587,0.3738792481167769,0.18693962405838843,0.18693962405838843,0.18693962405838843,0.18693962405838843,0.18693962405838843,0.18693962405838843,0.18693962405838843,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2524612930137664,0.0,0.0,0.053190853984821394,0.0,0.053190853984821394,0.0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_02001,d82e757fdc8aaa95fde85529108fad8a53467642d0b95703a3efe88c0ff74993,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,0.25,31.972855455647274,4.6327169294355075,71.22334528505381,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08644838875738825,0.06408076319225607,0.08445732455238708,0.021867215319943848,0.7630689534274859,0.6640355357999798,0.7282426391126268,optimal,optimal,optimal,0.6125698645884164,0.40429611062835485,0.18592995002399434,0.40429611062835485,-6.9876344739881375,-11.319887094820198,0.8222758430933679,0.37185990004798875,0.18592995002399437,0.18592995002399437,0.18592995002399434,0.18592995002399437,0.18592995002399437,0.18592995002399434,0.18592995002399437,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1006067181006074,0.0,2.7755575615628914e-17,0.05268339053917134,0.0,0.05268339053917134,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_02001,d82e757fdc8aaa95fde85529108fad8a53467642d0b95703a3efe88c0ff74993,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,0.25,31.972855455647274,4.6327169294355075,71.22334528505381,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12200565313663532,0.09312145170398037,0.12177596803372248,0.03158676654494486,0.7566812437398351,0.6591656135981696,0.7218078063357328,optimal,optimal,optimal,0.6054928691148505,0.3996252936158013,0.1845663718074875,0.3996252936158013,-6.918917134638909,-11.206259620723712,0.8519463433388211,0.36913274361497506,0.18456637180748756,0.18456637180748753,0.1845663718074875,0.18456637180748756,0.18456637180748753,0.1845663718074875,0.18456637180748753,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1977353009860963,2.7755575615628914e-17,2.7755575615628914e-17,0.052158665034524515,0.0,0.05215866503452454,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_02001,d82e757fdc8aaa95fde85529108fad8a53467642d0b95703a3efe88c0ff74993,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,0.25,31.972855455647274,4.6327169294355075,71.22334528505381,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15395539850409284,0.12037625263126298,0.15608224753004465,0.0405773514280708,0.7494650206767749,0.6532043765947096,0.7139539518105893,optimal,optimal,optimal,0.5991211028801964,0.3954199279009296,0.1828972254465187,0.3954199279009296,-6.8514962440861735,-11.101548939287818,0.8797922250670123,0.36579445089303747,0.18289722544651876,0.18289722544651874,0.18289722544651868,0.18289722544651876,0.18289722544651874,0.18289722544651868,0.18289722544651874,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2085627920459956,2.7755575615628914e-17,5.551115123125783e-17,0.05162164434316002,0.0,0.05162164434316005,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_02001,d82e757fdc8aaa95fde85529108fad8a53467642d0b95703a3efe88c0ff74993,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,0.25,31.972855455647274,4.6327169294355075,71.22334528505381,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.18263157757343895,0.1459464458095733,0.18756055339924504,0.04889364244496229,0.7415554836994372,0.646313827598977,0.7048921643617604,optimal,optimal,optimal,0.5933899870979641,0.3916373914846563,0.1809678717277136,0.3916373914846563,-6.7854706426120215,-11.005027309724273,0.9059169645912508,0.36193574345542723,0.18096787172771364,0.18096787172771361,0.18096787172771356,0.18096787172771364,0.18096787172771361,0.18096787172771356,0.18096787172771361,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.281240039039403,2.7755575615628914e-17,5.551115123125783e-17,0.05107647405658941,0.0,0.05107647405658944,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_02001,d82e757fdc8aaa95fde85529108fad8a53467642d0b95703a3efe88c0ff74993,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,0.25,31.972855455647274,4.6327169294355075,71.22334528505381,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.20833845346399665,0.16992816509628492,0.21638769107823372,0.05658621163558692,0.7330771449956958,0.6386444196951173,0.6948193915100656,optimal,optimal,optimal,0.5882406417833645,0.3882388235770206,0.17882043751463286,0.3882388235770206,-6.720940422799761,-10.916037230392654,0.9304187806448025,0.35764087502926584,0.17882043751463292,0.1788204375146329,0.17882043751463286,0.17882043751463292,0.1788204375146329,0.17882043751463286,0.1788204375146329,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0163827589713037,2.7755575615628914e-17,2.7755575615628914e-17,0.05052662555640132,0.0,0.05052662555640135,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_02001,d82e757fdc8aaa95fde85529108fad8a53467642d0b95703a3efe88c0ff74993,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,0.25,31.972855455647274,4.6327169294355075,71.22334528505381,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.23135329935294316,0.19241264543432507,0.24273280538126274,0.06370183813691471,0.7241437817538049,0.6303345600289101,0.6839174144250986,optimal,optimal,optimal,0.5836193699975581,0.38518878419838837,0.17649367680809483,0.38518878419838837,-6.658001319227524,-10.833982313405116,0.9533908868026637,0.3529873536161897,0.17649367680809483,0.17649367680809483,0.17649367680809483,0.17649367680809483,0.17649367680809483,0.17649367680809483,0.17649367680809483,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0810595641378313,0.0,0.0,0.0499750182613319,0.0,0.0499750182613319,0.0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_02001,d82e757fdc8aaa95fde85529108fad8a53467642d0b95703a3efe88c0ff74993,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,0.25,31.972855455647274,4.6327169294355075,71.22334528505381,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.25192882082471024,0.21348645009176634,0.26675737476187944,0.07028379265064291,0.714858588564032,0.621510461967491,0.6723523654620187,optimal,optimal,optimal,0.5794771950081484,0.382454948705378,0.17402292935089753,0.382454948705378,-6.596740732572839,-10.758319618028892,0.9749217236493455,0.3480458587017951,0.17402292935089755,0.17402292935089753,0.17402292935089753,0.17402292935089755,0.17402292935089753,0.17402292935089753,0.17402292935089753,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2209592529106885,2.7755575615628914e-17,0.0,0.049424119656487596,0.0,0.049424119656487624,0.0
final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_prospective_02001,d82e757fdc8aaa95fde85529108fad8a53467642d0b95703a3efe88c0ff74993,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,0.25,31.972855455647274,4.6327169294355075,71.22334528505381,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.27029533550685736,0.23323168180505305,0.28861526340687155,0.0763721005758415,0.7053144863885411,0.6122862739577454,0.6602746824022582,optimal,optimal,optimal,0.5757694437515573,0.3800078328760278,0.17144015670816873,0.3800078328760278,-6.53723508380743,-10.688553211700649,0.995095174501211,0.34288031341633746,0.17144015670816873,0.17144015670816873,0.1714401567081687,0.17144015670816873,0.17144015670816873,0.1714401567081687,0.17144015670816873,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2654311819933355,0.0,2.7755575615628914e-17,0.048876026058001516,0.0,0.048876026058001516,2.7755575615628914e-17
