candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,0,0.0,0.25,28.24513240296731,4.943891561309754,77.71693292702663,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7904364403437582,0.6722116442889811,0.5679398974734597,r_1714,-10.0,r_1992,-14.921651121989116,r_4046,0.7269733164486307,1000.0,0.34,0.28,0.17077500000000004,0.2687483897168778,0.18821926040091472,0.0969899359910301,dynamic_congestion_feedback,0.72,0.0,0.15666452623996205,0.0,0.03916613155999051,0.0,0.16636247185710584,0.04228960635060482,0.0,0.031018216376625253,0.0,0.3756652392964042,0.14063540718699366,0.029062555894741944,0.04701073798809078,0.0,0.05875745802735264,0.0,0.021476266678644107,0.0,0.005369066669661027,12.62061504099961,14.921651121989116,0.7269733164486307,0.4813401385033992,0.0969899359910301,0.19397987198206026,1.3877787807814457e-17,1.3877787807814457e-17,0.02906255589474193,0.047010737988090766,0.029062555894741944,0.04701073798809078,0.014140569741989349,0.017395511808259375,0.021753468193470477,0.03595034785925834,0.050406532515977244,0.0385186304173719,0.7868674665315075,0.6680895577146782,0.5679091977693123
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,1,0.25,0.25,28.24513240296731,4.943891561309754,77.71693292702663,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.03916613155999051,0.031018216376625253,0.05875745802735264,0.005369066669661027,0.7868674665315075,0.6680895577146782,0.5679091977693123,r_1714,-10.0,r_1992,-14.65866061406787,r_4046,0.75741502754864,1052.1725195764675,0.34,0.28,0.17077500000000004,0.2675349386207126,0.1870650761601099,0.09698469324905432,dynamic_congestion_feedback,0.66,0.03916613155999051,0.14476848658356617,0.014099807361596583,0.07183330136548291,0.031018216376625253,0.16559794762792746,0.03857245439649195,0.011786922223117596,0.059827859128704725,0.05875745802735264,0.37499281097179205,0.14062780521112875,0.029171311107142755,0.04670256193041902,0.01645208824765874,0.11323568740560377,0.005369066669661027,0.021476266678644107,0.001610720000898308,0.010335453339097477,11.511294148465762,14.921651121989116,0.75741502754864,0.43565164164755754,0.09698469324905432,0.19396938649810866,1.3877787807814457e-17,1.3877787807814457e-17,0.02917131110714274,0.04670256193041901,0.029171311107142755,0.04670256193041902,0.015100460364764314,0.01849498163475506,0.022842764563203277,0.04386063440609551,0.05914070121023317,0.048338810676848254,0.7820144550538013,0.6628354818947467,0.5667568751119602
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,2,0.5,0.25,28.24513240296731,4.943891561309754,77.71693292702663,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.07183330136548291,0.059827859128704725,0.11323568740560377,0.010335453339097477,0.7820144550538013,0.6628354818947467,0.5667568751119602,r_1714,-10.0,r_1992,-14.439308964126718,r_4046,0.7856892136238323,1008.5502675190127,0.34,0.28,0.17077500000000004,0.26588491471829245,0.18559393493052911,0.09678790534724502,dynamic_congestion_feedback,0.66,0.07183330136548291,0.14358005104408303,0.025859988491573848,0.1012633170036102,0.059827859128704725,0.16901880436781797,0.03821459745865285,0.022734586468907796,0.08684526423876905,0.11323568740560377,0.37362383252162934,0.14034246275350526,0.02922766701589391,0.04631266419772247,0.03170599247356906,0.16362953172924252,0.010335453339097477,0.021476266678644107,0.003100636001729243,0.014929361008326193,11.404497820905394,14.921651121989116,0.7856892136238323,0.4309796892619274,0.09678790534724502,0.19357581069449006,0.0,2.7755575615628914e-17,0.02922766701589391,0.04631266419772244,0.02922766701589391,0.04631266419772247,0.015444296691749479,0.01878775348950047,0.022903682858679247,0.05113953990022252,0.06710929940602817,0.05731617784018761,0.775877564370045,0.6564118140642685,0.5643617113651135
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,3,0.75,0.25,28.24513240296731,4.943891561309754,77.71693292702663,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1012633170036102,0.08684526423876905,0.16362953172924252,0.014929361008326193,0.775877564370045,0.6564118140642685,0.5643617113651135,r_1714,-10.0,r_1992,-14.241693972486651,r_4046,0.8122044726266768,968.3545225939417,0.34,0.28,0.17077500000000004,0.2637983718858153,0.1837953079379952,0.09637887125837728,dynamic_congestion_feedback,0.66,0.1012633170036102,0.14244441001074679,0.03645479412129967,0.12776072097597196,0.08684526423876905,0.17221805213819566,0.03788783072934493,0.03300120041073224,0.11217751948829868,0.16362953172924252,0.37151277046370895,0.13974936332464705,0.029229160685799095,0.04583956789284992,0.04581626888418791,0.21011631629296101,0.014929361008326193,0.021476266678644107,0.004478808302497857,0.019178725602362754,11.30697983824527,14.921651121989116,0.8122044726266768,0.42676328563141475,0.09637887125837727,0.1927577425167546,1.3877787807814457e-17,1.3877787807814457e-17,0.02922916068579908,0.0458395678928499,0.029229160685799095,0.04583956789284992,0.01587909598318029,0.019145698294534146,0.02303030476610492,0.05782010544048627,0.07436588369421475,0.06551548876837854,0.7686320077206441,0.648994577482849,0.5608756792160787
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,4,1.0,0.25,28.24513240296731,4.943891561309754,77.71693292702663,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12776072097597196,0.11217751948829868,0.21011631629296101,0.019178725602362754,0.7686320077206441,0.648994577482849,0.5608756792160787,r_1714,-10.0,r_1992,-14.063770714515353,r_4046,0.8370659020027065,931.4040495349582,0.34,0.28,0.17077500000000004,0.261334882625019,0.18171848169519775,0.09578354411812587,dynamic_congestion_feedback,0.66,0.12776072097597196,0.14135822522923683,0.04599385955134991,0.15160181239544368,0.11217751948829868,0.17520885195678648,0.03758932672601536,0.0426274574055535,0.1359255364446031,0.21011631629296101,0.36875429948988764,0.1388861389712825,0.02918072388342489,0.045296179056284636,0.05883256856202909,0.252875214282105,0.019178725602362754,0.021476266678644107,0.005753617680708826,0.023109387851846575,11.21789638632125,14.921651121989116,0.8370659020027065,0.4229600034748407,0.09578354411812587,0.19156708823625176,0.0,1.3877787807814457e-17,0.02918072388342489,0.04529617905628462,0.02918072388342489,0.045296179056284636,0.016392444364229333,0.019559007539671002,0.023214596149372192,0.06393668843843733,0.08096506673232572,0.07299814120665032,0.7604441725113401,0.6407478570490627,0.556443607745724
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,5,1.25,0.25,28.24513240296731,4.943891561309754,77.71693292702663,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15160181239544368,0.1359255364446031,0.252875214282105,0.023109387851846575,0.7604441725113401,0.6407478570490627,0.556443607745724,r_1714,-10.0,r_1992,-13.90368391267739,r_4046,0.8603725377745403,897.5219450053065,0.34,0.28,0.17077500000000004,0.25855101865385566,0.17940939997373756,0.09502665711277604,dynamic_congestion_feedback,0.66,0.15160181239544368,0.1403188142159122,0.05457665246235972,0.1730373528338318,0.1359255364446031,0.17800379978398567,0.037316546765969204,0.051651703848949175,0.15818442373686992,0.252875214282105,0.36543839457684857,0.13778865281352523,0.029087348024468912,0.04469448074213463,0.07080505999898941,0.2920863847231885,0.023109387851846575,0.021476266678644107,0.006932816355553972,0.02674525043261911,11.136489838383675,14.921651121989116,0.8603725377745403,0.4195313240183354,0.09502665711277603,0.19005331422555208,0.0,1.3877787807814457e-17,0.029087348024468912,0.04469448074213462,0.029087348024468912,0.04469448074213463,0.016972553271298627,0.020018537953717826,0.023448900523827615,0.06952263627547145,0.08695772327475475,0.07982088970309364,0.7514702899258379,0.631822997826951,0.5512018769167152
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,6,1.5,0.25,28.24513240296731,4.943891561309754,77.71693292702663,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1730373528338318,0.15818442373686992,0.2920863847231885,0.02674525043261911,0.7514702899258379,0.631822997826951,0.5512018769167152,r_1714,-10.0,r_1992,-13.759749767462578,r_4046,0.8822177208802162,866.5356897576868,0.34,0.28,0.17077500000000004,0.2554998985747849,0.17691043939154627,0.09413150053045205,dynamic_congestion_feedback,0.66,0.1730373528338318,0.13932398956858705,0.06229344702017944,0.19229498847093368,0.15818442373686992,0.18061491003426294,0.03706720607871488,0.06011008102001057,0.17904382947075428,0.2920863847231885,0.36164959626807813,0.1364906757691555,0.028953998651508845,0.04404548286756279,0.08178418772249278,0.32793006791729595,0.02674525043261911,0.021476266678644107,0.008023575129785732,0.030108423319833703,11.062078343469153,14.921651121989116,0.8822177208802162,0.4164422640670764,0.09413150053045206,0.18826300106090418,0.0,2.7755575615628914e-17,0.028953998651508845,0.04404548286756276,0.028953998651508845,0.04404548286756279,0.01760835371009207,0.020515856164826818,0.023726008073010778,0.07461026316763782,0.09239124011444981,0.08603622045822237,0.7418555293298539,0.6223582342926424,0.5452775473851198
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,7,1.75,0.25,28.24513240296731,4.943891561309754,77.71693292702663,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.19229498847093368,0.17904382947075428,0.32793006791729595,0.030108423319833703,0.7418555293298539,0.6223582342926424,0.5452775473851198,r_1714,-10.0,r_1992,-13.630439693277529,r_4046,0.9026894332236541,838.2772859631593,0.34,0.28,0.17077500000000004,0.2522308799721503,0.1742603056019399,0.09311977315469386,dynamic_congestion_feedback,0.66,0.19229498847093368,0.13837192976686324,0.06922619584953613,0.20958142195026547,0.17904382947075428,0.18305360806302423,0.03683924364775957,0.06803665519888663,0.1985882567748488,0.32793006791729595,0.3574665206092244,0.1350236710743061,0.028785540449673925,0.04335920305567581,0.09182041901684287,0.3605856755468148,0.030108423319833703,0.021476266678644107,0.009032526995950111,0.0332193582405072,10.994046826196438,14.921651121989116,0.9026894332236541,0.4136610421195398,0.09311977315469386,0.1862395463093877,0.0,2.7755575615628914e-17,0.028785540449673925,0.04335920305567578,0.028785540449673925,0.04335920305567581,0.018289560417175183,0.02104325935991478,0.02403920165173643,0.07923081926755288,0.09730974269130163,0.09169268710201291,0.7317334640924056,0.6124786692224136,0.5387878569140198
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,8,2.0,0.25,28.24513240296731,4.943891561309754,77.71693292702663,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.20958142195026547,0.1985882567748488,0.3605856755468148,0.0332193582405072,0.7317334640924056,0.6124786692224136,0.5387878569140198,r_1714,-10.0,r_1992,-13.514365734992602,r_4046,0.9218706073563722,812.5834477309197,0.34,0.28,0.17077500000000004,0.2487893777914179,0.17149402738227582,0.09201149626449175,dynamic_congestion_feedback,0.66,0.20958142195026547,0.1374610768986515,0.07544931190209557,0.22508436319940445,0.1985882567748488,0.18533073026331753,0.03663079616264479,0.07546353757444255,0.21689735590640635,0.3605856755468148,0.35296157850368937,0.13341666958351306,0.028586674031541782,0.04264467239278435,0.10096398915310816,0.39023090548858186,0.0332193582405072,0.021476266678644107,0.00996580747215216,0.036096973042130186,10.931839213193664,14.921651121989116,0.9218706073563722,0.41115877892442193,0.09201149626449176,0.18402299252898355,1.3877787807814457e-17,1.3877787807814457e-17,0.02858667403154177,0.042644672392784334,0.028586674031541782,0.04264467239278435,0.019006709706587833,0.0215937764610796,0.024382283408520174,0.08341445693994168,0.10175430231769424,0.09683521289148438,0.72122585413604,0.6022965284198843,0.5318400185592459
final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_prospective_00340,6e298a168833e30c4c70b84bd16900a686992be6d87a9d302dbe8825917c5e7c,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N20_sub303_pretrained_hybrid_digital_twin_strain_5e7e1dca34a8,9,2.25,0.25,28.24513240296731,4.943891561309754,77.71693292702663,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.22508436319940445,0.21689735590640635,0.39023090548858186,0.036096973042130186,0.72122585413604,0.6022965284198843,0.5318400185592459,r_1714,-10.0,r_1992,-13.410267468684646,r_4046,0.9398394131541268,789.2958185433051,0.34,0.28,0.17077500000000004,0.24521679040625363,0.16864302795756764,0.09082497916945524,dynamic_congestion_feedback,0.66,0.22508436319940445,0.13659005708850847,0.0810303707517856,0.23897428478358518,0.21689735590640635,0.18745653047164812,0.036440175522258846,0.08242099524443441,0.23404619583264508,0.39023090548858186,0.3482008701458338,0.13169621979571008,0.028361884876670157,0.04190996061791717,0.10926465353680292,0.4170409046919121,0.036096973042130186,0.021476266678644107,0.010829091912639055,0.03875876673363145,10.874951719343882,14.921651121989116,0.9398394131541268,0.4089092284521431,0.09082497916945524,0.1816499583389105,0.0,1.3877787807814457e-17,0.028361884876670157,0.04190996061791716,0.028361884876670157,0.04190996061791717,0.019751174876181273,0.022161153931485857,0.02474958545462242,0.08719019798464109,0.1057631271851659,0.10150536398803166,0.7104426916016445,0.5919116258181418,0.5245312612560871
