candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04411,9ce0470f155c4a9051198421a98b287e80a9264e2840b64ab208e725870c3256,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_f0d619542e2b,0,0.0,27.176404504857345,5.468173684937953,76.3121352954594,0.08,0.0,0.0,0.0,0.0,0.0,0.7378654810960769,0.6164387310002174,0.7801609786790359,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04411,9ce0470f155c4a9051198421a98b287e80a9264e2840b64ab208e725870c3256,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_f0d619542e2b,1,0.25,27.176404504857345,5.468173684937953,76.3121352954594,0.09258441697850767,0.003452056893601219,0.07289001462908232,0.047345531939911846,0.05577840091921005,0.01601462963548435,0.7307414455035036,0.611499631447228,0.7714893705314847,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04411,9ce0470f155c4a9051198421a98b287e80a9264e2840b64ab208e725870c3256,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_f0d619542e2b,2,0.5,27.176404504857345,5.468173684937953,76.3121352954594,0.1055915106964871,0.007411966235530351,0.13519690867133094,0.09220506135133492,0.108011177197884,0.031116425381746096,0.7214714787654429,0.6037251894617204,0.7582795540494656,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04411,9ce0470f155c4a9051198421a98b287e80a9264e2840b64ab208e725870c3256,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_f0d619542e2b,3,0.75,27.176404504857345,5.468173684937953,76.3121352954594,0.12009039108702296,0.011866811178721393,0.19199702312719666,0.1355044097753494,0.15676559205572427,0.04535741877047092,0.710172591821792,0.5932862946511341,0.741059760967086,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04411,9ce0470f155c4a9051198421a98b287e80a9264e2840b64ab208e725870c3256,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_f0d619542e2b,4,1.0,27.176404504857345,5.468173684937953,76.3121352954594,0.13623163227390703,0.016841031122491676,0.24366585793277093,0.17728434250894373,0.2021112953683186,0.05878667553603843,0.6971690298509645,0.5805980161900139,0.7204963899580975,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04411,9ce0470f155c4a9051198421a98b287e80a9264e2840b64ab208e725870c3256,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_f0d619542e2b,5,1.25,27.176404504857345,5.468173684937953,76.3121352954594,0.1541821245144461,0.022357699643557643,0.290561104540109,0.21758666332576468,0.24413196568311368,0.07145046466596859,0.6827721133426942,0.5660666911239696,0.6972449752869954,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04411,9ce0470f155c4a9051198421a98b287e80a9264e2840b64ab208e725870c3256,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_f0d619542e2b,6,1.5,27.176404504857345,5.468173684937953,76.3121352954594,0.17412703516316497,0.02843883499300229,0.3330238595570623,0.2564541693811748,0.28292284800701684,0.08339241781549273,0.6672753329363067,0.5500799135354376,0.671931201182565,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04411,9ce0470f155c4a9051198421a98b287e80a9264e2840b64ab208e725870c3256,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_f0d619542e2b,7,1.75,27.176404504857345,5.468173684937953,76.3121352954594,0.19627197041250988,0.03510579553933432,0.37137939983483886,0.2939305211887404,0.31858868444603367,0.094653679635494,0.6509507444610796,0.5329990260620081,0.6451366646359189,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04411,9ce0470f155c4a9051198421a98b287e80a9264e2840b64ab208e725870c3256,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_f0d619542e2b,8,2.0,27.176404504857345,5.468173684937953,76.3121352954594,0.22084535794226895,0.04237974462717759,0.40593764000828164,0.3300600521108967,0.3512419737483584,0.10527304953175519,0.6340465532542667,0.5151539374057729,0.61738910348784,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_prospective_04411,9ce0470f155c4a9051198421a98b287e80a9264e2840b64ab208e725870c3256,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_pretrained_hybrid_digital_twin_strain_f0d619542e2b,9,2.25,27.176404504857345,5.468173684937953,76.3121352954594,0.24810107381504642,0.05028217007696917,0.4369933773557245,0.3648875392626998,0.38100148983384896,0.11528711534392949,0.6167857512931124,0.4968400047963591,0.5891566036095969,48,48,48,144,144,0,0,0,0
