candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,0,0.0,28.366462330066465,4.913225867116939,56.348170497196946,0.08,0.0,0.0,0.0,0.0,0.0,0.7841844037035904,0.8301686982794276,0.7481379219701112,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,1,0.25,28.366462330066465,4.913225867116939,56.348170497196946,0.08751086091929032,0.004645936495434392,0.05277632536244458,0.07668691084699308,0.06696981029357639,0.005602391500287407,0.7811665168233956,0.8190304005739475,0.7405317633248969,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,2,0.5,28.366462330066465,4.913225867116939,56.348170497196946,0.09491145529117584,0.009673823244613654,0.09875104576737177,0.15259393506574637,0.12897310814718635,0.010860235923307138,0.7757808830378631,0.8043917707197138,0.7289032517670427,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,3,0.75,28.366462330066465,4.913225867116939,56.348170497196946,0.10281227510610738,0.015038226991733562,0.14069044383974152,0.22842107729401478,0.18609091942122236,0.01579472291431116,0.7680919688886775,0.7865614148177584,0.7135197484245216,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,4,1.0,28.366462330066465,4.913225867116939,56.348170497196946,0.11124501995433368,0.020723052588812588,0.17883744494854714,0.30412451802644697,0.23842751150183433,0.02042573895536843,0.7583580734209349,0.765984512326251,0.6948361184945276,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,5,1.25,28.366462330066465,4.913225867116939,56.348170497196946,0.12024383673200563,0.02670916912166098,0.21342586668661984,0.37966608180568356,0.286113036876671,0.02477194750990068,0.7468395234966038,0.7431072742778541,0.673328742828815,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,6,1.5,28.366462330066465,4.913225867116939,56.348170497196946,0.12984549888782165,0.03297491599848413,0.24468169863919617,0.45501355842595465,0.32929919991385503,0.028850864238329194,0.7337931287677246,0.7183667703100526,0.6494811380868873,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,7,1.75,28.366462330066465,4.913225867116939,56.348170497196946,0.14102087167221397,0.039496647392791996,0.27331143283979675,0.5313296876261757,0.3681550020185411,0.03267892758795936,0.7192291480658178,0.6919443792743861,0.6235203800466724,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,8,2.0,28.366462330066465,4.913225867116939,56.348170497196946,0.15302048945718955,0.046291622888458575,0.29886961259535044,0.6074275542221058,0.40284685073583676,0.03627156504158727,0.7036079243341686,0.6644367471276336,0.5961203197516811,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,9,2.25,28.366462330066465,4.913225867116939,56.348170497196946,0.1622277255544323,0.053335487536046076,0.27600298636193266,0.6226634086103213,0.3919429080107654,0.03964325529181706,0.6870614569004667,0.6366852378295296,0.5682893626588501,48,48,48,144,144,0,0,0,0
