candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,0,0.0,28.21066961334295,5.452116179627589,79.4899898213562,0.08,0.0,0.0,0.0,0.0,0.0,0.775704775689114,0.6606261188748386,0.7470402292777241,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,1,0.25,28.21066961334295,5.452116179627589,79.4899898213562,0.09098499989318194,0.003699506265699097,0.07773653252732127,0.044075754874397584,0.05811719136420633,0.013004627065631711,0.7673507439352559,0.6545588886402073,0.7392861290274394,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,2,0.5,28.21066961334295,5.452116179627589,79.4899898213562,0.10213727004069352,0.007864939350734623,0.1442342621508826,0.08601315569704088,0.11247034582413526,0.025267990388522413,0.7566450236169624,0.6453183632944282,0.7270325668297983,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,3,0.75,28.21066961334295,5.452116179627589,79.4899898213562,0.11436757327435407,0.012470606284676949,0.20481315982614262,0.126481654808624,0.16313528023415524,0.03683234200200835,0.743768057278576,0.6331528402266152,0.710781193069684,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,4,1.0,28.21066961334295,5.452116179627589,79.4899898213562,0.12776713698950384,0.017525393938198026,0.2598713308400094,0.16551449056711176,0.210192978805647,0.047737525573525584,0.7290840461262118,0.6185414282914428,0.6912074736945255,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,5,1.25,28.21066961334295,5.452116179627589,79.4899898213562,0.1424362806403633,0.023036135385287253,0.3097898670402575,0.20314688451835727,0.25373851112813617,0.05802111368146634,0.7129413064959252,0.6019510384760605,0.6689757097066371,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,6,1.5,28.21066961334295,5.452116179627589,79.4899898213562,0.15848541000512054,0.029008064992239416,0.35493386339833394,0.23941592168336626,0.2938783065436374,0.06771853726725446,0.6956667567349748,0.5838246745018327,0.6447188766338908,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,7,1.75,28.21066961334295,5.452116179627589,79.4899898213562,0.17603608538818322,0.03544532353258881,0.39565294198438494,0.27436033821989825,0.3307279565331107,0.07686320770865267,0.6775619302312801,0.5645727969294035,0.6190236278267579,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,8,2.0,28.21066961334295,5.452116179627589,79.4899898213562,0.19522217089773,0.04235149175547402,0.43228143166620836,0.30802024496014824,0.3644104408913884,0.08548663193489117,0.6589003786737972,0.5445675252660954,0.5924201437876578,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,9,2.25,28.21066961334295,5.452116179627589,79.4899898213562,0.21809733732605005,0.049730133954286444,0.4689621583659476,0.3409544683948176,0.39505467069469746,0.09361852098023409,0.6395847942251401,0.5237204030317743,0.5649549052150546,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,10,2.5,28.21066961334295,5.452116179627589,79.4899898213562,0.24327703652737862,0.05764857714391387,0.501780962507863,0.3726524843701635,0.422772947150574,0.10128689234999246,0.6201260441516764,0.502651430329139,0.5373269223884952,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,11,2.75,28.21066961334295,5.452116179627589,79.4899898213562,0.27098748572291265,0.06611602367492685,0.5310617530848988,0.4031585697975951,0.4477010199678186,0.1085181665516746,0.6007217975424031,0.4816327558141591,0.5099161176498054,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,12,3.0,28.21066961334295,5.452116179627589,79.4899898213562,0.30147902896297873,0.07514310361747456,0.5571100424896855,0.43251709269776384,0.46997728881444895,0.11533725812386085,0.5815402943388783,0.46089222496027016,0.48303544279581984,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,13,3.25,28.21066961334295,5.452116179627589,79.4899898213562,0.3350286443833127,0.08474246220097459,0.580212991253469,0.46077219789473445,0.48974196797553454,0.12176766147643249,0.5627220230519353,0.44061608619668646,0.456935262677859,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,14,3.5,28.21066961334295,5.452116179627589,79.4899898213562,0.37194269439216626,0.09492932905088308,0.6006395427198266,0.48796752368472857,0.5071362742417107,0.12783153183790755,0.5443817895340859,0.4209524516395453,0.4318089999243864,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,15,3.75,28.21066961334295,5.452116179627589,79.4899898213562,0.41255994666607565,0.1057220695287415,0.618640666130877,0.514145954397221,0.5223016222953116,0.13354976158877851,0.5266110298267455,0.4020151943953763,0.407799478721178,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,16,4.0,28.21066961334295,5.452116179627589,79.4899898213562,0.4572548965812468,0.11714272121979931,0.6344497139750831,0.5393494110234511,0.535378826564493,0.13894205224384984,0.5094802430701021,0.3838880261191917,0.38500552094199086,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,17,4.25,28.21066961334295,5.452116179627589,79.4899898213562,0.4961942313023514,0.1292175207550017,0.5613935557632402,0.4923367823235499,0.49523944147757276,0.14402698233158212,0.4915888348391205,0.36454829290692325,0.361961535677143,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_prospective_02650,a5b9e2a1a9c6308a0c550654575230d0a35584771d75fcafdefeeef868ea8202,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_pretrained_hybrid_digital_twin_strain_0c84bb852954,18,4.5,28.21066961334295,5.452116179627589,79.4899898213562,0.5397821985379274,0.14166015292289547,0.5026440921007885,0.4528165155206217,0.45975692208858027,0.14882207140431364,0.4761148066495722,0.34816300086491936,0.3426248737894859,48,48,48,144,144,0,0,0,0
