candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,0,0.0,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7841844037035904,0.8301686982794276,0.7481379219701112,r_1714,-9.200000000000001,r_1992,-10.818848735461815,r_4046,1.0047585778957018,1000.0,0.34,0.37800000000000006,0.31050000000000005,0.2666226972592208,0.31380376794962367,0.23229682477171956,dynamic_congestion_feedback,0.72,0.0,0.21110530144977832,0.0,0.05277632536244458,0.0,0.3567476433879723,0.049999999999999996,0.0,0.07668691084699308,0.0,0.604709637093299,0.3368303959189934,2.7755575615628914e-17,0.060336445992310875,0.0,0.06696981029357639,0.0,0.022409566001149628,0.0,0.005602391500287407,10.818848735461815,10.818848735461815,1.0047585778957018,0.375543045964516,0.2322968247717196,0.4645936495434393,2.7755575615628914e-17,8.326672684688674e-17,0.0,0.06033644599231079,2.7755575615628914e-17,0.060336445992310875,0.014447250888310286,0.00957976523885175,0.011712467916168085,0.033817043904272114,0.06520717556921357,0.056322639528903255,0.7811665168233956,0.8190304005739475,0.7405317633248969
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,1,0.25,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.05277632536244458,0.07668691084699308,0.06696981029357639,0.005602391500287407,0.7811665168233956,0.8190304005739475,0.7405317633248969,r_1714,-9.200000000000001,r_1992,-10.561908149052401,r_4046,1.1087785504015848,1043.876876958017,0.34,0.37800000000000006,0.31050000000000005,0.2655966157199545,0.3095934914169522,0.22993511251238052,dynamic_congestion_feedback,0.66,0.05277632536244458,0.1994784528667024,0.015579571246993638,0.09875104576737177,0.07668691084699308,0.3740527158305546,0.04652897753561834,0.023895641419923043,0.15259393506574637,0.06696981029357639,0.5967953730007968,0.33340591314295176,0.0,0.059162284814665865,0.015376268443405141,0.12897310814718635,0.005602391500287407,0.022409566001149628,0.001378188309070702,0.010860235923307138,10.067799395471113,10.818848735461815,1.1087785504015848,0.3382708977671217,0.22993511251238052,0.4598702250247611,0.0,2.7755575615628914e-17,0.0,0.05916228481466584,0.0,0.059162284814665865,0.015381739794962266,0.010718451624184017,0.01266948995318489,0.0472681229185865,0.08457924271501376,0.07992032093110325,0.7757808830378631,0.8043917707197138,0.7289032517670427
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,2,0.5,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09875104576737177,0.15259393506574637,0.12897310814718635,0.010860235923307138,0.7757808830378631,0.8043917707197138,0.7289032517670427,r_1714,-9.200000000000001,r_1992,-10.338081053480177,r_4046,1.2117406659051293,992.4876331816793,0.34,0.37800000000000006,0.31050000000000005,0.2637655002328735,0.30406008933205186,0.22632445967366682,dynamic_congestion_feedback,0.66,0.09875104576737177,0.19690890100000719,0.029151308710528144,0.14069044383974152,0.15259393506574637,0.39683106403949786,0.04597422495993766,0.047548270166486564,0.22842107729401478,0.12897310814718635,0.5862539372535549,0.32817046652681686,0.0,0.05786183388446336,0.029612225630593986,0.18609091942122236,0.010860235923307138,0.022409566001149628,0.0026716180371335555,0.01579472291431116,9.94776371143317,10.818848735461815,1.2117406659051293,0.3329764480248612,0.22632445967366682,0.4526489193473337,0.0,2.7755575615628914e-17,0.0,0.05786183388446333,0.0,0.05786183388446336,0.01576029437590436,0.011585467114269431,0.01323729475365149,0.05996016657499485,0.10306780071595176,0.1025805659975746,0.7680919688886775,0.7865614148177584,0.7135197484245216
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,3,0.75,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14069044383974152,0.22842107729401478,0.18609091942122236,0.01579472291431116,0.7680919688886775,0.7865614148177584,0.7135197484245216,r_1714,-9.200000000000001,r_1992,-10.133899851769598,r_4046,1.3145944275532089,945.2292850744575,0.34,0.37800000000000006,0.31050000000000005,0.26115126942215033,0.29732021480111276,0.22154788188581398,dynamic_congestion_feedback,0.66,0.14069044383974152,0.19411982345671414,0.041531819021491695,0.17883744494854714,0.22842107729401478,0.4194207985651172,0.04543102795057345,0.07117600768481501,0.30412451802644697,0.18609091942122236,0.5733172721559907,0.3212444287344302,0.0,0.056461683488829406,0.042726475099112655,0.23842751150183433,0.01579472291431116,0.022409566001149628,0.0038855018369205446,0.02042573895536843,9.83022838587584,10.818848735461815,1.3145944275532089,0.3280831919933018,0.22154788188581395,0.443095763771628,0.0,2.7755575615628914e-17,0.0,0.05646168348882938,0.0,0.056461683488829406,0.01630074584170281,0.012641521875860397,0.01398845082400667,0.0719136899616233,0.12071419987451237,0.12434550093376703,0.7583580734209349,0.765984512326251,0.6948361184945276
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,4,1.0,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17883744494854714,0.30412451802644697,0.23842751150183433,0.02042573895536843,0.7583580734209349,0.765984512326251,0.6948361184945276,r_1714,-9.200000000000001,r_1992,-9.948181866151149,r_4046,1.4172803975135844,901.9826230559366,0.34,0.37800000000000006,0.31050000000000005,0.25784174496311785,0.2895421456593229,0.21574661479255086,dynamic_congestion_feedback,0.66,0.17883744494854714,0.19114650070110195,0.052792813748811104,0.21342586668661984,0.30412451802644697,0.4418321566360937,0.04490070170210648,0.09476519981704087,0.37966608180568356,0.23842751150183433,0.5583176495893667,0.3128325914491988,0.0,0.05498728323322641,0.05474295664082117,0.286113036876671,0.02042573895536843,0.022409566001149628,0.005024731783020634,0.02477194750990068,9.715477996623656,10.818848735461815,1.4172803975135844,0.32356744711326324,0.2157466147925509,0.4314932295851019,0.0,5.551115123125783e-17,0.0,0.05498728323322635,0.0,0.05498728323322641,0.01698493843007078,0.013860248858902077,0.014900747699803013,0.0831521946393174,0.13756048504491222,0.1452576336724333,0.7468395234966038,0.7431072742778541,0.673328742828815
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,5,1.25,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.21342586668661984,0.37966608180568356,0.286113036876671,0.02477194750990068,0.7468395234966038,0.7431072742778541,0.673328742828815,r_1714,-9.200000000000001,r_1992,-9.779788759898993,r_4046,1.519746793676623,862.6125872461597,0.34,0.37800000000000006,0.31050000000000005,0.2539254379888453,0.28089454967702887,0.2090685746483471,dynamic_congestion_feedback,0.66,0.21342586668661984,0.18802664365619548,0.06300331584589017,0.24468169863919617,0.37966608180568356,0.46407871920722255,0.04438486163548723,0.11830395109065099,0.45501355842595465,0.286113036876671,0.5415856386557231,0.30314943324010335,0.0,0.05345975647886456,0.06569155326688365,0.32929919991385503,0.02477194750990068,0.022409566001149628,0.0060938990874355664,0.028850864238329194,9.603862083574771,10.818848735461815,1.519746793676623,0.31940638012793277,0.20906857464834713,0.41813714929669427,0.0,5.551115123125783e-17,0.0,0.05345975647886451,0.0,0.05345975647886456,0.01779457384408262,0.015215219915335679,0.015950924335709774,0.09370172648598081,0.15364838932238684,0.16535955800082006,0.7337931287677246,0.7183667703100526,0.6494811380868873
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,6,1.5,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.24468169863919617,0.45501355842595465,0.32929919991385503,0.028850864238329194,0.7337931287677246,0.7183667703100526,0.6494811380868873,r_1714,-9.200000000000001,r_1992,-9.627620306800821,r_4046,1.6219499253435907,751.7917902983545,0.34,0.37800000000000006,0.31050000000000005,0.24948966378102638,0.2715426391771999,0.20166389337597856,dynamic_congestion_feedback,0.72,0.24468169863919617,0.18674897424069314,0.0722300374382907,0.27331143283979675,0.45501355842595465,0.4915414033870297,0.04449466178061808,0.14178222480552746,0.5313296876261757,0.32929919991385503,0.5234429501141343,0.2924126453951689,2.7755575615628914e-17,0.05189615886921031,0.07560709630022112,0.3681550020185411,0.028850864238329194,0.022409566001149628,0.007097312602628981,0.03267892758795936,9.627620306800821,10.818848735461815,1.6219499253435907,0.3442667749013657,0.2016638933759786,0.4033277867519572,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.051896158869210285,2.7755575615628914e-17,0.05189615886921031,0.017820572390897106,0.015886236497959384,0.01630035357558626,0.10367567127029544,0.1692391765116755,0.18498364108054072,0.7192291480658178,0.6919443792743861,0.6235203800466724
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,7,1.75,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.27331143283979675,0.5313296876261757,0.3681550020185411,0.03267892758795936,0.7192291480658178,0.6919443792743861,0.6235203800466724,r_1714,-9.200000000000001,r_1992,-9.488236963157075,r_4046,1.725466960695311,722.547840837341,0.34,0.37800000000000006,0.31050000000000005,0.2445379103423781,0.261554975365718,0.19360307800449184,dynamic_congestion_feedback,0.72,0.27331143283979675,0.18291425399652284,0.080681534974308,0.29886961259535044,0.5313296876261757,0.5138042898091413,0.04385049276110458,0.16556233066431633,0.6074275542221058,0.3681550020185411,0.5040202464391527,0.2807244631065131,0.0,0.0502980165717888,0.08452838846345705,0.40284685073583676,0.03267892758795936,0.022409566001149628,0.008039016186638001,0.03627156504158727,9.488236963157075,10.818848735461815,1.725466960695311,0.34036430615369473,0.1936030780044918,0.38720615600898367,0.0,2.7755575615628914e-17,0.0,0.05029801657178877,0.0,0.0502980165717888,0.018795522703774274,0.017376658467328086,0.017507619663454144,0.11301046105953028,0.1841292318725749,0.20385518246236817,0.7036079243341686,0.6644367471276336,0.5961203197516811
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,8,2.0,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.29886961259535044,0.6074275542221058,0.40284685073583676,0.03627156504158727,0.7036079243341686,0.6644367471276336,0.5961203197516811,r_1714,-9.200000000000001,r_1992,-9.36380742682899,r_4046,2.2858599242434656,591.9726589351255,0.34,0.37800000000000006,0.31050000000000005,0.23922669427361734,0.2511570904142455,0.18509535928289703,dynamic_congestion_feedback,0.52,0.29886961259535044,0.15556716205314167,0.24703366698681284,0.27600298636193266,0.6074275542221058,0.6268012422514724,0.0358894321909076,0.5299683925077028,0.6226634086103213,0.40284685073583676,0.4837546834609701,0.2683882709602007,0.0,0.048685545124126615,0.2589821834010547,0.3919429080107654,0.03627156504158727,0.022409566001149628,0.008922805000230466,0.03964325529181706,7.765646761500864,10.818848735461815,2.2858599242434656,0.24067982346425976,0.18509535928289703,0.3701907185657941,0.0,2.7755575615628914e-17,0.0,0.04868554512412659,0.0,0.048685545124126615,0.012301573501636597,0.009842714031054996,0.00901527280435946,0.11154997054747179,0.18188149849613391,0.20187049021548492,0.6870614569004667,0.6366852378295296,0.5682893626588501
final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_prospective_04428,78c62addde17b97d9965cc0b3ff6b187a5ea3094072d5d7debca084bba449feb,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99003_N77_sub0_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,9,2.25,0.25,28.366462330066465,4.913225867116939,56.348170497196946,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.27600298636193266,0.6226634086103213,0.3919429080107654,0.03964325529181706,0.6870614569004667,0.6366852378295296,0.5682893626588501,r_1714,-9.200000000000001,r_1992,-9.47513318346835,r_4046,2.3116927739609343,601.2176305649509,0.34,0.37800000000000006,0.31050000000000005,0.2336008953461587,0.2406670198995622,0.176453847105573,dynamic_congestion_feedback,0.52,0.27600298636193266,0.1535813810200513,0.22813302840731906,0.2573650745151157,0.6226634086103213,0.6314938241887661,0.03586297958025789,0.543261370744333,0.6357557770763651,0.3919429080107654,0.46327287723775284,0.2558580783030808,0.0,0.047080241318826974,0.2519722567019609,0.3808035435689432,0.03964325529181706,0.022409566001149628,0.009752240801786997,0.04280758659165772,7.759923025635318,10.818848735461815,2.3116927739609343,0.2423227763450633,0.176453847105573,0.3529076942111461,0.0,2.7755575615628914e-17,0.0,0.047080241318826946,0.0,0.047080241318826974,0.012988324606135124,0.010656719043860424,0.00963650651050687,0.11012844415716717,0.17991502923144606,0.20023682222711153,0.6713922857297993,0.6107121067966622,0.5422503752654072
