candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_04777,a0f020aaef55e1f88c7dc42498737c2f8f0f0736a46c35e3c8052d854bdef8d5,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,0,0.0,27.063096905526898,5.32138728888033,77.94637407304234,0.08,0.0,0.0,0.0,0.0,0.0,0.7411361651817558,0.6114047038953557,0.6773828708693073,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_04777,a0f020aaef55e1f88c7dc42498737c2f8f0f0736a46c35e3c8052d854bdef8d5,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,1,0.25,27.063096905526898,5.32138728888033,77.94637407304234,0.08808025324955705,0.003423866341813993,0.08733912218883266,0.03747662939570276,0.05631569554754509,0.013614862056167958,0.7336546928362011,0.6061592991353574,0.6707919209066183,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_04777,a0f020aaef55e1f88c7dc42498737c2f8f0f0736a46c35e3c8052d854bdef8d5,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,2,0.5,27.063096905526898,5.32138728888033,77.94637407304234,0.09602624239060156,0.007157995309190425,0.16195387355412064,0.07365028598865918,0.10903363415247849,0.026453676975134344,0.7238677420435459,0.5977979100139434,0.6598636690915674,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_04777,a0f020aaef55e1f88c7dc42498737c2f8f0f0736a46c35e3c8052d854bdef8d5,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,3,0.75,27.063096905526898,5.32138728888033,77.94637407304234,0.10449358489097625,0.011168714179367122,0.22996983098080595,0.108662193088304,0.15821367806055675,0.038560679443719645,0.7119257514588101,0.5865453033248145,0.6450508466348973,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_04777,a0f020aaef55e1f88c7dc42498737c2f8f0f0736a46c35e3c8052d854bdef8d5,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,4,1.0,27.063096905526898,5.32138728888033,77.94637407304234,0.11351322970355994,0.01544598516150051,0.2918320416614235,0.14252807480525742,0.2039199319679136,0.049977582771595586,0.6981841866057663,0.5728734672579614,0.6270092685465775,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_04777,a0f020aaef55e1f88c7dc42498737c2f8f0f0736a46c35e3c8052d854bdef8d5,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,5,1.25,27.063096905526898,5.32138728888033,77.94637407304234,0.12311897369336938,0.01997842638355001,0.3479661965124056,0.1752664825644165,0.24623188389536416,0.0607437226097826,0.6829840009962631,0.5572442440901468,0.6063868916667092,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_04777,a0f020aaef55e1f88c7dc42498737c2f8f0f0736a46c35e3c8052d854bdef8d5,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,6,1.5,27.063096905526898,5.32138728888033,77.94637407304234,0.13334767299340206,0.024753834495201736,0.39877987723435426,0.20689864419379117,0.28524166150899843,0.07089619247719295,0.6666459543042923,0.5400968799753912,0.5838026616600203,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_04777,a0f020aaef55e1f88c7dc42498737c2f8f0f0736a46c35e3c8052d854bdef8d5,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,7,1.75,27.063096905526898,5.32138728888033,77.94637407304234,0.14423945541727673,0.02975968364737592,0.4446632159198399,0.23744822571261684,0.3210518389568536,0.0804699715621609,0.649466459395707,0.5218387955535215,0.5598307140031202,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_04777,a0f020aaef55e1f88c7dc42498737c2f8f0f0736a46c35e3c8052d854bdef8d5,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,8,2.0,27.063096905526898,5.32138728888033,77.94637407304234,0.15689234308727526,0.034983585099878714,0.4863065351678637,0.26777045333906746,0.3537736770416453,0.08949804523928569,0.6314286856842417,0.5025332606279449,0.534719624191888,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_prospective_04777,a0f020aaef55e1f88c7dc42498737c2f8f0f0736a46c35e3c8052d854bdef8d5,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub101_pretrained_hybrid_digital_twin_strain_5dfd849a0368,9,2.25,27.063096905526898,5.32138728888033,77.94637407304234,0.17045726226429814,0.040447431289851,0.5232170584075497,0.2971094711990455,0.3835057680505716,0.09801151871681436,0.6130612036829138,0.4828206162831003,0.5091980806603903,48,48,48,144,144,0,0,0,0
