candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,0,0.0,27.20254157317265,4.784746207168514,65.55092945116729,0.08,0.0,0.0,0.0,0.0,0.0,0.7469909803811704,0.7458871999272313,0.6822854986284704,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,1,0.25,27.20254157317265,4.784746207168514,65.55092945116729,0.08829101052345419,0.004236992946482801,0.04915880336575554,0.08039423606350601,0.05921916751870697,0.010760587441619389,0.7448729144953223,0.7374672515500269,0.676259715083184,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,2,0.5,27.20254157317265,4.784746207168514,65.55092945116729,0.09653576660084345,0.008869472776836376,0.09146908072155846,0.16020821240830335,0.1142074159280122,0.020859398755579184,0.7406499647297269,0.7259371372065092,0.6666005406303109,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,3,0.75,27.20254157317265,4.784746207168514,65.55092945116729,0.10541330519669348,0.013859457158189354,0.13010153778164713,0.2401810392745976,0.165036806563899,0.030337133173730452,0.7343190939761652,0.7114722062764157,0.6534761449597102,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,4,1.0,27.20254157317265,4.784746207168514,65.55092945116729,0.1149686425272788,0.019197928651782825,0.165280178657289,0.3202748486930912,0.21178957961585068,0.03923198692516542,0.7260927897512675,0.6944314668090208,0.6372657346225451,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,5,1.25,27.20254157317265,4.784746207168514,65.55092945116729,0.12525040895291636,0.024872397021433845,0.1972192558006377,0.4004562753805219,0.2545669701362659,0.04757980717088714,0.7161872512145013,0.6751817933051094,0.6183738259005719,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,6,1.5,27.20254157317265,4.784746207168514,65.55092945116729,0.13731666417317268,0.030867233984051588,0.22862386022431455,0.4814171116737808,0.29348609200607,0.05541423647149697,0.7045654578170369,0.6538108718568258,0.5969297179730436,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,7,1.75,27.20254157317265,4.784746207168514,65.55092945116729,0.15037927729079276,0.03720754024596048,0.2569488206981085,0.5623978831153813,0.3286580426749704,0.0627668483701193,0.6916691620215583,0.6308954376547136,0.5735733802337935,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,8,2.0,27.20254157317265,4.784746207168514,65.55092945116729,0.16451721067522207,0.04387480789149093,0.2824071534038309,0.6433807944121124,0.36022034837849803,0.06966727463697635,0.6777059912312391,0.6067936561041195,0.5487344705959392,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,9,2.25,27.20254157317265,4.784746207168514,65.55092945116729,0.17545436463280578,0.050848174960049,0.2599186532060299,0.6605392139487133,0.3515909641254132,0.07614332468842169,0.6625298599049302,0.581950602809126,0.5231410941131225,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,10,2.5,27.20254157317265,4.784746207168514,65.55092945116729,0.18720092989226209,0.05793453049872247,0.24165816736024542,0.6754250239091458,0.34454811749381764,0.08222109766170314,0.6478774780489664,0.5585382609362336,0.499115821226609,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,11,2.75,27.20254157317265,4.784746207168514,65.55092945116729,0.19980478769519092,0.0651444505531991,0.22675632178997923,0.6883113446191682,0.3386664228112145,0.08792508759712779,0.6337253339297094,0.5364387035519146,0.4765220007376761,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,12,3.0,27.20254157317265,4.784746207168514,65.55092945116729,0.21331860071306424,0.07248788956626334,0.21452663411046144,0.6994399303910399,0.33361600187807516,0.09327828215152383,0.6200570514549512,0.515555036694045,0.45524758317644726,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,13,3.25,27.20254157317265,4.784746207168514,65.55092945116729,0.22779989698396272,0.07997447438583875,0.20442696755894746,0.7090247261715491,0.3291428508165809,0.0983022552408245,0.6068609108142282,0.4958057002987753,0.4351984330755517,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,14,3.5,27.20254157317265,4.784746207168514,65.55092945116729,0.24331120564358202,0.08761373774136273,0.19602907093173916,0.7172550030096735,0.3250532924228702,0.10301725398513319,0.5941280369719998,0.47712037645577976,0.4162935643732519,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,15,3.75,27.20254157317265,4.784746207168514,65.55092945116729,0.25992023857898544,0.09541530604533523,0.18899452069667716,0.7242981307684583,0.32120158026554724,0.10744228030666689,0.5818511013620489,0.45943706425056374,0.3984617552080285,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,16,4.0,27.20254157317265,4.784746207168514,65.55092945116729,0.2777001140010395,0.10338905272865527,0.1830557287318616,0.7303020356961514,0.31747996503790504,0.11159516750942626,0.5700234151293021,0.44269999996346615,0.3816391515361108,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,17,4.25,27.20254157317265,4.784746207168514,65.55092945116729,0.29672961929561426,0.11154522567977185,0.17800095575312394,0.7353973823202133,0.3138107057606259,0.11549265214921593,0.5586383183275391,0.42685818776320494,0.3657675778338526,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,18,4.5,27.20254157317265,4.784746207168514,65.55092945116729,0.3170935115360188,0.11989455541381858,0.1736624905096289,0.739699512858015,0.31013963152931123,0.11915044148365854,0.5476887901871742,0.41186436901302426,0.350793351273538,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,19,4.75,27.20254157317265,4.784746207168514,65.55092945116729,0.33888285482724984,0.12844834914332542,0.16990732963235394,0.7433101724230706,0.30643094891588346,0.12258327677403293,0.5371672220688957,0.3976743045197812,0.336666452257006,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_00178,82ff4b2fec17519c4de3c8f9b9731bff668f15f80fb2082bfca6c9f8c5f6f132,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_3ea6f0c05b74,20,5.0,27.20254157317265,4.784746207168514,65.55092945116729,0.36219539427871134,0.13721857481988306,0.16662983177505153,0.7463190443819765,0.3026630561047028,0.1258049926940493,0.5270653078776253,0.38424627809247003,0.3233399452345888,48,48,48,144,144,0,0,0,0
