candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_prospective_02235,2aca5ae3e5b15bd08be5f19b6825deb47352e16681033459128989b6184b30d1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7807978905994263,0.6793714311470314,0.7522110412438442,optimal,optimal,optimal,0.712912706689105,0.5132971488161556,0.19022400072116882,0.5132971488161556,-8.27712815119186,-14.013657540199407,0.8150446980598247,0.3804480014423376,0.1902240007211688,0.1902240007211688,0.19022400072116877,0.1902240007211688,0.1902240007211688,0.19022400072116877,0.1902240007211688,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.247741553001106,0.0,2.7755575615628914e-17,0.05391859673097648,0.0,0.05391859673097648,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_prospective_02235,2aca5ae3e5b15bd08be5f19b6825deb47352e16681033459128989b6184b30d1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08039447123786564,0.042495953184389514,0.05782372108506888,0.011525764102624805,0.7723813818110535,0.6728359070221801,0.7442293955784417,optimal,optimal,optimal,0.6940977921127021,0.4581045427943834,0.18839405396621042,0.4581045427943834,-7.630815612081928,-12.665295143055502,0.8618034348579372,0.37678810793242085,0.18839405396621042,0.18839405396621045,0.1883940539662104,0.18839405396621042,0.18839405396621045,0.1883940539662104,0.18839405396621045,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3672388230916113,0.0,5.551115123125783e-17,0.05324168278839308,0.0,0.05324168278839308,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_prospective_02235,2aca5ae3e5b15bd08be5f19b6825deb47352e16681033459128989b6184b30d1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14918541127000284,0.08302231073015966,0.11190863508230829,0.022394559651399998,0.7615673600946993,0.6629719424501146,0.7316289708190564,optimal,optimal,optimal,0.6779491005689298,0.44744640637549365,0.1856321438860321,0.44744640637549365,-7.477250941657534,-12.400973691620793,0.9063950052045687,0.3712642877720642,0.18563214388603214,0.18563214388603214,0.18563214388603208,0.18563214388603214,0.18563214388603214,0.18563214388603208,0.18563214388603214,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1245689410716295,0.0,5.551115123125783e-17,0.052550204433598965,0.0,0.052550204433598965,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_prospective_02235,2aca5ae3e5b15bd08be5f19b6825deb47352e16681033459128989b6184b30d1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.21183645215675245,0.12212748103050942,0.16233808140637268,0.03264383385389501,0.7485447443268418,0.650063212084706,0.7149383832498696,optimal,optimal,optimal,0.6632157102507494,0.43772236876549464,0.18201769938371776,0.43772236876549464,-7.323356182997137,-12.15370671340247,0.9494228285266046,0.3640353987674355,0.18201769938371776,0.18201769938371776,0.18201769938371773,0.18201769938371776,0.18201769938371776,0.18201769938371773,0.18201769938371776,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3093639619182795,0.0,2.7755575615628914e-17,0.05184180833160592,0.0,0.05184180833160592,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_prospective_02235,2aca5ae3e5b15bd08be5f19b6825deb47352e16681033459128989b6184b30d1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2687580827548739,0.15984098533759997,0.20919839955444486,0.0423088994268478,0.7336833160683169,0.6346174725773458,0.6948583010930283,optimal,optimal,optimal,0.6498037765147157,0.4288704924997124,0.17769289232165683,0.4288704924997124,-7.1702379263781015,-11.922876603386014,0.9909193873631179,0.35538578464331366,0.17769289232165686,0.17769289232165686,0.17769289232165683,0.17769289232165686,0.17769289232165686,0.17769289232165683,0.17769289232165686,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.236734742997214,0.0,2.7755575615628914e-17,0.05111654684221678,0.0,0.05111654684221678,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_prospective_02235,2aca5ae3e5b15bd08be5f19b6825deb47352e16681033459128989b6184b30d1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.32034407634575657,0.19619475314341683,0.25258750745462616,0.051423056262142275,0.7173370838351304,0.6171288738262696,0.6720772188528481,optimal,optimal,optimal,0.6376232333635372,0.42083133401993456,0.17279608467135552,0.42083133401993456,-7.018982744332803,-11.707903833198012,1.030919814064367,0.345592169342711,0.17279608467135552,0.17279608467135554,0.1727960846713555,0.17279608467135552,0.17279608467135554,0.1727960846713555,0.17279608467135554,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.312107529025525,0.0,5.551115123125783e-17,0.050372358042452284,0.0,0.050372358042452284,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_prospective_02235,2aca5ae3e5b15bd08be5f19b6825deb47352e16681033459128989b6184b30d1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.36697242407307085,0.2312229709966668,0.2926124322727669,0.06001770615782497,0.6998386255133211,0.5980654540174059,0.6472502515104525,optimal,optimal,optimal,0.6265875826354818,0.413547804539418,0.16745832712487368,0.413547804539418,-6.870611107844209,-11.508221599207737,1.0694617244434643,0.33491665424974737,0.1674583271248737,0.1674583271248737,0.16745832712487366,0.1674583271248737,0.1674583271248737,0.16745832712487366,0.1674583271248737,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2465016888454556,0.0,5.551115123125783e-17,0.04960640467425327,0.0,0.04960640467425327,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_prospective_02235,2aca5ae3e5b15bd08be5f19b6825deb47352e16681033459128989b6184b30d1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.40900574652438754,0.26496183541134544,0.32938747494562715,0.06812246100945375,0.6814949604147644,0.5778599636886246,0.6209834342909082,optimal,optimal,optimal,0.6166138031911024,0.40696511010612757,0.16180078983281487,0.40696511010612757,-6.726044040768041,-11.323258205236389,1.1065849458991177,0.32360157966562986,0.16180078983281493,0.16180078983281493,0.16180078983281487,0.16180078983281493,0.16180078983281493,0.16180078983281487,0.16180078983281493,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.108852060046047,0.0,5.551115123125783e-17,0.048816071067100356,0.0,0.048816071067100356,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_prospective_02235,2aca5ae3e5b15bd08be5f19b6825deb47352e16681033459128989b6184b30d1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.44679134541054344,0.2974492399856057,0.36303285068163577,0.0757652448345397,0.6625848245459681,0.556903759505863,0.5938231805355725,optimal,optimal,optimal,0.607622342853052,0.4374880868541975,0.15593305266164165,0.4374880868541975,-6.999248874586082,-12.045181681188843,1.1423311731492845,0.3118661053232833,0.15593305266164165,0.15593305266164165,0.15593305266164165,0.15593305266164165,0.15593305266164165,0.15593305266164165,0.15593305266164165,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2599833351559937,0.0,0.0,0.047999627245062945,0.0,0.047999627245062945,0.0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_prospective_02235,2aca5ae3e5b15bd08be5f19b6825deb47352e16681033459128989b6184b30d1,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub303_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,0.25,28.331964945356372,5.3889617460781105,72.34124150681622,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.48458292851348084,0.329146373772789,0.3936736540111514,0.08297238998159574,0.6430156225098345,0.5351195057385991,0.5658249562777288,optimal,optimal,optimal,0.5986388912442207,0.4310200016958389,0.1498334616068078,0.4310200016958389,-6.850245649047997,-11.85955847878538,1.177207857279149,0.2996669232136156,0.1498334616068078,0.14983346160680783,0.14983346160680777,0.1498334616068078,0.14983346160680783,0.14983346160680777,0.14983346160680783,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.386924203019589,0.0,5.551115123125783e-17,0.047146055252524466,0.0,0.047146055252524466,5.551115123125783e-17
