candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04511,bac52b94b005f1c793dafbd7717ec56c6dc75b4e8f79eef2ac6575d6f912d93d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,0,0.0,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.9045580461651311,0.66249560108609,0.8642330161522365,optimal,optimal,optimal,0.6703797218983517,0.4826733997668132,0.18549876830410522,0.4826733997668132,-7.866855000784812,-13.215216613661342,0.7542973280390487,0.37099753660821055,0.18549876830410525,0.18549876830410525,0.1854987683041052,0.18549876830410525,0.18549876830410525,0.1854987683041052,0.18549876830410525,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.226916701067239,0.0,5.551115123125783e-17,0.10262197594002023,0.0,0.10262197594002023,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04511,bac52b94b005f1c793dafbd7717ec56c6dc75b4e8f79eef2ac6575d6f912d93d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,1,0.25,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04546381490566284,0.0342197059462844,0.07316685858301876,0.010868970515373765,0.8922610101347442,0.6590822724315641,0.8583174694161957,optimal,optimal,optimal,0.6605327086313179,0.4359515876966698,0.18454303628083796,0.4359515876966698,-7.327030637983295,-12.076026104530536,0.7891433022671603,0.369086072561676,0.184543036280838,0.184543036280838,0.18454303628083796,0.184543036280838,0.184543036280838,0.18454303628083796,0.184543036280838,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3227863549254835,0.0,5.551115123125783e-17,0.10138758547368033,0.0,0.10138758547368033,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04511,bac52b94b005f1c793dafbd7717ec56c6dc75b4e8f79eef2ac6575d6f912d93d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,2,0.5,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08374368639763408,0.06604451301143568,0.1404116695339681,0.0209227682420945,0.8784010963065931,0.6542871127422659,0.8501418779510582,optimal,optimal,optimal,0.6522086064372514,0.43045768024858594,0.18320039156783446,0.43045768024858594,-7.2493939305267565,-11.943229536737592,0.8215505476288729,0.36640078313566893,0.1832003915678345,0.18320039156783446,0.18320039156783444,0.1832003915678345,0.18320039156783446,0.18320039156783444,0.18320039156783446,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.060221590101719,2.7755575615628914e-17,2.7755575615628914e-17,0.09995748412673684,0.0,0.09995748412673687,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04511,bac52b94b005f1c793dafbd7717ec56c6dc75b4e8f79eef2ac6575d6f912d93d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,3,0.75,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.11815019075071045,0.09589958433603332,0.20200736761562213,0.030222531139311178,0.8632067020210223,0.6481022868730902,0.8399341796982696,optimal,optimal,optimal,0.6447130585786366,0.42551061866190015,0.1814686403244653,0.42551061866190015,-7.172904999093499,-11.820763954750898,0.8519520083424279,0.36293728064893066,0.18146864032446533,0.18146864032446533,0.1814686403244653,0.18146864032446533,0.18146864032446533,0.1814686403244653,0.18146864032446533,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3056504770647734,0.0,2.7755575615628914e-17,0.09835435375954357,0.0,0.09835435375954357,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04511,bac52b94b005f1c793dafbd7717ec56c6dc75b4e8f79eef2ac6575d6f912d93d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,4,1.0,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14903809570800886,0.12389659318058863,0.25822125415853386,0.0388248118192366,0.8469657339260414,0.6407360994417405,0.8279945188346408,optimal,optimal,optimal,0.6379709308688081,0.42106081437341336,0.17940610784368735,0.42106081437341336,-7.09774902905009,-11.707815286317496,0.8804614014445483,0.3588122156873747,0.17940610784368735,0.17940610784368735,0.17940610784368732,0.17940610784368735,0.17940610784368735,0.17940610784368732,0.17940610784368735,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.36976457410492,0.0,2.7755575615628914e-17,0.09661266869687199,0.0,0.09661266869687199,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04511,bac52b94b005f1c793dafbd7717ec56c6dc75b4e8f79eef2ac6575d6f912d93d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,5,1.25,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1767312756659248,0.1501416488094983,0.30932624932579017,0.04678192144816762,0.8299405678723794,0.632383941961712,0.8146060748019688,optimal,optimal,optimal,0.6319135861801922,0.4170629668789269,0.17706750374927938,0.4170629668789269,-7.024113556009254,-11.603650085123547,0.907186778146964,0.3541350074985588,0.1770675037492794,0.1770675037492794,0.17706750374927935,0.1770675037492794,0.1770675037492794,0.17706750374927935,0.1770675037492794,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3331174990162253,0.0,5.551115123125783e-17,0.09476405185440614,0.0,0.09476405185440614,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04511,bac52b94b005f1c793dafbd7717ec56c6dc75b4e8f79eef2ac6575d6f912d93d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,6,1.5,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.20152550834296815,0.17473556899039913,0.35559856196995854,0.05414224785492881,0.8123671235114666,0.6232267292595268,0.8000324104883633,optimal,optimal,optimal,0.6264782988251998,0.41347567722463185,0.1745034841926675,0.41347567722463185,-6.952178536084738,-11.507603415437565,0.9322308013228839,0.34900696838533507,0.17450348419266754,0.17450348419266754,0.1745034841926675,0.17450348419266754,0.17450348419266754,0.1745034841926675,0.17450348419266754,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1209415609482676,0.0,2.7755575615628914e-17,0.09283712762718385,0.0,0.09283712762718385,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04511,bac52b94b005f1c793dafbd7717ec56c6dc75b4e8f79eef2ac6575d6f912d93d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,7,1.75,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.22369096334253738,0.19777412265711966,0.3973154069704135,0.06095054978118292,0.7944548094827569,0.6134299987267164,0.7845158194861481,optimal,optimal,optimal,0.6216077334519825,0.41026110407830846,0.1717603996434806,0.41026110407830846,-6.8821092557826065,-11.419068930378623,0.9556909926110175,0.34352079928696116,0.1717603996434806,0.1717603996434806,0.17176039964348058,0.1717603996434806,0.1717603996434806,0.17176039964348058,0.1717603996434806,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.173286671983078,0.0,2.7755575615628914e-17,0.09085747907364859,0.0,0.09085747907364859,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04511,bac52b94b005f1c793dafbd7717ec56c6dc75b4e8f79eef2ac6575d6f912d93d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,8,2.0,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.24347442639995343,0.21934824941695774,0.43475284090439126,0.06724822906296796,0.7763871540197547,0.6031435576654335,0.7682765106751472,optimal,optimal,optimal,0.6172494792592284,0.4444196250666444,0.16888019614632138,0.4444196250666444,-7.23376537159623,-12.244391115187527,0.9776599559401417,0.3377603922926428,0.1688801961463214,0.16888019614632144,0.16888019614632138,0.1688801961463214,0.16888019614632144,0.16888019614632138,0.16888019614632144,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3213658791501075,0.0,5.551115123125783e-17,0.08884768885192228,0.0,0.08884768885192228,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04511,bac52b94b005f1c793dafbd7717ec56c6dc75b4e8f79eef2ac6575d6f912d93d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_641f387d51af,9,2.25,0.25,28.125176457559242,5.353252094815535,78.07890448473682,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2635211250726121,0.23980652654753445,0.46818376761138236,0.07307358239861912,0.7581173825962223,0.5921941317792068,0.7512912994431233,optimal,optimal,optimal,0.6128486317791492,0.4412510148809874,0.16581435689817794,0.4412510148809874,-7.159978264738772,-12.154142662733474,0.9984926480375748,0.3316287137963559,0.16581435689817794,0.16581435689817797,0.16581435689817792,0.16581435689817794,0.16581435689817797,0.16581435689817792,0.16581435689817797,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.481651626061648,0.0,5.551115123125783e-17,0.08680198091610732,0.0,0.08680198091610732,5.551115123125783e-17
