candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,0,0.0,28.59929106864287,4.594787691540629,70.79213914446643,0.08,0.0,0.0,0.0,0.0,0.0,0.7858018009126794,0.9088557685366018,0.8798570729426349,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,1,0.25,28.59929106864287,4.594787691540629,70.79213914446643,0.08903158045473325,0.005343452246206221,0.06447192493654591,0.04326946061152956,0.11029005757398595,0.011440426744546359,0.7713429178865137,0.8743997834179744,0.856334189391956,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,2,0.5,28.59929106864287,4.594787691540629,70.79213914446643,0.09805932316766405,0.011176660056779829,0.12044858610009805,0.08486201948332806,0.21071170882649493,0.022280231085004033,0.7510857700229769,0.8325181254856091,0.8275365527815813,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,3,0.75,28.59929106864287,4.594787691540629,70.79213914446643,0.1078240312451406,0.017427630215016875,0.17168943147977264,0.125145181449902,0.3003393662880416,0.03255094569758768,0.7260658767931718,0.7853420290875949,0.7945756660734316,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,4,1.0,28.59929106864287,4.594787691540629,70.79213914446643,0.11838106386995062,0.024066251907481878,0.2183990532929477,0.1641094076023881,0.3786301386483179,0.042282447793010686,0.6975077976778351,0.7349394379538736,0.7585990427165132,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,5,1.25,28.59929106864287,4.594787691540629,70.79213914446643,0.12979106486583744,0.031061507311958423,0.26080419090823104,0.20175748802964455,0.44542569125914583,0.05150304602842398,0.6665892282191053,0.6831459888261304,0.7206747151565991,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,6,1.5,28.59929106864287,4.594787691540629,70.79213914446643,0.14324129436816313,0.03838357717277658,0.30218767208507014,0.23844674447874303,0.500909879155203,0.06023956285647808,0.6340893934805764,0.6311299545855281,0.6814835878951102,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,7,1.75,28.59929106864287,4.594787691540629,70.79213914446643,0.15787346732210086,0.04606237131373048,0.339496076993633,0.2738384751468721,0.5454836439876156,0.06851741255105934,0.6011743532299503,0.5803429456568818,0.6420095739335713,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,8,2.0,28.59929106864287,4.594787691540629,70.79213914446643,0.17378905386516205,0.05407747368752072,0.373021638515051,0.30796632181153755,0.5798179493683272,0.07636067513667508,0.5686180898663076,0.5317445631780463,0.6029588447429353,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,9,2.25,28.59929106864287,4.594787691540629,70.79213914446643,0.19109934288759164,0.0624134050883163,0.4030582648742489,0.3408704959714792,0.6047473946350018,0.083792166436546,0.5370248012212683,0.48599834465447433,0.5648920926358743,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,10,2.5,28.59929106864287,4.594787691540629,70.79213914446643,0.20548102784444752,0.0710604474809125,0.3760089765439901,0.33086977227277187,0.5678709205410346,0.09083350444317369,0.5082731536840618,0.4451753541343869,0.5294602476345872,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,11,2.75,28.59929106864287,4.594787691540629,70.79213914446643,0.22109249343366802,0.0798538521883902,0.3530967427473312,0.3220531513209435,0.5297346603036017,0.09750517220445343,0.48325538400395224,0.41040392191038705,0.4980871150854604,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,12,3.0,28.59929106864287,4.594787691540629,70.79213914446643,0.23802454501494227,0.08884363777002093,0.3336684078050015,0.3142827924534703,0.4915739230499268,0.10382657740826598,0.46148667166895785,0.3805945331725774,0.4701669465060521,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,13,3.25,28.59929106864287,4.594787691540629,70.79213914446643,0.2573772028761572,0.09808048666869185,0.31865610226944396,0.30760361004096504,0.45660941275953815,0.10981610883887838,0.44746113996570713,0.3618569629204708,0.4514431421236478,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,14,3.5,28.59929106864287,4.594787691540629,70.79213914446643,0.2784118885932544,0.10776122472465605,0.3060056470039719,0.30176515839258394,0.42545491635971605,0.11549118986938363,0.43555405517074847,0.34595229080556433,0.43495197861064655,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,15,3.75,28.59929106864287,4.594787691540629,70.79213914446643,0.3012647220959464,0.11795136021670605,0.29534265139316945,0.29666465689508975,0.39773679623808034,0.12086832914578735,0.4254275759518936,0.3323904966164156,0.4203627498575299,48,48,48,144,144,0,0,0,0
