candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.803094693232022,0.7052188926473294,0.9154800144412191,optimal,optimal,optimal,0.6196159337812691,0.44612347232251376,0.19746128994125225,0.44612347232251376,-7.618178091447539,-12.476056898200211,1.0136008979377038,0.3949225798825045,0.19746128994125225,0.19746128994125225,0.19746128994125225,0.19746128994125225,0.19746128994125225,0.19746128994125225,0.19746128994125225,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.268143924884498,0.0,0.0,0.054664558622302635,0.0,0.054664558622302635,0.0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04651582664682769,0.08009372163910637,0.050976054964630535,0.007020498083171929,0.7962857388255172,0.7001152600318569,0.9055721226576681,optimal,optimal,optimal,0.609387238861386,0.40219557764851477,0.1960322728089199,0.40219557764851477,-7.107896970321151,-11.42569314554045,1.1231980399706742,0.3920645456178399,0.19603227280891994,0.19603227280891994,0.1960322728089199,0.19603227280891994,0.19603227280891994,0.1960322728089199,0.19603227280891994,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3932049348950386,0.0,2.7755575615628914e-17,0.05409145747491092,0.0,0.05409145747491092,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0865183436048374,0.1592807401574809,0.0985453504666017,0.013609235534228785,0.787573565280552,0.692134090211236,0.8908349519349391,optimal,optimal,optimal,0.6004387764582335,0.3962895924624341,0.1937975452591461,0.3962895924624341,-7.018210288135389,-11.300971927865456,1.2315544846222402,0.3875950905182923,0.19379754525914614,0.19379754525914614,0.19379754525914608,0.19379754525914614,0.19379754525914614,0.19379754525914608,0.19379754525914614,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2197880689054728,0.0,5.551115123125783e-17,0.053539915390881314,0.0,0.053539915390881314,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12308932270162666,0.23846761063208005,0.14284953846152754,0.019792765632045645,0.7770018229346916,0.6813366282359622,0.8716670526736965,optimal,optimal,optimal,0.5921577618676184,0.39082412283262813,0.19077425590606947,0.39082412283262813,-6.923494267506014,-11.182107283438668,1.339910726696446,0.381548511812139,0.1907742559060695,0.1907742559060695,0.19077425590606945,0.1907742559060695,0.1907742559060695,0.19077425590606945,0.1907742559060695,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.383565038908273,0.0,5.551115123125783e-17,0.05300935572387138,0.0,0.05300935572387138,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.15645537809514626,0.3176294795040189,0.1840232129920082,0.02559600862884677,0.7647886423538872,0.6680151664979747,0.8485649715788989,optimal,optimal,optimal,0.5845004844120218,0.38577031971193443,0.18704424661943286,0.38577031971193443,-6.824460302210362,-11.068893858910302,1.4482327575473284,0.3740884932388658,0.1870442466194329,0.1870442466194329,0.18704424661943286,0.1870442466194329,0.1870442466194329,0.18704424661943286,0.1870442466194329,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3907826389186084,0.0,2.7755575615628914e-17,0.052498999290969316,0.0,0.052498999290969316,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.1868303142398037,0.39674441443509256,0.22219960577395512,0.031042352181344622,0.7511491567677496,0.6524743530373577,0.822054481728173,optimal,optimal,optimal,0.5774256818625375,0.415746490941027,0.18269281885046018,0.415746490941027,-7.114516884078426,-11.809577537179413,1.5564905658139947,0.36538563770092036,0.18269281885046018,0.18269281885046018,0.18269281885046015,0.18269281885046018,0.18269281885046018,0.18269281885046015,0.18269281885046018,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3036708768922836,0.0,2.7755575615628914e-17,0.05200417466242656,0.0,0.05200417466242656,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.21684105933145284,0.47665559629009446,0.2575085020185849,0.03615374560536386,0.7360512193865705,0.6347106702236434,0.7924496464638614,optimal,optimal,optimal,0.5704099727612768,0.4106951803881193,0.17771898766262018,0.4106951803881193,-6.999757148316967,-11.688968571935574,1.6658379274867101,0.35543797532524035,0.17771898766262018,0.17771898766262015,0.17771898766262012,0.17771898766262018,0.17771898766262015,0.17771898766262012,0.17771898766262015,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0993171059526503,2.7755575615628914e-17,2.7755575615628914e-17,0.05151278263412939,0.0,0.051512782634129416,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.24401876107548467,0.5564657664531033,0.2900645322789641,0.04095078833380591,0.7199116993960435,0.6152886694160278,0.7604134394659938,optimal,optimal,optimal,0.5639467898036835,0.4060416886586521,0.1722808274364878,0.4060416886586521,-6.883597603524072,-11.57515478709204,1.7750470686781223,0.34456165487297563,0.17228082743648784,0.17228082743648782,0.1722808274364878,0.17228082743648784,0.17228082743648782,0.1722808274364878,0.17228082743648782,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.158985230140388,2.7755575615628914e-17,2.7755575615628914e-17,0.051021334055723046,0.0,0.051021334055723074,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.26856637999218436,0.6361634181096003,0.319986787879063,0.04545281293444878,0.7029272520942799,0.5945240760964731,0.7265002487316317,optimal,optimal,optimal,0.5529202306776985,0.2875185199524032,0.16646674130701247,0.2875185199524032,-5.496721105873363,-8.817795430523542,2.355127804886959,0.33293348261402494,0.16646674130701247,0.16646674130701247,0.16646674130701244,0.16646674130701247,0.16646674130701247,0.16646674130701244,0.16646674130701247,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3290110589005053,0.0,2.7755575615628914e-17,0.050518101576371856,0.0,0.050518101576371856,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2474259653461649,0.6515897050618409,0.31432650490871655,0.049677963022152105,0.6849758923153403,0.5724070314801554,0.6931205467761637,optimal,optimal,optimal,0.5567477314749357,0.28950882036696657,0.16027396881444356,0.28950882036696657,-5.44194932379817,-8.836061336391712,2.381513720779407,0.3205479376288871,0.16027396881444358,0.16027396881444356,0.16027396881444353,0.16027396881444358,0.16027396881444356,0.16027396881444353,0.16027396881444356,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.4065607958473265,2.7755575615628914e-17,2.7755575615628914e-17,0.04997491704050159,0.0,0.04997491704050162,2.7755575615628914e-17
