candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7657671460272765,0.6474139636105222,0.830715302562345,optimal,optimal,optimal,0.629267085874155,0.4530723018293916,0.18127590981094627,0.4530723018293916,-7.492207453146634,-12.550867833460021,1.0323164307186912,0.36255181962189253,0.18127590981094627,0.18127590981094624,0.1812759098109462,0.18127590981094627,0.18127590981094624,0.1812759098109462,0.18127590981094624,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3640706629958004,2.7755575615628914e-17,2.7755575615628914e-17,0.05506277889546818,0.0,0.055062778895468206,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04504000176324684,0.08088970828750544,0.04987140815081176,0.009557099973412465,0.7598874510162265,0.643485662512477,0.8227067316417662,optimal,optimal,optimal,0.6190919798080434,0.40860070667330867,0.1801759855034936,0.40860070667330867,-6.980110233263755,-11.49022726330717,1.1450465268893568,0.3603519710069872,0.1801759855034936,0.18017598550349362,0.18017598550349356,0.1801759855034936,0.18017598550349362,0.18017598550349356,0.18017598550349362,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.161275878082961,0.0,5.551115123125783e-17,0.05452507996191865,0.0,0.05452507996191865,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08373189746784879,0.16097654896196917,0.09644932848488155,0.01852643829846006,0.752219581463653,0.6369418581886939,0.8103468868106594,optimal,optimal,optimal,0.6101918070362813,0.40272659264394567,0.17834372029283432,0.40272659264394567,-6.896069133235803,-11.369820468736908,1.2566577249313653,0.35668744058566865,0.17834372029283432,0.17834372029283432,0.1783437202928343,0.17834372029283432,0.17834372029283432,0.1783437202928343,0.17834372029283432,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9994043060578406,0.0,2.7755575615628914e-17,0.053980461949008025,0.0,0.053980461949008025,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.11913111417721826,0.2412025689577899,0.1398571146322493,0.026944162316517233,0.7427655932173273,0.6277843659879734,0.7939214973378205,optimal,optimal,optimal,0.6019445799243796,0.39728342275009054,0.17577962247663256,0.39728342275009054,-6.807621298015679,-11.255451273217911,1.3684628870587154,0.3515592449532652,0.17577962247663262,0.17577962247663262,0.17577962247663256,0.17577962247663262,0.17577962247663262,0.17577962247663256,0.17577962247663262,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0388394680339843,0.0,5.551115123125783e-17,0.0534289502442058,0.0,0.0534289502442058,5.551115123125783e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.15145727115944432,0.321546018259506,0.18021109828862591,0.03484419630746389,0.7317263212264907,0.6162665762702916,0.7738566951427983,optimal,optimal,optimal,0.5943069347311246,0.3922425769225423,0.1725546413556817,0.3922425769225423,-6.715342477883999,-11.146852979472152,1.4804317018586626,0.3451092827113633,0.1725546413556817,0.1725546413556817,0.17255464135568166,0.1725546413556817,0.1725546413556817,0.17255464135568166,0.1725546413556817,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1589010928291827,0.0,2.7755575615628914e-17,0.05287350716798642,0.0,0.05287350716798642,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.18091693678256432,0.4019875509529106,0.2176287419762286,0.04225837820796732,0.7193006637436345,0.6026552656232798,0.7506088734991706,optimal,optimal,optimal,0.5872380679141298,0.4228114088981734,0.16874347437451834,0.4228114088981734,-7.019182160685303,-11.906630486474045,1.5925372083393177,0.33748694874903673,0.16874347437451834,0.16874347437451834,0.1687434743745183,0.16874347437451834,0.16874347437451834,0.1687434743745183,0.16874347437451834,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1557175340130925,0.0,2.7755575615628914e-17,0.05231355529913573,0.0,0.05231355529913573,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2101158468209916,0.4834042574132139,0.25222665800411453,0.0492165879215898,0.7054262809556507,0.5869039891631591,0.724405365553359,optimal,optimal,optimal,0.5802064277979184,0.41774862801450124,0.16433311696568456,0.41774862801450124,-6.911668015537466,-11.790550971621009,1.7060017434881796,0.3286662339313692,0.1643331169656846,0.1643331169656846,0.16433311696568456,0.1643331169656846,0.1643331169656846,0.16433311696568456,0.1643331169656846,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2220598210114986,0.0,2.7755575615628914e-17,0.051737980142996284,0.0,0.051737980142996284,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.23659295648657314,0.5648694887832435,0.28410667387064215,0.05574686773782449,0.6905243691972814,0.5695571525033024,0.6958794929914771,optimal,optimal,optimal,0.5737155260229272,0.41307517873650756,0.15947600270092474,0.41307517873650756,-6.802891922931006,-11.681233030573528,1.819533904270214,0.3189520054018494,0.15947600270092474,0.15947600270092474,0.1594760027009247,0.15947600270092474,0.15947600270092474,0.1594760027009247,0.15947600270092474,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9962962348945439,0.0,2.7755575615628914e-17,0.051149990436335044,0.0,0.051149990436335044,2.7755575615628914e-17
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.26054345631261816,0.6463730011965969,0.3133795599915608,0.06187553534536075,0.6747788260445288,0.5508988104332314,0.6655269979079758,optimal,optimal,optimal,0.5625180165990297,0.29250936863149546,0.15425166692130488,0.29250936863149546,-5.401235929095661,-8.8827889917767,2.4163992681934503,0.30850333384260975,0.15425166692130485,0.15425166692130485,0.15425166692130485,0.15425166692130485,0.15425166692130485,0.15425166692130485,0.15425166692130485,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0074052452109754,0.0,0.0,0.05054196919326988,0.0,0.05054196919326988,0.0
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_04899,7e2c6ed76a8586b0fcc22f17691cb19223f6d358b67fb7850d6029e0f9706255,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,0.25,27.590424425036225,5.20189491634303,74.55879815362505,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.24000902294333715,0.6629471438913375,0.30777321480613645,0.06762728989503353,0.6578917516882747,0.530657738598437,0.6351957608244854,optimal,optimal,optimal,0.5662918951911154,0.29447178549938,0.14858416680756237,0.29447178549938,-5.352953285027344,-8.904433865351228,2.445271987904646,0.2971683336151248,0.1485841668075624,0.14858416680756237,0.14858416680756237,0.1485841668075624,0.14858416680756237,0.14858416680756237,0.14858416680756237,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0325739518739283,2.7755575615628914e-17,0.0,0.04988540417032848,0.0,0.04988540417032851,0.0
