candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02426,41b75583a8e992c24cb8440abebb8f7eddd1d381bf4e365b26364d30becb9e30,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_strain_32f05ff556bd,0,0.0,0.25,27.44526349633132,5.4600968068276545,50.938365527264374,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7369525920717134,0.7794722605042167,0.6685406803138751,optimal,optimal,optimal,0.5092575142107286,0.3666654102317246,0.2075818812374583,0.3666654102317246,-8.011959299152988,-9.78016618123476,0.7726150559944759,0.41516376247491665,0.20758188123745833,0.20758188123745833,0.20758188123745827,0.20758188123745833,0.20758188123745833,0.20758188123745827,0.20758188123745833,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.7388060600496829,0.0,5.551115123125783e-17,0.0,0.06133506417801154,0.0,0.06133506417801159
final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02426,41b75583a8e992c24cb8440abebb8f7eddd1d381bf4e365b26364d30becb9e30,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_strain_32f05ff556bd,1,0.25,0.25,27.44526349633132,5.4600968068276545,50.938365527264374,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.051417003468060204,0.03085228217830283,0.05897516571084985,0.01443853537865565,0.7360856175557177,0.7721234935992032,0.6651501969240095,optimal,optimal,optimal,0.5019224325977907,0.33126880551454185,0.206529136144905,0.33126880551454185,-6.606123293712554,-9.55387610392832,0.8047949219201841,0.41305827228981,0.206529136144905,0.206529136144905,0.20652913614490498,0.206529136144905,0.206529136144905,0.20652913614490498,0.206529136144905,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.291112439939752,0.0,2.7755575615628914e-17,0.0,0.06038409289400471,0.0,0.06038409289400474
final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02426,41b75583a8e992c24cb8440abebb8f7eddd1d381bf4e365b26364d30becb9e30,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_strain_32f05ff556bd,2,0.5,0.25,27.44526349633132,5.4600968068276545,50.938365527264374,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09722306958147947,0.0591841245190754,0.11304304479065046,0.02779418060391213,0.7339097967430526,0.7631636971803211,0.6600555141032862,optimal,optimal,optimal,0.49537828562092323,0.32694966850980933,0.20494723712907043,0.32694966850980933,-6.713024071311214,-9.352280181514281,0.8343458926615167,0.4098944742581408,0.20494723712907043,0.20494723712907043,0.2049472371290704,0.20494723712907043,0.20494723712907043,0.2049472371290704,0.20494723712907043,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1272585031110793,0.0,2.7755575615628914e-17,0.0,0.059342792258752414,0.0,0.05934279225875244
final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02426,41b75583a8e992c24cb8440abebb8f7eddd1d381bf4e365b26364d30becb9e30,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_strain_32f05ff556bd,3,0.75,0.25,27.44526349633132,5.4600968068276545,50.938365527264374,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.13799507610877856,0.08595015169720402,0.16244632816993615,0.040148152437274376,0.7303946901772991,0.7527276453930547,0.6533294855303163,optimal,optimal,optimal,0.4895359364817863,0.323093718077979,0.2028588052571633,0.323093718077979,-6.780546684033919,-9.172839531793562,0.8622636707039391,0.4057176105143267,0.20285880525716332,0.20285880525716332,0.20285880525716327,0.20285880525716332,0.20285880525716332,0.20285880525716327,0.20285880525716332,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2102381091099232,0.0,5.551115123125783e-17,0.0,0.05822891380470132,0.0,0.058228913804701375
final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02426,41b75583a8e992c24cb8440abebb8f7eddd1d381bf4e365b26364d30becb9e30,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_strain_32f05ff556bd,4,1.0,0.25,27.44526349633132,5.4600968068276545,50.938365527264374,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17424884217817446,0.11121117946857871,0.2074254458801394,0.05157557638313445,0.7257150222256368,0.7410795691959379,0.6452179496346564,optimal,optimal,optimal,0.4843245948343038,0.3196542325906405,0.20034017336156085,0.3196542325906405,-6.798516502240227,-9.013283996209127,0.8886116887251182,0.4006803467231218,0.2003401733615609,0.20034017336156087,0.20034017336156082,0.2003401733615609,0.20034017336156087,0.20034017336156082,0.20034017336156087,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1941664631012827,2.7755575615628914e-17,5.551115123125783e-17,0.0,0.05706219326754965,2.7755575615628914e-17,0.05706219326754971
final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02426,41b75583a8e992c24cb8440abebb8f7eddd1d381bf4e365b26364d30becb9e30,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_strain_32f05ff556bd,5,1.25,0.25,27.44526349633132,5.4600968068276545,50.938365527264374,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.20644867675781747,0.13502837285878455,0.2482235704542895,0.06214594353305502,0.7200368267990018,0.7284612127596964,0.6359506230524409,optimal,optimal,optimal,0.47968046732238845,0.3165891084327764,0.19746266845778293,0.3165891084327764,-6.804059547762309,-8.871570116270396,0.9134537437016051,0.39492533691556586,0.19746266845778296,0.19746266845778296,0.19746266845778293,0.19746266845778296,0.19746266845778296,0.19746266845778293,0.19746266845778296,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3129464010708034,0.0,2.7755575615628914e-17,0.0,0.05585989129929021,0.0,0.05585989129929024
final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02426,41b75583a8e992c24cb8440abebb8f7eddd1d381bf4e365b26364d30becb9e30,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_strain_32f05ff556bd,6,1.5,0.25,27.44526349633132,5.4600968068276545,50.938365527264374,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.23501266643315125,0.15746291280915375,0.28508425577556834,0.07192353314673154,0.713515950867417,0.7150911470958978,0.6257393239266617,optimal,optimal,optimal,0.47554604264804523,0.3138603881477099,0.19429206007922847,0.3138603881477099,-6.798920341116446,-8.74585786164967,0.9368536492105577,0.388584120158457,0.1942920600792285,0.1942920600792285,0.19429206007922845,0.1942920600792285,0.1942920600792285,0.19429206007922845,0.1942920600792285,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1233712409157306,0.0,5.551115123125783e-17,0.0,0.05463692637070869,0.0,0.054636926370708744
final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02426,41b75583a8e992c24cb8440abebb8f7eddd1d381bf4e365b26364d30becb9e30,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_strain_32f05ff556bd,7,1.75,0.25,27.44526349633132,5.4600968068276545,50.938365527264374,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.26031736176272846,0.178575682539779,0.3182493064042619,0.08096780353938232,0.7062970573269469,0.7011648270829526,0.6147770425779677,optimal,optimal,optimal,0.4718694581589492,0.3114338423849065,0.190888271720459,0.3114338423849065,-6.784682634548297,-8.63449000517972,0.9588749082968521,0.3817765434409181,0.19088827172045905,0.19088827172045902,0.19088827172045897,0.19088827172045905,0.19088827172045902,0.19088827172045897,0.19088827172045902,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9554589870385826,2.7755575615628914e-17,5.551115123125783e-17,0.0,0.05340604112054749,2.7755575615628914e-17,0.053406041120547545
final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02426,41b75583a8e992c24cb8440abebb8f7eddd1d381bf4e365b26364d30becb9e30,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_strain_32f05ff556bd,8,2.0,0.25,27.44526349633132,5.4600968068276545,50.938365527264374,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.28270194163697904,0.19842697846600388,0.34795690277890295,0.0893337536525843,0.6985130563135179,0.6868552144709873,0.6032376913914507,optimal,optimal,optimal,0.4686039371064289,0.3092785984902431,0.18730530317704552,0.3092785984902431,-6.762774407990671,-8.535973795199437,0.9795804119502163,0.37461060635409105,0.18730530317704552,0.1873053031770455,0.1873053031770455,0.18730530317704552,0.1873053031770455,0.1873053031770455,0.1873053031770455,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.8576965529937297,2.7755575615628914e-17,0.0,0.0,0.052177987990187594,2.7755575615628914e-17,0.052177987990187594
final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_prospective_02426,41b75583a8e992c24cb8440abebb8f7eddd1d381bf4e365b26364d30becb9e30,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N58_sub101_pretrained_hybrid_digital_twin_strain_32f05ff556bd,9,2.25,0.25,27.44526349633132,5.4600968068276545,50.938365527264374,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.3024719236149228,0.21707624890549215,0.3744399920255858,0.09707225750729612,0.6902848942402852,0.672313813355704,0.5912763819678225,optimal,optimal,optimal,0.465707287298675,0.30736680961712554,0.18359131660100894,0.30736680961712554,-6.734474907114983,-8.448964626084498,0.9990321665687792,0.36718263320201794,0.18359131660100897,0.18359131660100897,0.1835913166010089,0.18359131660100897,0.18359131660100897,0.1835913166010089,0.18359131660100897,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0497856689617038,0.0,5.551115123125783e-17,0.0,0.05096172312341132,0.0,0.05096172312341138
