candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,32.02099964666647,5.4534311318004125,79.22552000642094,0.08,0.0,0.0,0.0,0.0,0.0,0.7687476040723406,0.6517359091106372,0.7336725954526399,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,32.02099964666647,5.4534311318004125,79.22552000642094,0.08945628474095124,0.003649721091019569,0.044351097900486365,0.08349670599906536,0.0499823865116856,0.012987543923173389,0.7627712415576148,0.6476845176334339,0.7279028663912938,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,32.02099964666647,5.4534311318004125,79.22552000642094,0.09899185336267594,0.007703495905557191,0.0824557361706795,0.1662498634309502,0.0966598381131008,0.025176353895071613,0.7549756590644715,0.6409570023294259,0.7182559117572083,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,32.02099964666647,5.4534311318004125,79.22552000642094,0.10939153708056445,0.012140475471224673,0.11731427876365061,0.24929279866708937,0.14015669948047446,0.0366155520536981,0.7453654390875297,0.6315575904089333,0.704899726867788,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,32.02099964666647,5.4534311318004125,79.22552000642094,0.12072774554094291,0.016969074872246463,0.14914215265372818,0.33260507291751096,0.18059031064181777,0.04735123952556905,0.7341425788990376,0.6197421764064488,0.6882004839230442,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,32.02099964666647,5.4534311318004125,79.22552000642094,0.13307920820624106,0.022195464834648505,0.17814205916900122,0.41616860525332605,0.2180788865372422,0.05742668221791994,0.7215074942605196,0.6057813056951716,0.668555272547205,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,32.02099964666647,5.4534311318004125,79.22552000642094,0.1477544773372161,0.027823595911985265,0.20687230862968814,0.5009466867085365,0.2527394589748012,0.06688248518469125,0.7074000327777933,0.5896326216549839,0.6460950688232725,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,32.02099964666647,5.4534311318004125,79.22552000642094,0.163851903274987,0.0339023883708609,0.23291660754416274,0.5859292761118174,0.28467400664999465,0.07575675626900613,0.692242422004514,0.5718460325106162,0.6214507003915448,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,32.02099964666647,5.4534311318004125,79.22552000642094,0.17649084985822255,0.040436405003886504,0.21803692592125176,0.6136923776941958,0.2845803643425052,0.08408525968163565,0.6757308830388455,0.5521240569594988,0.5955917313968471,48,48,48,144,144,0,0,0,0
final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04657,e3b33a66b242126d672c64ba4658799d5b6de761f7135127edf7c728b0081fcd,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,32.02099964666647,5.4534311318004125,79.22552000642094,0.190164657200567,0.04722850925473882,0.2059655999336476,0.6381126215085788,0.28364900275577837,0.09190156013438844,0.6597759880251252,0.533119015218574,0.5707247447987105,48,48,48,144,144,0,0,0,0
