candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,0,0.0,27.979632977825858,4.6410187521043795,64.47111043734024,0.08,0.0,0.0,0.0,0.0,0.0,0.7692660749783703,0.8953120833061387,0.8393350149815579,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,1,0.25,27.979632977825858,4.6410187521043795,64.47111043734024,0.08849123154147204,0.0052310093098529185,0.06591643743481805,0.041899001419280865,0.11457970552310459,0.012239736545097411,0.7551015512527152,0.8606639361821625,0.8169370782882255,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,2,0.5,27.979632977825858,4.6410187521043795,64.47111043734024,0.09692872050935245,0.010906701513531054,0.12312361822895952,0.08229251838171578,0.21895201988020468,0.02383688692157721,0.7350618483920469,0.8185593338417835,0.7894184017221089,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,3,0.75,27.979632977825858,4.6410187521043795,64.47111043734024,0.10600620990480152,0.01695365799115234,0.17549711582286776,0.121440454088629,0.3121539250185913,0.03482518690329182,0.7101907106786698,0.7711665625978235,0.757843360219076,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,4,1.0,27.979632977825858,4.6410187521043795,64.47111043734024,0.11576869506606843,0.02333739076423486,0.22324302059072731,0.15933001837622915,0.3936198176440652,0.045236601135966406,0.6817334743393851,0.7205925197425439,0.7233316673221433,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,5,1.25,27.979632977825858,4.6410187521043795,64.47111043734024,0.12626538390931305,0.03002309319760552,0.26659102144980057,0.1959608715990773,0.4631833947526323,0.05510141612142558,0.6508892617143981,0.6687025529751264,0.6869258513475758,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,6,1.5,27.979632977825858,4.6410187521043795,64.47111043734024,0.13857592528375942,0.0369777288757251,0.3075908358841778,0.23193797026675367,0.5210341633589565,0.06444832832014814,0.6184733490947206,0.6167508998946043,0.6493214031428837,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,7,1.75,27.979632977825858,4.6410187521043795,64.47111043734024,0.15190090779300464,0.044222382906715554,0.344367769453705,0.2667069029092049,0.5676020720060555,0.07330452762843778,0.5856709523458257,0.5661875599002183,0.6114854521572873,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,8,2.0,27.979632977825858,4.6410187521043795,64.47111043734024,0.1663237299453159,0.05173390966070806,0.3772717808677359,0.3002859173181598,0.6035936500246679,0.08169577647304221,0.5532624220755469,0.5179526825766122,0.5740961950780865,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,9,2.25,27.979632977825858,4.6410187521043795,64.47111043734024,0.178249355789766,0.0594943972396237,0.3569785178715201,0.29564412124271994,0.5766453333283317,0.08964648475330492,0.5233606018418514,0.47454456603927025,0.5388788899074095,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,10,2.5,27.979632977825858,4.6410187521043795,64.47111043734024,0.19111687576353903,0.06735510558267141,0.33951442206273413,0.29139162275606406,0.5463829985465175,0.09717978084885381,0.4969444731419078,0.43709005904785725,0.5073074550979855,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,11,2.75,27.979632977825858,4.6410187521043795,64.47111043734024,0.20499345661565668,0.07535159943270887,0.3244635861887114,0.2875046193573879,0.5143090334939171,0.1043175788993864,0.4736509415694275,0.40463596136977903,0.47891914497302096,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,12,3.0,27.979632977825858,4.6410187521043795,64.47111043734024,0.22076767696913516,0.08352083537338693,0.31301288364265845,0.2840823956087039,0.4815764060423942,0.11108064255226603,0.45790923403314154,0.3831346605669672,0.4592464093220977,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,13,3.25,27.979632977825858,4.6410187521043795,64.47111043734024,0.2378199824615856,0.09202194804596994,0.3031991159696906,0.2810074263707829,0.45013985044790117,0.11748864536336948,0.4444124234864722,0.3647806008863336,0.44180221366103173,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01489,9c9043c54de18da7e8ee91998a31a26840d4515bdb437668e445f7c8eb06f7cb,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_35f836eb700a,14,3.5,27.979632977825858,4.6410187521043795,64.47111043734024,0.2562488066465195,0.1009058300716249,0.29478801368850244,0.2782505136703662,0.4204375604094702,0.12356022802688998,0.4328612148125823,0.34906696659652786,0.4262913138863155,48,48,48,144,144,0,0,0,0
