candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_04906,1fa08ad245680f55c9a12aebe457e79d54ed0f287c5bf6b3d8ec4e48878f7f0e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,28.529049359187898,5.45895749578192,76.63916893979706,0.08,0.0,0.0,0.0,0.0,0.0,0.782683154599396,0.6762326574858329,0.7599230018374297,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_04906,1fa08ad245680f55c9a12aebe457e79d54ed0f287c5bf6b3d8ec4e48878f7f0e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,28.529049359187898,5.45895749578192,76.63916893979706,0.08952994903013432,0.0037869028819206645,0.04599528530719159,0.034198628009453946,0.04460704254156171,0.01170913277821386,0.7779169979930699,0.6737286089903888,0.7564527132459848,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_04906,1fa08ad245680f55c9a12aebe457e79d54ed0f287c5bf6b3d8ec4e48878f7f0e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,28.529049359187898,5.45895749578192,76.63916893979706,0.09916186617013012,0.008007157412414916,0.08475723855916603,0.06603758513269445,0.08573303540439503,0.02254008059806168,0.7721945332432832,0.6699920438048754,0.7512116485198922,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_04906,1fa08ad245680f55c9a12aebe457e79d54ed0f287c5bf6b3d8ec4e48878f7f0e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,28.529049359187898,5.45895749578192,76.63916893979706,0.10969458077614072,0.012653111465955897,0.11961931778867285,0.09592125450161947,0.12358841468412843,0.03255870733142091,0.7654883324703526,0.6649851486616634,0.7442887956497753,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_04906,1fa08ad245680f55c9a12aebe457e79d54ed0f287c5bf6b3d8ec4e48878f7f0e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,28.529049359187898,5.45895749578192,76.63916893979706,0.12121105682509102,0.017751440050997512,0.1509411860903374,0.12396071961554786,0.1583686145417608,0.041825937059778204,0.7579479150820392,0.6588822825366791,0.7359157597950967,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_04906,1fa08ad245680f55c9a12aebe457e79d54ed0f287c5bf6b3d8ec4e48878f7f0e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,28.529049359187898,5.45895749578192,76.63916893979706,0.13380232663605504,0.023330352152827843,0.17905046339452327,0.1502613346840029,0.19026178458757242,0.0503981245585087,0.7497119737469017,0.6518470175902928,0.726311012313222,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_04906,1fa08ad245680f55c9a12aebe457e79d54ed0f287c5bf6b3d8ec4e48878f7f0e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,28.529049359187898,5.45895749578192,76.63916893979706,0.14756825774559498,0.02941981499589214,0.2042456785668136,0.17492301991879267,0.21944857888991065,0.05832739799483441,0.7409080796750435,0.6440312123705578,0.7156781869256031,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_04906,1fa08ad245680f55c9a12aebe457e79d54ed0f287c5bf6b3d8ec4e48878f7f0e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,28.529049359187898,5.45895749578192,76.63916893979706,0.1626183923465101,0.0360517956943485,0.2267989107273552,0.19804053018085782,0.24610203027835137,0.06566197592343569,0.7316526473494294,0.6355745168111557,0.7042050529647018,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_04906,1fa08ad245680f55c9a12aebe457e79d54ed0f287c5bf6b3d8ec4e48878f7f0e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,28.529049359187898,5.45895749578192,76.63916893979706,0.17907286649740886,0.04326052071832489,0.2469581592466486,0.21970370183311347,0.2703874982577688,0.07244646050739187,0.7220511072937252,0.6266042289840421,0.692063047040721,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_prospective_04906,1fa08ad245680f55c9a12aebe457e79d54ed0f287c5bf6b3d8ec4e48878f7f0e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,28.529049359187898,5.45895749578192,76.63916893979706,0.19706341696734217,0.051082754000451064,0.2649494763571333,0.23999768177289843,0.2924626794497789,0.07872210874755134,0.7121982410499786,0.6172354311684546,0.6794072535505409,48,48,48,144,144,0,0,0,0
