candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_04733,4fc4a47ac81d00b9e10b6a4647f8fd563752538c34647a88bd3c273738a07a1d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,27.787736795970766,4.934156266939827,63.381158279689465,0.08,0.0,0.0,0.0,0.0,0.0,0.7711296536733423,0.6781892511091142,0.7246942361268949,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_04733,4fc4a47ac81d00b9e10b6a4647f8fd563752538c34647a88bd3c273738a07a1d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,27.787736795970766,4.934156266939827,63.381158279689465,0.0884017514318858,0.0037978598062110404,0.048913906403031865,0.0309042851176519,0.04328342642747464,0.006682923338626108,0.7667818638812697,0.6756787425469589,0.7217801636525885,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_04733,4fc4a47ac81d00b9e10b6a4647f8fd563752538c34647a88bd3c273738a07a1d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,27.787736795970766,4.934156266939827,63.381158279689465,0.09678672488463044,0.007976958005400023,0.09012917558320865,0.05982204943370266,0.08321668076477784,0.01286462742685526,0.7615025863711677,0.6719185004782797,0.7171697024944742,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_04733,4fc4a47ac81d00b9e10b6a4647f8fd563752538c34647a88bd3c273738a07a1d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,27.787736795970766,4.934156266939827,63.381158279689465,0.10585077976163634,0.012524545943296564,0.1271982809675573,0.08694973192519011,0.12000664469476602,0.01858270370846722,0.7552512751793725,0.6668745789578207,0.710927918183495,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_04733,4fc4a47ac81d00b9e10b6a4647f8fd563752538c34647a88bd3c273738a07a1d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,27.787736795970766,4.934156266939827,63.381158279689465,0.11564913574246741,0.017457934162623905,0.16050366368734884,0.11238854974470691,0.1538437517637295,0.02387192426895829,0.7481718878615148,0.6607242117379523,0.7032773335398904,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_04733,4fc4a47ac81d00b9e10b6a4647f8fd563752538c34647a88bd3c273738a07a1d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,27.787736795970766,4.934156266939827,63.381158279689465,0.1262418431913071,0.022795256016762286,0.19039370427275568,0.13623464899446847,0.18491042442782726,0.028764453287412527,0.7403981602193109,0.6536335262542778,0.6944279752561863,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_04733,4fc4a47ac81d00b9e10b6a4647f8fd563752538c34647a88bd3c273738a07a1d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,27.787736795970766,4.934156266939827,63.381158279689465,0.13769418070027342,0.028555631394339184,0.2171858568701291,0.15857934799159357,0.21338101247490848,0.033290042629482694,0.7320533227782793,0.6457566198323819,0.6845756943477519,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_04733,4fc4a47ac81d00b9e10b6a4647f8fd563752538c34647a88bd3c273738a07a1d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,27.787736795970766,4.934156266939827,63.381158279689465,0.1500770860904523,0.03475933670834101,0.24116945378920582,0.17950935885479993,0.23942181600800305,0.037476212770897604,0.7232500576053068,0.6372350769456877,0.6739011498351404,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_04733,4fc4a47ac81d00b9e10b6a4647f8fd563752538c34647a88bd3c273738a07a1d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,27.787736795970766,4.934156266939827,63.381158279689465,0.16346762388158242,0.041427980994923196,0.26260822233278713,0.19910699172579652,0.26319117539299997,0.041348420151706394,0.7140906483046497,0.6281978445060505,0.6625693387272663,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_prospective_04733,4fc4a47ac81d00b9e10b6a4647f8fd563752538c34647a88bd3c273738a07a1d,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,27.787736795970766,4.934156266939827,63.381158279689465,0.1779494924616321,0.048584688303807334,0.281742549954542,0.21745034511791228,0.28483961288427273,0.044930211978954526,0.7046672812596909,0.6187613903765932,0.6507295645199321,48,48,48,144,144,0,0,0,0
