candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,28.524995842965623,5.099391902960006,77.54810611963046,0.08,0.0,0.0,0.0,0.0,0.0,0.7970891171367754,0.6820404117064051,0.7790146151436057,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,28.524995842965623,5.099391902960006,77.54810611963046,0.08961235968248969,0.0038194263055558683,0.05604688880696093,0.04131401267396104,0.08487716435047338,0.005861018189936933,0.7775850990625787,0.6630113027042205,0.7624141063776727,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,28.524995842965623,5.099391902960006,77.54810611963046,0.09930447586709212,0.007975539715605722,0.10428571696516303,0.08081359352143636,0.16359718566207918,0.011414332924902178,0.7539184122789483,0.6389747900455823,0.7416732364717366,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,28.524995842965623,5.099391902960006,77.54810611963046,0.1098744600680985,0.01241074734745649,0.14838485402931828,0.11899314954356405,0.23606131076686288,0.016676098636281746,0.7268516551532559,0.6108721948020227,0.7174237271802013,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,28.524995842965623,5.099391902960006,77.54810611963046,0.12139676769912615,0.017098231657850727,0.18855016024783852,0.15585979097347535,0.3022394758445324,0.02166162164781389,0.6972766029909664,0.5798211327216805,0.6904142243823006,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,28.524995842965623,5.099391902960006,77.54810611963046,0.13395311516478978,0.022009526916075033,0.22499968425728428,0.1914295418881787,0.3621781332019096,0.026385404701240595,0.6660306147883085,0.5468750588933742,0.661365523357966,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,28.524995842965623,5.099391902960006,77.54810611963046,0.14763318403521458,0.02711587834311622,0.2579611919852184,0.22572654434005385,0.4159925226794774,0.030861189144362398,0.6338717850103948,0.5129839621963328,0.630949129867238,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,28.524995842965623,5.099391902960006,77.54810611963046,0.16389010968080636,0.03238947398429394,0.2906148827820565,0.25921845198702004,0.4638583124501368,0.03510199490422031,0.6011503814821466,0.4785573008299638,0.5994690512023612,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,28.524995842965623,5.099391902960006,77.54810611963046,0.1817274285152991,0.0378450603205645,0.31998981760778333,0.2914808458424247,0.505971084879525,0.03912015836168568,0.5686977536702111,0.4446002496709408,0.5676738268448828,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,28.524995842965623,5.099391902960006,77.54810611963046,0.20129612421054963,0.043458890565313726,0.34634279426075193,0.3225558423193706,0.5425966000369675,0.042927368237634114,0.5369853007990405,0.41169294456963357,0.5360461463656204,48,48,48,144,144,0,0,0,0
