candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7913939420092418,0.6937131107695969,0.8898445596055778,optimal,optimal,optimal,0.6313307900214358,0.45455816881543376,0.19423967101548717,0.45455816881543376,-7.658849781172592,-12.578608814188105,0.7453904966129917,0.38847934203097434,0.19423967101548717,0.1942396710154872,0.19423967101548714,0.19423967101548717,0.1942396710154872,0.19423967101548714,0.1942396710154872,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0992493061348796,0.0,5.551115123125783e-17,0.054021522217788664,0.0,0.054021522217788664,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.057762056015293016,0.040954010177229674,0.083640915763308,0.00988331732233629,0.7723956687477682,0.674248599476873,0.8693699932038136,optimal,optimal,optimal,0.6198705804018103,0.4091145830651948,0.1887896078535245,0.4091145830651948,-7.076725679979893,-11.44460774506319,0.7866015820917951,0.377579215707049,0.1887896078535245,0.1887896078535245,0.18878960785352447,0.1887896078535245,0.1887896078535245,0.18878960785352447,0.1887896078535245,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0529101348947734,0.0,2.7755575615628914e-17,0.05307161696455787,0.0,0.05307161696455787,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10748698190526343,0.08025191472952994,0.16129153975609004,0.019247760485249926,0.7492465871201415,0.649639046064083,0.8441138098656491,optimal,optimal,optimal,0.6099611271138954,0.402574343895171,0.1818989328979432,0.402574343895171,-6.917094259649535,-11.253730650064854,0.8261461662884153,0.36379786579588647,0.18189893289794323,0.1818989328979432,0.18189893289794318,0.18189893289794323,0.1818989328979432,0.18189893289794318,0.1818989328979432,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9618963960092515,2.7755575615628914e-17,2.7755575615628914e-17,0.052014646633528255,0.0,0.05201464663352828,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15293812877517682,0.11828739801080826,0.23286110931127266,0.028120570382110598,0.7226850523006676,0.6208586218004158,0.8148937611933115,optimal,optimal,optimal,0.6008804358299655,0.3965810876477773,0.17384041410411646,0.3965810876477773,-6.7487536973004705,-11.068548680672489,0.8644204047805439,0.347680828208233,0.1738404141041165,0.17384041410411646,0.17384041410411644,0.1738404141041165,0.17384041410411646,0.17384041410411644,0.17384041410411646,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.054864325094968,2.7755575615628914e-17,2.7755575615628914e-17,0.05084936483956448,0.0,0.05084936483956451,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.19432663381427237,0.1550631663273157,0.2983187700055824,0.036527557759386084,0.6935861765742991,0.5890549623127801,0.7825819281293082,optimal,optimal,optimal,0.5925882103295573,0.39110821881750785,0.16493538944757846,0.39110821881750785,-6.575486540137858,-10.890420625660095,0.9014270208623778,0.329870778895157,0.1649353894475785,0.1649353894475785,0.16493538944757846,0.1649353894475785,0.1649353894475785,0.16493538944757846,0.1649353894475785,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.066052030073479,0.0,2.7755575615628914e-17,0.04957722034031437,0.0,0.04957722034031437,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.23187672609632695,0.190591133187466,0.3577028610445704,0.044493178299354605,0.662775543889032,0.5553107132649299,0.7480153733921433,optimal,optimal,optimal,0.5850415577274884,0.3861274281001424,0.1554869997141804,0.3861274281001424,-6.40082513194837,-10.72055242352766,0.9371780028254533,0.3109739994283608,0.1554869997141804,0.1554869997141804,0.15548699971418037,0.1554869997141804,0.1554869997141804,0.15548699971418037,0.1554869997141804,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.075900553027168,0.0,2.7755575615628914e-17,0.04820106850001405,0.0,0.04820106850001405,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2658231372355787,0.22489162909631505,0.4111148888682331,0.05204060376097478,0.6310041608179789,0.5206027907877803,0.7119716732686922,optimal,optimal,optimal,0.5781954908688126,0.41630075342554507,0.14576878142057847,0.41630075342554507,-6.6210684188945415,-11.40945354328042,0.9716938087928711,0.29153756284115706,0.1457687814205785,0.1457687814205785,0.14576878142057847,0.1457687814205785,0.1457687814205785,0.14576878142057847,0.1457687814205785,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1272200781386346,0.0,2.7755575615628914e-17,0.04672712240700005,0.0,0.04672712240700005,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2994285118932459,0.25834426481859024,0.4587130034829775,0.059191789385859894,0.5986185131722932,0.48535956148283627,0.6748763422190575,optimal,optimal,optimal,0.5714236599106753,0.41142503513568623,0.13590067721519417,0.41142503513568623,-6.442154918837896,-11.238881127788616,1.0053564324108255,0.2718013544303884,0.1359006772151942,0.1359006772151942,0.13590067721519417,0.1359006772151942,0.1359006772151942,0.13590067721519417,0.1359006772151942,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9554618359543383,0.0,2.7755575615628914e-17,0.04515745830095956,0.0,0.04515745830095956,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.32964805564835187,0.2906103830450356,0.5006741029698283,0.06596753776543854,0.5664506749066686,0.45060720713511865,0.63751426061546,optimal,optimal,optimal,0.5653104233952295,0.40702350484456523,0.12617001799783323,0.40702350484456523,-6.270299890900482,-11.080406593929942,1.0378250905604134,0.2523400359956665,0.12617001799783323,0.12617001799783323,0.12617001799783323,0.12617001799783323,0.12617001799783323,0.12617001799783323,0.12617001799783323,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0302857358474284,0.0,0.0,0.04351460230370864,0.0,0.04351460230370864,0.0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_01814,b17470b07c9df430a0dd38f7aaef8966be839ac0e5d09e31e4297a18857dbfaf,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,0.25,31.326497919329142,5.333427139690349,71.4769727995849,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.356747317551334,0.32172881012023924,0.5372440059020399,0.07238755935508931,0.5349747278245195,0.4169427171013308,0.6004391176725004,optimal,optimal,optimal,0.5598047162486554,0.4030593956990318,0.11674396078837265,0.4030593956990318,-6.1072130553001225,-10.934186988258537,1.0691388533058048,0.23348792157674533,0.11674396078837267,0.11674396078837265,0.11674396078837264,0.11674396078837267,0.11674396078837265,0.11674396078837264,0.11674396078837265,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.9758933179546148,1.3877787807814457e-17,1.3877787807814457e-17,0.041813800145522766,0.0,0.04181380014552278,1.3877787807814457e-17
