candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7486313504386727,0.6226312428218898,0.6905844359521431,r_1714,-10.0,r_1992,-14.79038437182889,r_4046,0.7621801098954503,1000.0,0.34,0.28,0.31050000000000005,0.25453465914914875,0.17433674799012916,0.21442646736314047,dynamic_congestion_feedback,0.72,0.0,0.21885226442414094,0.0,0.054713066106035234,0.0,0.21266187762784547,0.04407281794661636,0.0,0.04214726492030728,0.0,0.5737921497645563,0.25278828458568736,0.05492942719000053,2.7755575615628914e-17,0.0,0.08025096629471723,0.0,0.05330152500454082,0.0,0.013325381251135205,13.037078355601889,14.79038437182889,0.7621801098954503,0.4781482277173709,0.17433674799012921,0.34867349598025843,0.0,2.7755575615628914e-17,0.05492942719000053,0.0,0.05492942719000053,2.7755575615628914e-17,0.013310466087298089,0.015457998571313076,0.011238600603553089,0.11010469273332664,0.13093667083574054,0.09616782974440778,0.7313520107578508,0.6061144269413635,0.6767910844878355
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.054713066106035234,0.04214726492030728,0.08025096629471723,0.013325381251135205,0.7313520107578508,0.6061144269413635,0.6767910844878355,r_1714,-10.0,r_1992,-14.426232096787595,r_4046,0.8055472493572661,1034.4356538980078,0.34,0.28,0.31050000000000005,0.2486596836576693,0.1697120395435818,0.21014363173347297,dynamic_congestion_feedback,0.66,0.054713066106035234,0.2020324538404321,0.013787692658720877,0.10177425640146304,0.04214726492030728,0.2129958629955145,0.04008241353148943,0.011211172468801737,0.08257283416911312,0.08025096629471723,0.5598896325630645,0.24608245733819367,0.05388234032424904,2.7755575615628914e-17,0.015729189393764578,0.1547704627524938,0.013325381251135205,0.05330152500454082,0.002798330062738393,0.02595117998658581,11.856686053626484,14.79038437182889,0.8055472493572661,0.43057189986381317,0.16971203954358186,0.3394240790871637,0.0,2.7755575615628914e-17,0.05388234032424904,0.0,0.05388234032424904,2.7755575615628914e-17,0.01493671328660992,0.016941298491925442,0.012326583248431151,0.13540648686571113,0.16624061086591496,0.12093220982262028,0.7103287374697798,0.5851595434170008,0.6594112699411029
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10177425640146304,0.08257283416911312,0.1547704627524938,0.02595117998658581,0.7103287374697798,0.5851595434170008,0.6594112699411029,r_1714,-10.0,r_1992,-14.113008204728274,r_4046,0.8471428618543314,974.2952416353095,0.34,0.28,0.31050000000000005,0.24151177073972513,0.16384467215676024,0.20474719931671248,dynamic_congestion_feedback,0.66,0.10177425640146304,0.19798623400890134,0.025647112613168682,0.1448590367503962,0.08257283416911312,0.2181695726761248,0.039449365779207705,0.021964373888984094,0.12176179242109637,0.1547704627524938,0.5426903364338218,0.23757477462730234,0.05269035238206524,2.7755575615628914e-17,0.030335010699488782,0.22346560052925146,0.02595117998658581,0.05330152500454082,0.00544974779718302,0.03791412428842526,11.669425661987102,14.79038437182889,0.8471428618543314,0.42389188228345154,0.16384467215676024,0.3276893443135205,2.7755575615628914e-17,2.7755575615628914e-17,0.052690352382065216,0.0,0.05269035238206524,2.7755575615628914e-17,0.016105598288637307,0.017842582928146493,0.012989416854097985,0.1586387408556156,0.19883487860361385,0.1439755088085232,0.6861837229154978,0.560532657454271,0.6389238558786662
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1448590367503962,0.12176179242109637,0.22346560052925146,0.03791412428842526,0.6861837229154978,0.560532657454271,0.6389238558786662,r_1714,-10.0,r_1992,-13.826249996856829,r_4046,0.8874660719390309,918.914371162472,0.34,0.28,0.31050000000000005,0.23330246579126926,0.1569491440871959,0.19838585725032587,dynamic_congestion_feedback,0.66,0.1448590367503962,0.19375121922451408,0.03650447726109984,0.18417072224124975,0.12176179242109637,0.22305868598589051,0.03883864471094023,0.03238863678401163,0.15971964354383103,0.22346560052925146,0.5227200913316173,0.2275762589264341,0.051365031436873425,2.7755575615628914e-17,0.04379925770373329,0.28630174420461396,0.03791412428842526,0.05330152500454082,0.007961966100569304,0.04924901401441814,11.488769675114103,14.79038437182889,0.8874660719390309,0.41776033974434257,0.15694914408719593,0.31389828817439186,0.0,2.7755575615628914e-17,0.051365031436873425,0.0,0.051365031436873425,2.7755575615628914e-17,0.017448050769728687,0.018901802799495028,0.013770768490347017,0.17982180579212503,0.22878710853565995,0.16534012038132737,0.659698036567973,0.5331974466694518,0.6159566111898828
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.18417072224124975,0.15971964354383103,0.28630174420461396,0.04924901401441814,0.659698036567973,0.5331974466694518,0.6159566111898828,r_1714,-10.0,r_1992,-13.564604274435451,r_4046,0.9265225427781943,868.2764074486859,0.34,0.28,0.31050000000000005,0.22429733243311084,0.14929528506744652,0.19125452777445864,dynamic_congestion_feedback,0.66,0.18417072224124975,0.18941319492157713,0.04641102200479493,0.2199212654704453,0.15971964354383103,0.22769876113776272,0.03825367326062359,0.042485425182659055,0.19645955921745106,0.28630174420461396,0.5006449672127807,0.2164781633477975,0.049922359399607416,2.7755575615628914e-17,0.05611514186410434,0.3433146597048337,0.04924901401441814,0.05330152500454082,0.010342292943027808,0.0599888220297964,11.315730623179515,14.79038437182889,0.9265225427781943,0.41214965104202295,0.14929528506744655,0.2985905701348931,0.0,2.7755575615628914e-17,0.049922359399607416,0.0,0.049922359399607416,2.7755575615628914e-17,0.01892064360129263,0.020077509646661995,0.014646696226420628,0.1989978551340671,0.25618354772047647,0.18507936147178333,0.6316085738900007,0.5040677207002974,0.5911180711731512
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2199212654704453,0.19645955921745106,0.3433146597048337,0.0599888220297964,0.6316085738900007,0.5040677207002974,0.5911180711731512,r_1714,-10.0,r_1992,-13.326660350297782,r_4046,0.9643258272818478,822.3149915181552,0.34,0.28,0.31050000000000005,0.21474691512260025,0.1411389617960833,0.18354216109926347,dynamic_congestion_feedback,0.66,0.2199212654704453,0.18505268235358896,0.05542015889855221,0.2523293963342045,0.19645955921745106,0.23212452318941781,0.03769748591381153,0.05225824275184198,0.23200175784839214,0.3433146597048337,0.4770970626062436,0.20465149460432083,0.0483776454088202,2.7755575615628914e-17,0.06728967330214741,0.39460363337977755,0.0599888220297964,0.05330152500454082,0.012597652626257241,0.0701647901243673,11.151206130337556,14.79038437182889,0.9643258272818478,0.4070309671196544,0.14113896179608335,0.28227792359216664,0.0,2.7755575615628914e-17,0.0483776454088202,0.0,0.0483776454088202,2.7755575615628914e-17,0.020482405710807707,0.02133039986754341,0.015593991664730427,0.21622608042514602,0.28112599485146966,0.20325619622962218,0.6025866137439149,0.4739736858035873,0.5649794664220223
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.2523293963342045,0.23200175784839214,0.39460363337977755,0.0701647901243673,0.6025866137439149,0.4739736858035873,0.5649794664220223,r_1714,-10.0,r_1992,-13.110962429786394,r_4046,1.0008967290407642,780.9191015608193,0.34,0.28,0.31050000000000005,0.20487944867293106,0.13271263202500444,0.17542612432403798,dynamic_congestion_feedback,0.66,0.2523293963342045,0.18074170421666674,0.06358700787621953,0.2816180704193163,0.23200175784839214,0.23636845427378378,0.03717254963656649,0.06171246758767231,0.26637261711077836,0.39460363337977755,0.45265692084839526,0.19243331643625644,0.046746749096839194,5.551115123125783e-17,0.0773423121424364,0.4403239564472031,0.0701647901243673,0.05330152500454082,0.014734605926117132,0.07980651989397322,10.995925944114134,14.79038437182889,1.0008967290407642,0.4023744679623182,0.13271263202500444,0.26542526405000894,0.0,5.551115123125783e-17,0.046746749096839194,0.0,0.046746749096839194,5.551115123125783e-17,0.022096014280670366,0.02262476570088072,0.016590869139326267,0.231581109767769,0.3037295580469552,0.2199416954981522,0.573223698128578,0.443639922700055,0.5380615482652287
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2816180704193163,0.26637261711077836,0.4403239564472031,0.07980651989397322,0.573223698128578,0.443639922700055,0.5380615482652287,r_1714,-10.0,r_1992,-12.916026593429383,r_4046,1.036262389182003,676.3078943272571,0.34,0.28,0.31050000000000005,0.19489605736371654,0.12421917835601541,0.16706811073635353,dynamic_congestion_feedback,0.72,0.2816180704193163,0.18823946250900825,0.0709677537456677,0.31093599761015145,0.26637261711077836,0.24515798202517888,0.039677006925782195,0.07085511615146704,0.3000290818477608,0.4403239564472031,0.42784146909023213,0.18011780861622234,0.04504669800846672,1.3877787807814457e-17,0.08630349546365182,0.4806789976997926,0.07980651989397322,0.05330152500454082,0.016759369177734375,0.08894205885067483,11.736763663120712,14.79038437182889,1.036262389182003,0.43434514389137285,0.12421917835601541,0.2484383567120308,0.0,1.3877787807814457e-17,0.04504669800846672,0.0,0.04504669800846672,1.3877787807814457e-17,0.02259864745597935,0.02278994515695707,0.01677854111329646,0.24549252893878445,0.3251951356533983,0.23592945277460928,0.5436928261672661,0.4132700227783674,0.5105200418832342
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.31093599761015145,0.3000290818477608,0.4806789976997926,0.08894205885067483,0.5436928261672661,0.4132700227783674,0.5105200418832342,r_1714,-10.0,r_1992,-12.720896057967398,r_4046,1.0708929779711027,646.0105418563013,0.34,0.28,0.31050000000000005,0.1848555608968705,0.11571560637794288,0.15851647300474425,dynamic_congestion_feedback,0.72,0.31093599761015145,0.18390922581438626,0.07835587139775815,0.33732433621430846,0.3000290818477608,0.249076802992027,0.03915244801807029,0.07980773577150437,0.33255823664837386,0.4806789976997926,0.4027890329729942,0.16778762924801718,0.04328012488931596,1.3877787807814457e-17,0.09421308354915936,0.515876077743747,0.08894205885067483,0.05330152500454082,0.018677832358641712,0.0975979820121496,11.581595105706198,14.79038437182889,1.0708929779711027,0.4297376977510334,0.11571560637794288,0.23143121275588582,1.3877787807814457e-17,1.3877787807814457e-17,0.043280124889315943,0.0,0.04328012488931596,1.3877787807814457e-17,0.024162365407503314,0.024033974665681853,0.01777890446347225,0.25767027292643,0.34447834240766834,0.25052068126726257,0.5147100477924765,0.38368787334142,0.4829908108258074
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,0.25,32.767096148888456,5.309747177202983,77.03325193660879,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.33732433621430846,0.33255823664837386,0.515876077743747,0.0975979820121496,0.5147100477924765,0.38368787334142,0.4829908108258074,r_1714,-10.0,r_1992,-12.545263906067142,r_4046,1.1043636289250982,619.4384512803014,0.34,0.28,0.31050000000000005,0.17500141624944204,0.10743260453559761,0.14996864676141322,dynamic_congestion_feedback,0.72,0.33732433621430846,0.17979462898893112,0.08500573272600571,0.3610215602800398,0.33255823664837386,0.25289267746370464,0.03866796053575224,0.08846049094846745,0.3639992931432451,0.515876077743747,0.3781317904787175,0.15577727657661655,0.04148019817992101,1.3877787807814457e-17,0.10111171123777442,0.5461867784098287,0.0975979820121496,0.05330152500454082,0.020495576222551413,0.10579946920764695,11.438279983969725,14.79038437182889,1.1043636289250982,0.4255727978662388,0.10743260453559762,0.21486520907119527,0.0,1.3877787807814457e-17,0.04148019817992101,0.0,0.04148019817992101,1.3877787807814457e-17,0.02569706072192117,0.025245735880765372,0.018778821948972416,0.2682306760314004,0.36172741935396896,0.26380479936237816,0.4866190569530742,0.3553017012463103,0.4558316928271069
