candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,32.767096148888456,5.309747177202983,77.03325193660879,0.08,0.0,0.0,0.0,0.0,0.0,0.7486313504386727,0.6226312428218898,0.6905844359521431,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,32.767096148888456,5.309747177202983,77.03325193660879,0.08956296455434742,0.003486734959802584,0.054713066106035234,0.04214726492030728,0.08025096629471723,0.013325381251135205,0.7313520107578508,0.6061144269413635,0.6767910844878355,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,32.767096148888456,5.309747177202983,77.03325193660879,0.09920378850574761,0.007284102219780203,0.10177425640146304,0.08257283416911312,0.1547704627524938,0.02595117998658581,0.7103287374697798,0.5851595434170008,0.6594112699411029,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,32.767096148888456,5.309747177202983,77.03325193660879,0.1097167086655853,0.01134168770087264,0.1448590367503962,0.12176179242109637,0.22346560052925146,0.03791412428842526,0.6861837229154978,0.560532657454271,0.6389238558786662,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,32.767096148888456,5.309747177202983,77.03325193660879,0.1211755310375268,0.015636799963916627,0.18417072224124975,0.15971964354383103,0.28630174420461396,0.04924901401441814,0.659698036567973,0.5331974466694518,0.6159566111898828,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,32.767096148888456,5.309747177202983,77.03325193660879,0.13366114424551392,0.02014509120129977,0.2199212654704453,0.19645955921745106,0.3433146597048337,0.0599888220297964,0.6316085738900007,0.5040677207002974,0.5911180711731512,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,32.767096148888456,5.309747177202983,77.03325193660879,0.14726220044765673,0.024841711096728475,0.2523293963342045,0.23200175784839214,0.39460363337977755,0.0701647901243673,0.6025866137439149,0.4739736858035873,0.5649794664220223,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,32.767096148888456,5.309747177202983,77.03325193660879,0.16207583783667825,0.029702369299686084,0.2816180704193163,0.26637261711077836,0.4403239564472031,0.07980651989397322,0.573223698128578,0.443639922700055,0.5380615482652287,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,32.767096148888456,5.309747177202983,77.03325193660879,0.17967505111329996,0.03470425967496331,0.31093599761015145,0.3000290818477608,0.4806789976997926,0.08894205885067483,0.5436928261672661,0.4132700227783674,0.5105200418832342,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_01763,af91714364abd86080f3337507b1eb694a77db73d554240f7a84d899813f35f6,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,32.767096148888456,5.309747177202983,77.03325193660879,0.19897833681548216,0.03986406858745902,0.33732433621430846,0.33255823664837386,0.515876077743747,0.0975979820121496,0.5147100477924765,0.38368787334142,0.4829908108258074,48,48,48,144,144,0,0,0,0
