candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.803094693232022,0.7052188926473294,0.9154800144412191,r_1714,-9.200000000000001,r_1992,-13.996238896118925,r_4046,1.0136008979377038,1000.0,0.34,0.28,0.41400000000000003,0.2730521956988875,0.19746128994125225,0.37900872597866475,dynamic_congestion_feedback,0.72,0.0,0.18606330658731077,0.0,0.04651582664682769,0.0,0.36494420618149903,0.044569319625073524,0.0,0.08009372163910637,0.0,0.4902230902733379,0.28631887041481574,0.054664558622302635,0.0,0.0,0.050976054964630535,0.0,0.028081992332687718,0.0,0.007020498083171929,12.476056898200211,13.996238896118925,1.0136008979377038,0.44612347232251376,0.19746128994125225,0.3949225798825045,0.0,0.0,0.054664558622302635,0.0,0.054664558622302635,0.0,0.013499210348074456,0.016411989955310832,0.004165267297744304,0.0507225714693206,0.052219985597602714,0.04784029551828145,0.7962857388255172,0.7001152600318569,0.9055721226576681
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04651582664682769,0.08009372163910637,0.050976054964630535,0.007020498083171929,0.7962857388255172,0.7001152600318569,0.9055721226576681,r_1714,-9.200000000000001,r_1992,-13.703267916129171,r_4046,1.1231980399706742,1056.02419683805,0.34,0.28,0.41400000000000003,0.2707371512006759,0.19603227280891994,0.37490685878027463,dynamic_congestion_feedback,0.66,0.04651582664682769,0.17374153985818236,0.013731472026143533,0.0865183436048374,0.08009372163910637,0.3825222901863124,0.04081701245006874,0.024957203662745543,0.1592807401574809,0.050976054964630535,0.4862280798006977,0.28424679557293386,0.05409145747491092,2.7755575615628914e-17,0.011704102219879171,0.0985453504666017,0.007020498083171929,0.028081992332687718,0.0017270425284602942,0.013609235534228785,11.42569314554045,13.996238896118925,1.1231980399706742,0.40219557764851477,0.1960322728089199,0.3920645456178399,0.0,2.7755575615628914e-17,0.05409145747491092,0.0,0.05409145747491092,2.7755575615628914e-17,0.014664311455171743,0.017530942377969042,0.004886219682049996,0.06217994775099444,0.07063925682494396,0.07049124081428579,0.787573565280552,0.692134090211236,0.8908349519349391
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.0865183436048374,0.1592807401574809,0.0985453504666017,0.013609235534228785,0.787573565280552,0.692134090211236,0.8908349519349391,r_1714,-9.200000000000001,r_1992,-13.451319763423513,r_4046,1.2315544846222402,1015.6614389480198,0.34,0.28,0.41400000000000003,0.2677750121953877,0.19379754525914608,0.3688056701010648,dynamic_congestion_feedback,0.66,0.0865183436048374,0.17182413141930505,0.025540215032147998,0.12308932270162666,0.1592807401574809,0.4067508203634342,0.04037145983196654,0.049631878633071044,0.23846761063208005,0.0985453504666017,0.48084920507259693,0.28100644062576186,0.053539915390881314,5.551115123125783e-17,0.022626012467131754,0.14284953846152754,0.013609235534228785,0.028081992332687718,0.003347871941420281,0.019792765632045645,11.300971927865456,13.996238896118925,1.2315544846222402,0.3962895924624341,0.1937975452591461,0.3875950905182923,0.0,5.551115123125783e-17,0.053539915390881314,0.0,0.053539915390881314,5.551115123125783e-17,0.015291454717397516,0.01799751306192233,0.0056488022548009725,0.07310862964316066,0.08840391165293292,0.09240813814160252,0.7770018229346916,0.6813366282359622,0.8716670526736965
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12308932270162666,0.23846761063208005,0.14284953846152754,0.019792765632045645,0.7770018229346916,0.6813366282359622,0.8716670526736965,r_1714,-9.200000000000001,r_1992,-13.220984491376877,r_4046,1.339910726696446,978.204928874316,0.34,0.28,0.41400000000000003,0.26418061979779517,0.19077425590606945,0.3608701598069104,dynamic_congestion_feedback,0.66,0.12308932270162666,0.16980018963559865,0.03633596806152019,0.15645537809514626,0.23846761063208005,0.4309008121282938,0.039946829167582305,0.07430650747295614,0.3176294795040189,0.14284953846152754,0.4741156232164901,0.27662267106380073,0.05300935572387138,5.551115123125783e-17,0.03279825403076672,0.1840232129920082,0.019792765632045645,0.028081992332687718,0.004869020345483229,0.02559600862884677,11.182107283438668,13.996238896118925,1.339910726696446,0.39082412283262813,0.19077425590606947,0.381548511812139,0.0,5.551115123125783e-17,0.05300935572387138,0.0,0.05300935572387138,5.551115123125783e-17,0.01605245849538409,0.01862872118453952,0.0066406551828753,0.08353285526854787,0.10554924710665038,0.1136316661943905,0.7647886423538872,0.6680151664979747,0.8485649715788989
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.15645537809514626,0.3176294795040189,0.1840232129920082,0.02559600862884677,0.7647886423538872,0.6680151664979747,0.8485649715788989,r_1714,-9.200000000000001,r_1992,-13.0108348143379,r_4046,1.4482327575473284,943.5180038766114,0.34,0.28,0.41400000000000003,0.2600281384003217,0.18704424661943292,0.35130589823366415,dynamic_congestion_feedback,0.66,0.15645537809514626,0.16768537219231694,0.04618562761368717,0.1868303142398037,0.3176294795040189,0.45497547239276015,0.03954238685501304,0.09897334581345228,0.39674441443509256,0.1840232129920082,0.46617145842893043,0.27121415759817763,0.052498999290969316,2.7755575615628914e-17,0.042251729702965084,0.22219960577395512,0.02559600862884677,0.028081992332687718,0.006296618122696304,0.031042352181344622,11.068893858910302,13.996238896118925,1.4482327575473284,0.38577031971193443,0.18704424661943286,0.3740884932388658,0.0,2.7755575615628914e-17,0.052498999290969316,0.0,0.052498999290969316,2.7755575615628914e-17,0.016931620724197183,0.019407479644018944,0.007836084398471046,0.09347623527555939,0.12210910407037011,0.13420073608445696,0.7511491567677496,0.6524743530373577,0.822054481728173
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.1868303142398037,0.39674441443509256,0.22219960577395512,0.031042352181344622,0.7511491567677496,0.6524743530373577,0.822054481728173,r_1714,-9.200000000000001,r_1992,-12.819524126107158,r_4046,1.5564905658139947,828.6067878569831,0.34,0.28,0.41400000000000003,0.2553907133010349,0.18269281885046018,0.34033055543546364,dynamic_congestion_feedback,0.72,0.1868303142398037,0.17519528913018656,0.05515230876359004,0.21684105933145284,0.39674441443509256,0.48545868351519667,0.042188396557214174,0.12362555953797484,0.47665559629009446,0.22219960577395512,0.45715720179738645,0.26490458733316724,0.05200417466242656,2.7755575615628914e-17,0.0510170294857001,0.2575085020185849,0.031042352181344622,0.028081992332687718,0.007636418636610777,0.03615374560536386,11.809577537179413,13.996238896118925,1.5564905658139947,0.415746490941027,0.18269281885046018,0.36538563770092036,0.0,2.7755575615628914e-17,0.05200417466242656,0.0,0.05200417466242656,2.7755575615628914e-17,0.017060433429791938,0.019348551467174315,0.008769412857061227,0.10311158876592638,0.13855453827601344,0.15472058937860625,0.7360512193865705,0.6347106702236434,0.7924496464638614
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.21684105933145284,0.47665559629009446,0.2575085020185849,0.03615374560536386,0.7360512193865705,0.6347106702236434,0.7924496464638614,r_1714,-9.200000000000001,r_1992,-12.630507225118194,r_4046,1.6658379274867101,801.3133380688158,0.34,0.28,0.41400000000000003,0.25025741459143397,0.17771898766262015,0.32807415363603865,dynamic_congestion_feedback,0.72,0.21684105933145284,0.17272228769077225,0.06401148071464487,0.24401876107548467,0.47665559629009446,0.5095240989575899,0.04175753450156119,0.14852588380399342,0.5564657664531033,0.2575085020185849,0.4470406052157832,0.25769253211079923,0.051512782634129416,2.7755575615628914e-17,0.05912395206346709,0.2900645322789641,0.03615374560536386,0.028081992332687718,0.008893821418919508,0.04095078833380591,11.688968571935574,13.996238896118925,1.6658379274867101,0.4106951803881193,0.17771898766262018,0.35543797532524035,2.7755575615628914e-17,2.7755575615628914e-17,0.05151278263412939,0.0,0.051512782634129416,2.7755575615628914e-17,0.018095500670365357,0.020337547629534262,0.010228382015258547,0.11229324598002459,0.1544413154823074,0.1746145141513913,0.7199116993960435,0.6152886694160278,0.7604134394659938
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,energy_limited,0.24401876107548467,0.5564657664531033,0.2900645322789641,0.04095078833380591,0.7199116993960435,0.6152886694160278,0.7604134394659938,r_1714,-9.200000000000001,r_1992,-12.459333702302573,r_4046,1.7750470686781223,776.236612993455,0.34,0.28,0.41400000000000003,0.2447699777946548,0.1722808274364878,0.31481116393892145,dynamic_congestion_feedback,0.72,0.24401876107548467,0.17022481393628175,0.07203433826948306,0.26856637999218436,0.5564657664531033,0.5335362869216047,0.041350947468829516,0.173394732826787,0.6361634181096003,0.2900645322789641,0.4360950387945529,0.24980719978290727,0.051021334055723074,2.7755575615628914e-17,0.06659881661125017,0.319986787879063,0.04095078833380591,0.028081992332687718,0.010073893930116252,0.04545281293444878,11.57515478709204,13.996238896118925,1.7750470686781223,0.4060416886586521,0.1722808274364878,0.34456165487297563,2.7755575615628914e-17,2.7755575615628914e-17,0.051021334055723046,0.0,0.051021334055723074,2.7755575615628914e-17,0.01920197554829134,0.0214188709376297,0.011807172693815659,0.12104229564327136,0.1698019960533457,0.19392073834836396,0.7029272520942799,0.5945240760964731,0.7265002487316317
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.26856637999218436,0.6361634181096003,0.319986787879063,0.04545281293444878,0.7029272520942799,0.5945240760964731,0.7265002487316317,r_1714,-9.200000000000001,r_1992,-12.304725249892515,r_4046,2.355127804886959,640.2763066489297,0.34,0.28,0.41400000000000003,0.23899526571205518,0.16646674130701247,0.3007711029748955,dynamic_congestion_feedback,0.52,0.26856637999218436,0.137424568462262,0.22198622704633986,0.2474259653461649,0.6361634181096003,0.6482455960208262,0.03150058917959976,0.555039859032264,0.6515897050618409,0.319986787879063,0.42444874920547443,0.24137677489516807,0.050518101576371856,2.7755575615628914e-17,0.205713106191692,0.31432650490871655,0.04545281293444878,0.028081992332687718,0.011181391981874398,0.049677963022152105,8.817795430523542,13.996238896118925,2.355127804886959,0.2875185199524032,0.16646674130701247,0.33293348261402494,0.0,2.7755575615628914e-17,0.050518101576371856,0.0,0.050518101576371856,2.7755575615628914e-17,0.012627153115679407,0.011738970526279499,0.006469662647675069,0.12011569046424338,0.16855019505600255,0.19268881285855996,0.6849758923153403,0.5724070314801554,0.6931205467761637
final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_prospective_05711,4d4fa400af347456c6d1657a98f04db096619fc79ee62d47a7cda584bf0f017a,atp_limited_world,final_physiology_robustness_atp_limited_world_seed_99002_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,0.25,29.23683087570666,5.2921471584250614,72.89707758395272,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,energy_limited,energy_limited,0.2474259653461649,0.6515897050618409,0.31432650490871655,0.049677963022152105,0.6849758923153403,0.5724070314801554,0.6931205467761637,r_1714,-9.200000000000001,r_1992,-12.43787408207943,r_4046,2.381513720779407,646.4937592151432,0.34,0.28,0.41400000000000003,0.2328918033872157,0.16027396881444353,0.2869519063653318,dynamic_congestion_feedback,0.52,0.2474259653461649,0.13627096782049686,0.20451240591652606,0.2303656058221576,0.6515897050618409,0.6536343045922681,0.03156584208791227,0.5684989858723548,0.6649820742198411,0.31432650490871655,0.412025825275846,0.23239725478094314,0.04997491704050162,2.7755575615628914e-17,0.2020742234757157,0.30871509166351335,0.049677963022152105,0.028081992332687718,0.012220778903449416,0.05364326637946168,8.836061336391712,13.996238896118925,2.381513720779407,0.28950882036696657,0.16027396881444356,0.3205479376288871,2.7755575615628914e-17,2.7755575615628914e-17,0.04997491704050159,0.0,0.04997491704050162,2.7755575615628914e-17,0.013390180253514539,0.012379283106074336,0.0072592626744769715,0.11924751039821137,0.16758367601491445,0.19181257107112115,0.6679030199183695,0.5515203336286166,0.6616980539099436
