candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_01502,89686ff79eeae4e9cf40c91d10f5e71c2b151224ab06121d149ea15eb3087013,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,0.25,27.187277425412525,5.158528209600821,79.81538533641421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7521235009032048,0.6182604621776044,0.6948897200616593,optimal,optimal,optimal,0.7652672277299168,0.5509924039655401,0.17311292940972922,0.5509924039655401,-8.486569371787272,-14.827968676741824,0.80938533809614,0.3462258588194585,0.17311292940972925,0.17311292940972925,0.17311292940972922,0.17311292940972925,0.17311292940972925,0.17311292940972922,0.17311292940972925,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3144449710380286,0.0,2.7755575615628914e-17,0.05592282662337898,0.0,0.05592282662337898,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_01502,89686ff79eeae4e9cf40c91d10f5e71c2b151224ab06121d149ea15eb3087013,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,0.25,27.187277425412525,5.158528209600821,79.81538533641421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.07617790225691916,0.04329163062847242,0.057228456978915,0.010296352609707203,0.7444039986552149,0.6131571401299736,0.6883727454130242,optimal,optimal,optimal,0.7456141994227587,0.4921053716190208,0.1716839992363926,0.4921053716190208,-7.8035130618076485,-13.391816064456934,0.8566888130716351,0.3433679984727852,0.17168399923639263,0.1716839992363926,0.17168399923639258,0.17168399923639263,0.1716839992363926,0.17168399923639258,0.1716839992363926,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.39925274788402,2.7755575615628914e-17,2.7755575615628914e-17,0.05522527502429603,0.0,0.055225275024296056,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_01502,89686ff79eeae4e9cf40c91d10f5e71c2b151224ab06121d149ea15eb3087013,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,0.25,27.187277425412525,5.158528209600821,79.81538533641421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14128552060090033,0.08444305385170885,0.11078142179729428,0.020005813120661096,0.7344528155354068,0.6051500502297242,0.6777598687085943,optimal,optimal,optimal,0.7287682935605707,0.4809870737499767,0.1694420140643228,0.4809870737499767,-7.651360484511951,-13.119593938505679,0.9016537471798486,0.3388840281286456,0.1694420140643228,0.1694420140643228,0.16944201406432277,0.1694420140643228,0.1694420140643228,0.16944201406432277,0.1694420140643228,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.286092447116971,0.0,2.7755575615628914e-17,0.05446807971692423,0.0,0.05446807971692423,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_01502,89686ff79eeae4e9cf40c91d10f5e71c2b151224ab06121d149ea15eb3087013,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,0.25,27.187277425412525,5.158528209600821,79.81538533641421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2006339291778272,0.12413235597897748,0.16072206832375197,0.029161834382490617,0.722416224074518,0.5944269952692328,0.6634602778692176,optimal,optimal,optimal,0.7133868728717777,0.4708353360953733,0.1664395586753852,0.4708353360953733,-7.500413958822293,-12.865786242771621,0.9450210651283055,0.3328791173507704,0.16643955867538524,0.1664395586753852,0.16643955867538518,0.16643955867538524,0.1664395586753852,0.16643955867538518,0.1664395586753852,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3321626861579716,2.7755575615628914e-17,2.7755575615628914e-17,0.053655763825938556,0.0,0.053655763825938584,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_01502,89686ff79eeae4e9cf40c91d10f5e71c2b151224ab06121d149ea15eb3087013,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,0.25,27.187277425412525,5.158528209600821,79.81538533641421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.25461509112680675,0.16239500773862314,0.20711921748961537,0.03779596243239586,0.7086386999362471,0.5814192758174811,0.6460766312476686,optimal,optimal,optimal,0.6993710208593955,0.46158487376720103,0.16279739722889472,0.46158487376720103,-7.351470400438568,-12.629561509544871,0.9868295247250685,0.32559479445778944,0.16279739722889475,0.16279739722889472,0.1627973972288947,0.16279739722889475,0.16279739722889472,0.1627973972288947,0.16279739722889472,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3839533559512347,2.7755575615628914e-17,2.7755575615628914e-17,0.05279779082992289,0.0,0.05279779082992292,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_01502,89686ff79eeae4e9cf40c91d10f5e71c2b151224ab06121d149ea15eb3087013,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,0.25,27.187277425412525,5.158528209600821,79.81538533641421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.30360280434991765,0.19926799615610508,0.2500580951423556,0.045937945183456494,0.6934499068576183,0.5665484266999055,0.6262036909389217,optimal,optimal,optimal,0.6866263680213728,0.45317340289410607,0.15863355947597357,0.45317340289410607,-7.205326070665386,-12.410145179833002,1.027119540590882,0.3172671189519472,0.1586335594759736,0.15863355947597357,0.15863355947597357,0.1586335594759736,0.15863355947597357,0.15863355947597357,0.15863355947597357,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.446691941935569,2.7755575615628914e-17,0.0,0.05190119583780694,0.0,0.05190119583780697,0.0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_01502,89686ff79eeae4e9cf40c91d10f5e71c2b151224ab06121d149ea15eb3087013,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,0.25,27.187277425412525,5.158528209600821,79.81538533641421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.3479538998983797,0.23478974007131156,0.28963751708431157,0.053615834917706676,0.6771594879614289,0.5502156714081707,0.6044103451919794,optimal,optimal,optimal,0.6750627916958958,0.44554144251929123,0.1540603879942878,0.44554144251929123,-7.062736800524378,-12.206796260968062,1.0659330918474565,0.30812077598857557,0.1540603879942878,0.1540603879942878,0.1540603879942878,0.1540603879942878,0.1540603879942878,0.1540603879942878,0.1540603879942878,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.21872895793058,0.0,0.0,0.05097144430895781,0.0,0.05097144430895781,0.0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_01502,89686ff79eeae4e9cf40c91d10f5e71c2b151224ab06121d149ea15eb3087013,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,0.25,27.187277425412525,5.158528209600821,79.81538533641421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.388008973124202,0.26899992090329666,0.32596746578839747,0.0608560849371046,0.6600533049640516,0.5327940761559399,0.5812260968180387,optimal,optimal,optimal,0.6645942343188592,0.4386321946504471,0.1491823413236632,0.4386321946504471,-6.924388702296275,-12.018790595369829,1.103313537199142,0.29836468264732646,0.14918234132366323,0.14918234132366323,0.14918234132366318,0.14918234132366323,0.14918234132366323,0.14918234132366318,0.14918234132366323,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1746656890027225,0.0,5.551115123125783e-17,0.050013118280996645,0.0,0.050013118280996645,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_01502,89686ff79eeae4e9cf40c91d10f5e71c2b151224ab06121d149ea15eb3087013,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,0.25,27.187277425412525,5.158528209600821,79.81538533641421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.42409278071362266,0.30193925395503424,0.3591670078335203,0.06768364070539684,0.6423909916094714,0.5146232042371769,0.5571317632169902,optimal,optimal,optimal,0.655138606344215,0.47169979656783473,0.14409449718640957,0.47169979656783473,-7.236355806639257,-12.80797917368795,1.1393053650444438,0.28818899437281914,0.14409449718640957,0.14409449718640957,0.14409449718640957,0.14409449718640957,0.14409449718640957,0.14409449718640957,0.14409449718640957,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.343983898870647,0.0,0.0,0.049030420897701314,0.0,0.049030420897701314,0.0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_01502,89686ff79eeae4e9cf40c91d10f5e71c2b151224ab06121d149ea15eb3087013,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,0.25,27.187277425412525,5.158528209600821,79.81538533641421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.4603470288444622,0.33417291572594454,0.3893624912906898,0.07412202579489642,0.6240598125518356,0.4955942125571586,0.532139629453134,optimal,optimal,optimal,0.6456484576966727,0.4648668895416043,0.1387663795160044,0.4648668895416043,-7.093040493779083,-12.618353619201844,1.1745261269056524,0.27753275903200886,0.13876637951600443,0.1387663795160044,0.1387663795160044,0.13876637951600443,0.1387663795160044,0.1387663795160044,0.1387663795160044,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.396954560885206,2.7755575615628914e-17,0.0,0.04801287981520301,0.0,0.04801287981520304,0.0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_01502,89686ff79eeae4e9cf40c91d10f5e71c2b151224ab06121d149ea15eb3087013,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,10,2.5,0.25,27.187277425412525,5.158528209600821,79.81538533641421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.49283898092229955,0.36518386330706165,0.41666304606490806,0.08019342293429453,0.60556606182983,0.4763031598511358,0.5069170849918867,optimal,optimal,optimal,0.6371181583813893,0.4587250740346003,0.13336488475831804,0.4587250740346003,-6.9565551092568585,-12.444774810687422,1.208410865400695,0.26672976951663613,0.13336488475831806,0.13336488475831806,0.133364884758318,0.13336488475831806,0.13336488475831806,0.133364884758318,0.13336488475831806,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3685617060400546,0.0,5.551115123125783e-17,0.04697904819926755,0.0,0.04697904819926755,5.551115123125783e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_01502,89686ff79eeae4e9cf40c91d10f5e71c2b151224ab06121d149ea15eb3087013,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,11,2.75,0.25,27.187277425412525,5.158528209600821,79.81538533641421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.521882606127512,0.3950163313965494,0.4412034068242319,0.08591875043674695,0.5870985582815067,0.4570024265760336,0.4818153202532159,optimal,optimal,optimal,0.6294682882632976,0.45321716754957425,0.12796067944128947,0.45321716754957425,-6.827152212206369,-12.286299442229279,1.2410079144663455,0.255921358882579,0.12796067944128947,0.12796067944128947,0.12796067944128944,0.12796067944128947,0.12796067944128947,0.12796067944128944,0.12796067944128947,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.456328004831448,0.0,2.7755575615628914e-17,0.04593248656900732,0.0,0.04593248656900732,2.7755575615628914e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_01502,89686ff79eeae4e9cf40c91d10f5e71c2b151224ab06121d149ea15eb3087013,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,12,3.0,0.25,27.187277425412525,5.158528209600821,79.81538533641421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5477736382245756,0.4237144760965583,0.4631215536721421,0.09131773427155958,0.5688184311737866,0.4379046976176776,0.45712594865275463,optimal,optimal,optimal,0.6226240106202723,0.44828928764659604,0.12261331533294977,0.44828928764659604,-6.704980501621437,-12.141995495591999,1.2723655221598562,0.24522663066589953,0.12261331533294975,0.12261331533294977,0.12261331533294975,0.12261331533294975,0.12261331533294977,0.12261331533294975,0.12261331533294977,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.4297693171538413,0.0,1.3877787807814457e-17,0.04487722513260301,0.0,0.04487722513260301,1.3877787807814457e-17
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_01502,89686ff79eeae4e9cf40c91d10f5e71c2b151224ab06121d149ea15eb3087013,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,13,3.25,0.25,27.187277425412525,5.158528209600821,79.81538533641421,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.5707897674468272,0.4513221025184544,0.48255759359618317,0.09640897602778789,0.550860683140261,0.41918520854545877,0.43308457044983556,optimal,optimal,optimal,0.6165150271311193,0.44389081953440584,0.11737185839272848,0.44389081953440584,-6.590092426759432,-12.010945286141613,1.302531553021306,0.23474371678545694,0.11737185839272848,0.1173718583927285,0.11737185839272847,0.11737185839272848,0.1173718583927285,0.11737185839272847,0.1173718583927285,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3830796158872545,0.0,2.7755575615628914e-17,0.04381769357714149,0.0,0.04381769357714149,2.7755575615628914e-17
