candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_02019,3a73420d18852238657d223158c7455cf945459a1e7450ee9a2688e92c4c791e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,29.53693065311213,5.168331840501592,77.51458543088563,0.08,0.0,0.0,0.0,0.0,0.0,0.8115183384558917,0.7031267713771107,0.8083573157895846,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_02019,3a73420d18852238657d223158c7455cf945459a1e7450ee9a2688e92c4c791e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,29.53693065311213,5.168331840501592,77.51458543088563,0.08961059382511281,0.00393750991971182,0.04636760052882178,0.033217988081918774,0.04614365089914259,0.004103480575997538,0.8059285193826926,0.700102241562215,0.8040147139834326,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_02019,3a73420d18852238657d223158c7455cf945459a1e7450ee9a2688e92c4c791e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,29.53693065311213,5.168331840501592,77.51458543088563,0.09933169663968348,0.008326919024192716,0.08546126582869236,0.06405795489810245,0.08864017806735233,0.007899200108795261,0.7993224908424431,0.6957821504886779,0.7977711500527541,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_02019,3a73420d18852238657d223158c7455cf945459a1e7450ee9a2688e92c4c791e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,29.53693065311213,5.168331840501592,77.51458543088563,0.1099695454942785,0.013159969440615715,0.12060958394281514,0.09294115122166743,0.12770895317541311,0.011410240676633154,0.7917047214300401,0.690151432126524,0.789761466042476,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_02019,3a73420d18852238657d223158c7455cf945459a1e7450ee9a2688e92c4c791e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,29.53693065311213,5.168331840501592,77.51458543088563,0.12160925026466032,0.01846449698937902,0.15217602246889517,0.11998213732743863,0.16355589069871454,0.014657953201883206,0.7832364573392495,0.6833958053503146,0.7802381489242038,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_02019,3a73420d18852238657d223158c7455cf945459a1e7450ee9a2688e92c4c791e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,29.53693065311213,5.168331840501592,77.51458543088563,0.1343442707926693,0.024269962493762183,0.18049184693253995,0.14528939634846696,0.19637952726462032,0.017662087287739506,0.7740667393679823,0.6756889900768644,0.7694384707150973,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_02019,3a73420d18852238657d223158c7455cf945459a1e7450ee9a2688e92c4c791e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,29.53693065311213,5.168331840501592,77.51458543088563,0.14827721820651957,0.030607693107975627,0.20585906483375468,0.16896565400355085,0.22637072856625629,0.02044091131715658,0.7643321376789188,0.6671917785952345,0.757582750614538,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_02019,3a73420d18852238657d223158c7455cf945459a1e7450ee9a2688e92c4c791e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,29.53693065311213,5.168331840501592,77.51458543088563,0.16352073266124714,0.037511142256167015,0.22855305972448622,0.19110816951079462,0.25371249190808504,0.023011323544367378,0.7541567732763618,0.6580515716271592,0.744873359058633,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_02019,3a73420d18852238657d223158c7455cf945459a1e7450ee9a2688e92c4c791e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,29.53693065311213,5.168331840501592,77.51458543088563,0.180198445164968,0.0450161686571976,0.24882495533231835,0.2118090029666177,0.2785798329713235,0.025388954854537363,0.7436525673088411,0.6484022906819412,0.7314943292859912,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_prospective_02019,3a73420d18852238657d223158c7455cf945459a1e7450ee9a2688e92c4c791e,baseline_world,final_data_sufficiency_baseline_world_seed_98002_N39_sub101_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,29.53693065311213,5.168331840501592,77.51458543088563,0.19844603186278026,0.0531613353502739,0.2669037440084429,0.2311552634954188,0.3011397456168451,0.027588263816444598,0.7329196659296322,0.6383645869733912,0.7176114530347212,48,48,48,144,144,0,0,0,0
