candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,0,0.0,0.25,32.18165421565034,5.18543761678954,79.2917902672552,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7754464452182455,0.6507284631923641,0.7389053933630563,r_1714,-10.0,r_1992,-9.89561542535345,r_4046,0.7436772987942302,1000.0,0.34,0.28,0.31050000000000005,0.26365179137420347,0.18220396969386196,0.22943012463922902,dynamic_congestion_feedback,0.72,0.0,0.20008487333264963,0.0,0.05002121833316241,0.0,0.1666195651486055,0.05,0.0,0.02915489128715137,0.0,0.44483507560127244,0.26419575605609985,0.05628680296737791,2.7755575615628914e-17,0.0,0.04515982988629315,0.0,0.03479717533177119,0.0,0.008699293832942797,9.89561542535345,9.89561542535345,0.7436772987942302,0.36945697231045294,0.18220396969386196,0.3644079393877239,0.0,2.7755575615628914e-17,0.05628680296737791,0.0,0.05628680296737791,2.7755575615628914e-17,0.014864692569712498,0.01794323134607906,0.012683819298240749,0.04356330479612271,0.040789858344966845,0.03428795388816558,0.7707173658991455,0.6485784905702202,0.7357424596737792
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,1,0.25,0.25,32.18165421565034,5.18543761678954,79.2917902672552,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.05002121833316241,0.02915489128715137,0.04515982988629315,0.008699293832942797,0.7707173658991455,0.6485784905702202,0.7357424596737792,r_1714,-10.0,r_1992,-9.672869592473772,r_4046,0.7729477703729722,1059.296794787582,0.34,0.28,0.31050000000000005,0.2620439044057095,0.1816019773596617,0.22844803372870848,dynamic_congestion_feedback,0.66,0.05002121833316241,0.19443012120311873,0.018007638599938466,0.09412683898395748,0.02915489128715137,0.16673619902348075,0.04827427693249786,0.01107885868911752,0.05600065713761771,0.04515982988629315,0.4425184647158084,0.26332286717150943,0.055747959668493066,5.551115123125783e-17,0.012644752368162083,0.08679754118032737,0.008699293832942797,0.03479717533177119,0.002609788149882839,0.016746140628414882,9.5540735892202,9.89561542535345,0.7729477703729722,0.3339206717100474,0.1816019773596617,0.36320395471932343,2.7755575615628914e-17,5.551115123125783e-17,0.05574795966849304,0.0,0.055747959668493066,5.551115123125783e-17,0.01593662885602204,0.018956366660698463,0.01347934635461039,0.05027216332586445,0.05014353054904099,0.0452922517413438,0.7650151157890106,0.6451870783965551,0.7307814380873466
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,2,0.5,0.25,32.18165421565034,5.18543761678954,79.2917902672552,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.09412683898395748,0.05600065713761771,0.08679754118032737,0.016746140628414882,0.7650151157890106,0.6451870783965551,0.7307814380873466,r_1714,-10.0,r_1992,-9.476466075448215,r_4046,0.7998999623258174,1022.1669627961932,0.34,0.28,0.31050000000000005,0.2601051393682636,0.18065238195103545,0.22690763652612117,dynamic_congestion_feedback,0.66,0.09412683898395748,0.19260056918091464,0.03388566203422469,0.13380556577062996,0.05600065713761771,0.16993412431658295,0.04776782660990214,0.02128024971229473,0.08122216913621423,0.08679754118032737,0.4395477692731078,0.2619459538290014,0.055182799981811435,2.7755575615628914e-17,0.024303311530491666,0.12512216715873106,0.016746140628414882,0.03479717533177119,0.005023842188524465,0.024189473914226562,9.453840836731132,9.89561542535345,0.7998999623258174,0.32972585233494756,0.18065238195103545,0.3613047639020709,2.7755575615628914e-17,2.7755575615628914e-17,0.05518279998181141,0.0,0.055182799981811435,2.7755575615628914e-17,0.01633297219011623,0.01913930609649415,0.013732399978562505,0.05639860039518956,0.05866121866119469,0.05531766158622825,0.7583119133836237,0.6405100398498792,0.724108258010584
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,3,0.75,0.25,32.18165421565034,5.18543761678954,79.2917902672552,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.13380556577062996,0.08122216913621423,0.12512216715873106,0.024189473914226562,0.7583119133836237,0.6405100398498792,0.724108258010584,r_1714,-10.0,r_1992,-9.299775636066354,r_4046,0.8252214613105578,988.1731799751607,0.34,0.28,0.31050000000000005,0.25782605055043206,0.1793428111579662,0.22483561411228636,dynamic_congestion_feedback,0.66,0.13380556577062996,0.1898214177192672,0.048170003677426784,0.16921841928109005,0.08122216913621423,0.17290602866019597,0.04698937477016083,0.03086442427176141,0.10498522654078267,0.12512216715873106,0.4359051151650186,0.26004707617905093,0.054592640081865,2.7755575615628914e-17,0.035034206804444704,0.16032812520411183,0.024189473914226562,0.03479717533177119,0.0072568421742679684,0.031074557203602367,9.299775636066354,9.89561542535345,0.8252214613105578,0.3259444248887447,0.17934281115796616,0.3586856223159324,2.7755575615628914e-17,2.7755575615628914e-17,0.05459264008186497,0.0,0.054592640081865,2.7755575615628914e-17,0.016798888195052108,0.0193915947447356,0.014072788016044151,0.06197417990070836,0.06638383857797826,0.06441181634910541,0.7507626956971649,0.6347280597628209,0.7159661729816329
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,4,1.0,0.25,32.18165421565034,5.18543761678954,79.2917902672552,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.16921841928109005,0.10498522654078267,0.16032812520411183,0.031074557203602367,0.7507626956971649,0.6347280597628209,0.7159661729816329,r_1714,-10.0,r_1992,-9.142081245312102,r_4046,0.849078723871882,957.1509715931398,0.34,0.28,0.31050000000000005,0.2552593165370361,0.17772385673358987,0.22230749671079705,dynamic_congestion_feedback,0.66,0.16921841928109005,0.18691552229315128,0.06091863094119242,0.20071764211907978,0.10498522654078267,0.17567954913980707,0.046192585566175476,0.03989438608549741,0.1273833709128162,0.16032812520411183,0.431691987263342,0.25769959226370537,0.053983929506766275,2.7755575615628914e-17,0.044891875057151316,0.19260325518973315,0.031074557203602367,0.03479717533177119,0.00932236716108071,0.037443259246274986,9.142081245312102,9.89561542535345,0.849078723871882,0.3225605908155707,0.1777238567335899,0.35544771346717985,0.0,2.7755575615628914e-17,0.053983929506766275,0.0,0.053983929506766275,2.7755575615628914e-17,0.017323607744328968,0.019703486110557177,0.014488102500612634,0.06703758861605537,0.07337208665984711,0.07264653947423147,0.7425112674476403,0.6280111007388716,0.7065850823948548
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,5,1.25,0.25,32.18165421565034,5.18543761678954,79.2917902672552,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.20071764211907978,0.1273833709128162,0.19260325518973315,0.037443259246274986,0.7425112674476403,0.6280111007388716,0.7065850823948548,r_1714,-10.0,r_1992,-9.001814357381088,r_4046,0.8715656624030882,928.9024868210242,0.34,0.28,0.31050000000000005,0.2524538309321977,0.17584310820688406,0.21939466808360247,dynamic_congestion_feedback,0.66,0.20071764211907978,0.18423381357294077,0.07225835116286872,0.2287115077215978,0.1273833709128162,0.17826995403672033,0.04548385305232071,0.04840568094687016,0.14847847592219857,0.19260325518973315,0.42700233378549696,0.2549725068999819,0.053362104097414126,5.551115123125783e-17,0.05392891145312528,0.2221284840478306,0.037443259246274986,0.03479717533177119,0.011232977773882496,0.04333430863574716,9.001814357381088,9.89561542535345,0.8715656624030882,0.31954171195874437,0.17584310820688406,0.3516862164137682,0.0,5.551115123125783e-17,0.053362104097414126,0.0,0.053362104097414126,5.551115123125783e-17,0.017897135478169145,0.020065812077198993,0.014966616638930336,0.07162803638374177,0.07969126930207271,0.08009965105075575,0.7336893952971631,0.6205158033197532,0.6961774319202131
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,6,1.5,0.25,32.18165421565034,5.18543761678954,79.2917902672552,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2287115077215978,0.14847847592219857,0.2221284840478306,0.04333430863574716,0.7336893952971631,0.6205158033197532,0.6961774319202131,r_1714,-10.0,r_1992,-8.87715691965889,r_4046,0.8927443958631516,903.2234953505031,0.34,0.28,0.31050000000000005,0.24945439440103548,0.1737444249295309,0.2161630926112262,dynamic_congestion_feedback,0.66,0.2287115077215978,0.18175654492854176,0.0823361427797752,0.2535666082587894,0.14847847592219857,0.1806870784076527,0.04485399107626405,0.056421820850435456,0.16833129254243687,0.2221284840478306,0.42192189888030074,0.25192941614781983,0.05273182354170749,2.7755575615628914e-17,0.062195975533392574,0.24907761084760266,0.04333430863574716,0.03479717533177119,0.013000292590724147,0.04878352932100892,8.87715691965889,9.89561542535345,0.8927443958631516,0.3168502908660705,0.17374442492953093,0.3474888498590619,0.0,2.7755575615628914e-17,0.05273182354170749,0.0,0.05273182354170749,2.7755575615628914e-17,0.018510312759687942,0.02047012314608701,0.015497493923689128,0.075782010907783,0.08540093641818429,0.08684192162141754,0.7244168590477515,0.6123851764398277,0.6849374589067816
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,7,1.75,0.25,32.18165421565034,5.18543761678954,79.2917902672552,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2535666082587894,0.16833129254243687,0.24907761084760266,0.04878352932100892,0.7244168590477515,0.6123851764398277,0.6849374589067816,r_1714,-10.0,r_1992,-8.766476487335344,r_4046,0.9126759160639062,879.9228809666947,0.34,0.28,0.31050000000000005,0.24630173207623554,0.17146784940315177,0.21267308099055574,dynamic_congestion_feedback,0.66,0.2535666082587894,0.17946613107406054,0.09128397897316418,0.2756121462840135,0.16833129254243687,0.18294055850543617,0.04429475131417724,0.06396589116612601,0.1870012715487201,0.24907761084760266,0.4165283738348095,0.2486283816345701,0.052097095770604694,5.551115123125783e-17,0.06974173103732875,0.2736171761383303,0.04878352932100892,0.03479717533177119,0.014635058796302676,0.05382405845487605,8.766476487335344,9.89561542535345,0.9126759160639062,0.3144526211646461,0.1714678494031518,0.34293569880630365,0.0,5.551115123125783e-17,0.052097095770604694,0.0,0.052097095770604694,5.551115123125783e-17,0.019154814116453943,0.020908705134330376,0.016070826624347296,0.07953347130414479,0.09055541399234081,0.09293773853261658,0.7148017157090367,0.60374865442959,0.6730410309461001
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,8,2.0,0.25,32.18165421565034,5.18543761678954,79.2917902672552,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2756121462840135,0.1870012715487201,0.2736171761383303,0.05382405845487605,0.7148017157090367,0.60374865442959,0.6730410309461001,r_1714,-10.0,r_1992,-8.668307112571165,r_4046,0.9314199094644222,858.8218809094241,0.34,0.28,0.31050000000000005,0.2430325833410725,0.16904962324028522,0.20897924010876412,dynamic_congestion_feedback,0.66,0.2756121462840135,0.17734684258041378,0.09922037266224484,0.2951437637635557,0.1870012715487201,0.18503976603808103,0.0437987267086097,0.07106048318851364,0.2045464105839595,0.2736171761383303,0.41089166565783775,0.24512195369841355,0.05146137756223034,2.7755575615628914e-17,0.07661280931873249,0.29590640179850325,0.05382405845487605,0.03479717533177119,0.016147217536462814,0.05848654790370314,8.668307112571165,9.89561542535345,0.9314199094644222,0.3123183993111611,0.16904962324028522,0.33809924648057044,0.0,2.7755575615628914e-17,0.05146137756223034,0.0,0.05146137756223034,2.7755575615628914e-17,0.019823128886072072,0.021374576099841017,0.01667764402174962,0.0829140237799705,0.09520428149136953,0.0984457031737456,0.704940726316989,0.5947224342429627,0.6606459425624697
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,9,2.25,0.25,32.18165421565034,5.18543761678954,79.2917902672552,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2951437637635557,0.2045464105839595,0.29590640179850325,0.05848654790370314,0.704940726316989,0.5947224342429627,0.6606459425624697,r_1714,-10.0,r_1992,-8.581332293725467,r_4046,0.9490346036307619,839.7533687482367,0.34,0.28,0.31050000000000005,0.23967984694777628,0.16652228158802956,0.20513056516564687,dynamic_congestion_feedback,0.66,0.2951437637635557,0.1753845509583905,0.10625175495488005,0.3124269627644333,0.2045464105839595,0.18699375989591116,0.04335926531532,0.0777276360219046,0.22102312522363116,0.29590640179850325,0.4050742519815208,0.24145730830264295,0.050827655534112684,2.7755575615628914e-17,0.08285379250358092,0.31609718959232747,0.05848654790370314,0.03479717533177119,0.01754596437111094,0.0627993506438682,8.581332293725467,9.89561542535345,0.9490346036307619,0.31042037815491735,0.16652228158802962,0.3330445631760592,0.0,2.7755575615628914e-17,0.050827655534112684,0.0,0.050827655534112684,2.7755575615628914e-17,0.020508531549516304,0.0218614681506308,0.017309897274439056,0.08595308164112203,0.09939280070637067,0.10341916727001109,0.6949199022540491,0.5854100191850408,0.6478925535710489
