candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,0,0.0,0.25,32.39052231555119,5.489379329088106,51.83753070660786,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.904632148605861,0.6776286168700327,0.6784967100542433,r_1714,-10.0,r_1992,-11.744310956889079,r_4046,0.834837074923962,1000.0,0.6120000000000001,0.28,0.31050000000000005,0.5536348749467871,0.18973601272360918,0.21067322847184258,dynamic_congestion_feedback,0.72,0.0,0.3567456260165819,0.0,0.08918640650414547,0.0,0.2032025408446549,0.048890653642019555,0.0,0.03857797180065883,0.0,0.6964822853713527,0.27511721844923337,0.12471165072380974,2.7755575615628914e-17,0.0,0.10534126673052983,0.0,0.06106986500126324,0.0,0.01526746625031581,11.483740785148782,11.744310956889079,0.834837074923962,0.40985518699874623,0.1897360127236092,0.3794720254472184,0.0,2.7755575615628914e-17,0.12471165072380974,0.0,0.12471165072380974,2.7755575615628914e-17,0.006039097702022308,0.01724590061596098,0.014341562714847274,0.09817953961252358,0.07895523071681386,0.06328830184999418,0.8839378310641638,0.6685645110777008,0.6713468745854199
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,1,0.25,0.25,32.39052231555119,5.489379329088106,51.83753070660786,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08918640650414547,0.03857797180065883,0.10534126673052983,0.01526746625031581,0.8839378310641638,0.6685645110777008,0.6713468745854199,r_1714,-10.0,r_1992,-11.27296615588859,r_4046,0.8783156084556194,1010.4983476019579,0.6120000000000001,0.28,0.31050000000000005,0.5409699526112683,0.18719806310175624,0.2084532045587729,dynamic_congestion_feedback,0.66,0.08918640650414547,0.3292202770668954,0.024401400819534198,0.16539112556598579,0.03857797180065883,0.20423065480915947,0.044286431263645815,0.01114131825603027,0.07577869812302968,0.10534126673052983,0.6854894306537338,0.2714371914975466,0.12241976134969852,5.551115123125783e-17,0.022416621560256752,0.20325017112951244,0.01526746625031581,0.06106986500126324,0.0034809823050720046,0.02966468692436362,10.402272398623012,11.744310956889079,0.8783156084556194,0.36578435353357225,0.18719806310175627,0.3743961262035126,0.0,5.551115123125783e-17,0.12241976134969852,0.0,0.12241976134969852,5.551115123125783e-17,0.007717027340336724,0.018617343200294505,0.015393526395567994,0.11904472153452114,0.10544632517723997,0.09415278507982816,0.8595600546610325,0.655594429168509,0.659392961685098
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,2,0.5,0.25,32.39052231555119,5.489379329088106,51.83753070660786,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.16539112556598579,0.07577869812302968,0.20325017112951244,0.02966468692436362,0.8595600546610325,0.655594429168509,0.659392961685098,r_1714,-10.0,r_1992,-10.870228793218509,r_4046,0.9202419449454396,928.6359404276074,0.6120000000000001,0.28,0.31050000000000005,0.5260507534525519,0.18356644016718252,0.20474151460322296,dynamic_congestion_feedback,0.66,0.16539112556598579,0.32243839776916067,0.04525101195485371,0.23468797201956254,0.07577869812302968,0.20917860933440907,0.0433586957400966,0.02188488801793097,0.11176245451712505,0.20325017112951244,0.6707549183713731,0.2661713382424146,0.11951057153759578,2.7755575615628914e-17,0.04325163641636025,0.293583157057662,0.02966468692436362,0.06106986500126324,0.006763548618754904,0.043241266019990704,10.184360109136724,11.744310956889079,0.9202419449454396,0.3572775182706052,0.18356644016718252,0.3671328803343651,0.0,2.7755575615628914e-17,0.11951057153759578,0.0,0.11951057153759578,2.7755575615628914e-17,0.009337916978402873,0.01934589664224641,0.0159534263616167,0.13793247945301887,0.12967475203178638,0.12251218080910375,0.8322542215110911,0.6391773920701088,0.6431854008389484
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,3,0.75,0.25,32.39052231555119,5.489379329088106,51.83753070660786,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.23468797201956254,0.11176245451712505,0.293583157057662,0.043241266019990704,0.8322542215110911,0.6391773920701088,0.6431854008389484,r_1714,-10.0,r_1992,-10.503999122331338,r_4046,0.9607967197547507,853.3080684268011,0.6120000000000001,0.28,0.31050000000000005,0.5093395835647878,0.1789696697796305,0.1997090669604935,dynamic_congestion_feedback,0.66,0.23468797201956254,0.3155685098484326,0.0642106291445523,0.2975274421955326,0.11176245451712505,0.21387916056605186,0.04248203482911439,0.032276996864545715,0.146542486735223,0.293583157057662,0.6527921390810918,0.25950602118046423,0.1160840356475726,2.7755575615628914e-17,0.062474495821870486,0.3762860625773513,0.043241266019990704,0.06106986500126324,0.00985900865255788,0.056043980107167046,9.978444542290232,11.744310956889079,0.9607967197547507,0.3495245397761074,0.1789696697796305,0.35793933955926105,0.0,2.7755575615628914e-17,0.1160840356475726,0.0,0.1160840356475726,2.7755575615628914e-17,0.011153494465027863,0.02026807191981464,0.016712559613060018,0.15491691700838364,0.151752956188946,0.1484948491640028,0.8028100305864204,0.6199951453561174,0.6234861109716963
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,4,1.0,0.25,32.39052231555119,5.489379329088106,51.83753070660786,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.2975274421955326,0.146542486735223,0.3762860625773513,0.056043980107167046,0.8028100305864204,0.6199951453561174,0.6234861109716963,r_1714,-10.0,r_1992,-10.171896297180599,r_4046,0.99999486124442,784.4624717675309,0.6120000000000001,0.28,0.31050000000000005,0.4913197387188894,0.1735986406997129,0.19359243745671173,dynamic_congestion_feedback,0.66,0.2975274421955326,0.3086863847312274,0.08140350818469771,0.35434816133216507,0.146542486735223,0.21835392023907146,0.04165647968995504,0.0423214701691324,0.180136479330219,0.3762860625773513,0.6322888631551525,0.2517180290145837,0.11226080776149519,2.7755575615628914e-17,0.08007367411646037,0.4514103525833784,0.056043980107167046,0.06106986500126324,0.012778027464434086,0.06811693949137433,9.784533016963326,11.744310956889079,0.99999486124442,0.34247678541379045,0.1735986406997129,0.3471972813994258,0.0,2.7755575615628914e-17,0.11226080776149519,0.0,0.11226080776149519,2.7755575615628914e-17,0.013111252349988596,0.021345574125713966,0.0176352392259892,0.17009456709677714,0.1718014679735236,0.1722316053864323,0.7719494375205307,0.5987025198603861,0.601048917320994
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,5,1.25,0.25,32.39052231555119,5.489379329088106,51.83753070660786,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.35434816133216507,0.180136479330219,0.4514103525833784,0.06811693949137433,0.7719494375205307,0.5987025198603861,0.601048917320994,r_1714,-10.0,r_1992,-9.871602209729998,r_4046,1.037856300437002,656.3429123585157,0.6120000000000001,0.28,0.31050000000000005,0.47243305576256484,0.16763670556090812,0.18662568882816866,dynamic_congestion_feedback,0.72,0.35434816133216507,0.30846061369347105,0.09694965694048037,0.40722590052041274,0.180136479330219,0.22632138167229696,0.042027166370026285,0.05202341523056725,0.21320417934814487,0.4514103525833784,0.6098955726384448,0.24307322306331686,0.10815300790568287,2.7755575615628914e-17,0.09606012302974294,0.5191009092197247,0.06811693949137433,0.06106986500126324,0.015530662204033346,0.0795017401906818,9.871602209729998,11.744310956889079,1.037856300437002,0.36664021711536116,0.16763670556090818,0.3352734111218163,0.0,2.7755575615628914e-17,0.10815300790568287,0.0,0.10815300790568287,2.7755575615628914e-17,0.014441130922860427,0.021468209717402837,0.01779634035273019,0.18373885448207458,0.1903622019129373,0.19439693656631005,0.7401004439092198,0.5755769897968751,0.5762874853457519
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,6,1.5,0.25,32.39052231555119,5.489379329088106,51.83753070660786,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.40722590052041274,0.21320417934814487,0.5191009092197247,0.0795017401906818,0.7401004439092198,0.5755769897968751,0.5762874853457519,r_1714,-10.0,r_1992,-9.592146534454171,r_4046,1.0751245920795303,604.8567741900964,0.6120000000000001,0.28,0.31050000000000005,0.4529414716724426,0.16116155714312505,0.178937264199856,dynamic_congestion_feedback,0.72,0.40722590052041274,0.2990434999212321,0.11141700638238493,0.45413252390512454,0.21320417934814487,0.23041913074361367,0.040837417238290714,0.06157336699574424,0.24520626597553954,0.5191009092197247,0.5859157398733402,0.23368425785753136,0.10381850263126112,2.7755575615628914e-17,0.11046467348195745,0.5795426113531876,0.0795017401906818,0.06106986500126324,0.018126396763475452,0.09023760725012875,9.592146534454171,11.744310956889079,1.0751245920795303,0.3601373390121776,0.16116155714312508,0.3223231142862502,0.0,2.7755575615628914e-17,0.10381850263126112,0.0,0.10381850263126112,2.7755575615628914e-17,0.016457944569367843,0.022705356108296788,0.018900893993976826,0.19570053300940982,0.20696074695815136,0.2143595982627517,0.708005417213178,0.551472867888878,0.5501295203836044
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,7,1.75,0.25,32.39052231555119,5.489379329088106,51.83753070660786,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.45413252390512454,0.24520626597553954,0.5795426113531876,0.09023760725012875,0.708005417213178,0.551472867888878,0.5501295203836044,r_1714,-10.0,r_1992,-9.344247847518687,r_4046,1.1111919054080248,558.9397266581012,0.6120000000000001,0.28,0.31050000000000005,0.43329931533446503,0.15441240300888584,0.1708152160791092,dynamic_congestion_feedback,0.72,0.45413252390512454,0.29029173649341466,0.12425065854044207,0.4956427933933677,0.24520626597553954,0.2343817898199981,0.039782018212134694,0.07081556961373582,0.27615231647407146,0.5795426113531876,0.5611490000902134,0.22389798436288447,0.09938533659274357,0.0,0.12332666769595833,0.6330236983610302,0.09023760725012875,0.06106986500126324,0.020574174453029354,0.10036152988718722,9.344247847518687,11.744310956889079,1.1111919054080248,0.35434544785115113,0.15441240300888584,0.30882480601777174,0.0,0.0,0.09938533659274357,0.0,0.09938533659274357,0.0,0.018490338076540037,0.02399485422324806,0.020067743935265794,0.20612443901283684,0.2217652338438753,0.2323008849904932,0.676143696872034,0.5268972040682076,0.5231975627562941
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,8,2.0,0.25,32.39052231555119,5.489379329088106,51.83753070660786,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.4956427933933677,0.27615231647407146,0.6330236983610302,0.10036152988718722,0.676143696872034,0.5268972040682076,0.5231975627562941,r_1714,-10.0,r_1992,-9.124868566770301,r_4046,1.1460690342841935,128.2816270408254,0.6120000000000001,0.28,0.31050000000000005,0.4137999424856849,0.14753121713909814,0.16245284323582937,dynamic_congestion_feedback,0.55,0.4956427933933677,0.2500113563585265,0.37970203116279116,0.46322012469230156,0.27615231647407146,0.22824521720523264,0.03326197818948675,0.2233078091935931,0.26907117392960966,0.6330236983610302,0.5360772575275194,0.2139202648516923,0.09493222473760289,0.0,0.3771808404314363,0.619267736422128,0.10036152988718722,0.06106986500126324,0.022882428814278686,0.10990838893393336,7.812780297971895,11.744310956889079,1.1460690342841935,0.26674764680252744,0.14753121713909814,0.2950624342781963,2.7755575615628914e-17,0.0,0.09493222473760286,0.0,0.09493222473760289,0.0,0.01599620695426588,0.014679555480147738,0.010634560003221655,0.1992319372789355,0.21235190647137017,0.22151561443184764,0.6464653939589113,0.502595186488665,0.4968820953612981
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_00031,4dcf422271fbb22e3945ef413a819fc92c59cac81416f4449f631430be28d6ee,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_ee90092cbc05,9,2.25,0.25,32.39052231555119,5.489379329088106,51.83753070660786,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.46322012469230156,0.26907117392960966,0.619267736422128,0.10990838893393336,0.6464653939589113,0.502595186488665,0.4968820953612981,r_1714,-10.0,r_1992,-9.296220423245183,r_4046,1.138088373840127,131.83690929098245,0.6120000000000001,0.28,0.31050000000000005,0.3956368211028538,0.1407266522168262,0.1542818906096831,dynamic_congestion_feedback,0.55,0.46322012469230156,0.24798833357219438,0.3548636731242784,0.43650128980428055,0.26907117392960966,0.22647587719974618,0.03337857279415473,0.2175817140864395,0.26295007150939764,0.619267736422128,0.5116663002400835,0.20405364571439802,0.09067066756668388,2.7755575615628914e-17,0.36898448806976075,0.6039247780361091,0.10990838893393336,0.06106986500126324,0.025059112676936803,0.11891107701501497,7.840166763834222,11.744310956889079,1.138088373840127,0.2697053680640128,0.14072665221682623,0.28145330443365246,0.0,2.7755575615628914e-17,0.09067066756668388,0.0,0.09067066756668388,2.7755575615628914e-17,0.01746210485671343,0.01543360474471783,0.011221497894400823,0.19273623203756216,0.20420570568418245,0.21239255960470796,0.61968159412951,0.4807953864922466,0.4733039548210142
