candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_prospective_04288,eec3654f934623d39912d5062a9111e990b759b6655a0b5d210217f86ddcacc9,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,0,0.0,0.25,31.893082041254054,5.104804079067999,72.12533041419323,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.78433929837103,0.676302652978557,0.752618394346431,optimal,optimal,optimal,0.6353091180468537,0.4574225649937347,0.18936474283399596,0.4574225649937347,-7.628709499513667,-12.614382931437166,0.7329563612740528,0.37872948566799197,0.18936474283399596,0.18936474283399599,0.18936474283399593,0.18936474283399596,0.18936474283399599,0.18936474283399593,0.18936474283399599,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1242959338705987,0.0,5.551115123125783e-17,0.05489785532655581,0.0,0.05489785532655581,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_prospective_04288,eec3654f934623d39912d5062a9111e990b759b6655a0b5d210217f86ddcacc9,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,1,0.25,0.25,31.893082041254054,5.104804079067999,72.12533041419323,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04685158640046898,0.03252712123425218,0.04477400962305829,0.0065667764868251165,0.7795142389454904,0.6737894865888461,0.7492715202604932,optimal,optimal,optimal,0.6259459175499146,0.41312430558294366,0.18866105624487695,0.41312430558294366,-7.119415579836515,-11.535283727057015,0.7651416578445325,0.37732211248975384,0.18866105624487692,0.18866105624487692,0.18866105624487692,0.18866105624487692,0.18866105624487692,0.18866105624487692,0.18866105624487692,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2543718558736145,0.0,0.0,0.054365527488321075,0.0,0.054365527488321075,0.0
final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_prospective_04288,eec3654f934623d39912d5062a9111e990b759b6655a0b5d210217f86ddcacc9,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,2,0.5,0.25,31.893082041254054,5.104804079067999,72.12533041419323,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08633085943780851,0.06282539104496115,0.08605046145774166,0.01264104473713835,0.7737289027473401,0.670043115975065,0.7441747082010577,optimal,optimal,optimal,0.6180252454582129,0.40789666200242053,0.18761207247301825,0.40789666200242053,-7.04840200541344,-11.410084616912037,0.7951215257955639,0.3752241449460365,0.18761207247301828,0.18761207247301825,0.18761207247301823,0.18761207247301828,0.18761207247301825,0.18761207247301823,0.18761207247301825,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.04076102306135,2.7755575615628914e-17,2.7755575615628914e-17,0.0538127776377779,0.0,0.05381277763777793,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_prospective_04288,eec3654f934623d39912d5062a9111e990b759b6655a0b5d210217f86ddcacc9,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,3,0.75,0.25,31.893082041254054,5.104804079067999,72.12533041419323,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.12183766735125648,0.09123240227878085,0.12404035026793014,0.01825974286867809,0.7669582067231502,0.6650268893447405,0.737412058410562,optimal,optimal,optimal,0.6108892204884661,0.40318688552238763,0.1862075290165274,0.40318688552238763,-6.9786411355230955,-11.294758643110764,0.8232300102401897,0.37241505803305486,0.18620752901652743,0.1862075290165274,0.18620752901652737,0.18620752901652743,0.1862075290165274,0.18620752901652737,0.1862075290165274,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2140132789500058,2.7755575615628914e-17,2.7755575615628914e-17,0.05324053275359941,0.0,0.05324053275359944,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_prospective_04288,eec3654f934623d39912d5062a9111e990b759b6655a0b5d210217f86ddcacc9,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,4,1.0,0.25,31.893082041254054,5.104804079067999,72.12533041419323,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.15373849468006445,0.11785698861352978,0.1589398159648677,0.02345703864035235,0.7593528296798437,0.6589161160289937,0.7292133759920072,optimal,optimal,optimal,0.6044661541663124,0.3989476617497662,0.18449651248811824,0.3989476617497662,-6.910226202204211,-11.188487772472763,0.8495748011326547,0.3689930249762365,0.18449651248811824,0.18449651248811827,0.18449651248811824,0.18449651248811824,0.18449651248811827,0.18449651248811824,0.18449651248811827,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.217754492070526,0.0,2.7755575615628914e-17,0.0526545103258382,0.0,0.0526545103258382,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_prospective_04288,eec3654f934623d39912d5062a9111e990b759b6655a0b5d210217f86ddcacc9,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,5,1.25,0.25,31.893082041254054,5.104804079067999,72.12533041419323,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.1823671792375619,0.14280232352894426,0.1909377670733373,0.02826453722915104,0.751052465183096,0.6518751352814299,0.719795321703497,optimal,optimal,optimal,0.5986907010530692,0.3951358626950257,0.18252503787880045,0.3951358626950257,-6.843258553255157,-11.090535530519812,0.8742579877116471,0.3650500757576009,0.18252503787880045,0.18252503787880045,0.18252503787880042,0.18252503787880045,0.18252503787880045,0.18252503787880042,0.18252503787880045,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3505549568217248,0.0,2.7755575615628914e-17,0.05205953232619958,0.0,0.05205953232619958,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_prospective_04288,eec3654f934623d39912d5062a9111e990b759b6655a0b5d210217f86ddcacc9,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,6,1.5,0.25,31.893082041254054,5.104804079067999,72.12533041419323,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.20802791695883371,0.16616621135866744,0.22021565764134848,0.03271147342378983,0.7421855317229582,0.6440563989609229,0.709359733514161,optimal,optimal,optimal,0.5935032773764205,0.39171216306843754,0.18033579170905847,0.39171216306843754,-6.777840054531001,-11.000236089525213,0.8973763464936473,0.36067158341811695,0.18033579170905847,0.18033579170905847,0.18033579170905845,0.18033579170905847,0.18033579170905847,0.18033579170905845,0.18033579170905847,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.35753479716368,0.0,2.7755575615628914e-17,0.05145966928849789,0.0,0.05145966928849789,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_prospective_04288,eec3654f934623d39912d5062a9111e990b759b6655a0b5d210217f86ddcacc9,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,7,1.75,0.25,31.893082041254054,5.104804079067999,72.12533041419323,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2309979506663556,0.18804135236445713,0.24694735016136898,0.036824889403830705,0.7328691454560143,0.6355999901805567,0.6980926231684734,optimal,optimal,optimal,0.5888495407661654,0.38864069690566916,0.17796799725055593,0.38864069690566916,-6.71406749931366,-10.916985099355434,0.919021603561494,0.3559359945011119,0.17796799725055593,0.17796799725055593,0.1779679972505559,0.17796799725055593,0.17796799725055593,0.1779679972505559,0.17796799725055593,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1111265239305794,0.0,2.7755575615628914e-17,0.0508583623003037,0.0,0.0508583623003037,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_prospective_04288,eec3654f934623d39912d5062a9111e990b759b6655a0b5d210217f86ddcacc9,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,8,2.0,0.25,31.893082041254054,5.104804079067999,72.12533041419323,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.251529982948889,0.20851558659886957,0.27129905285841516,0.04062979918536852,0.7232093031974354,0.6266334963354827,0.6861637284229861,optimal,optimal,optimal,0.5846799233090847,0.3858887493839959,0.17545737897393515,0.3858887493839959,-6.652028676443599,-10.840231993909942,0.9392806758643362,0.35091475794787036,0.17545737897393518,0.1754573789739352,0.17545737897393515,0.17545737897393518,0.1754573789739352,0.17545737897393515,0.1754573789739352,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0309123629704118,0.0,5.551115123125783e-17,0.050258524936652116,0.0,0.050258524936652116,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_prospective_04288,eec3654f934623d39912d5062a9111e990b759b6655a0b5d210217f86ddcacc9,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N58_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,9,2.25,0.25,31.893082041254054,5.104804079067999,72.12533041419323,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.26985434770312877,0.22767212044948373,0.29342932030618835,0.044149340733291,0.7133012290537217,0.6172721628073036,0.6737265109697516,optimal,optimal,optimal,0.5809492112323554,0.3834264794133546,0.172836205586045,0.3834264794133546,-6.591799785100367,-10.76947353719535,0.9582358953811249,0.34567241117209013,0.17283620558604504,0.17283620558604504,0.172836205586045,0.17283620558604504,0.17283620558604504,0.172836205586045,0.17283620558604504,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0628420419525355,0.0,2.7755575615628914e-17,0.049662627560874154,0.0,0.049662627560874154,2.7755575615628914e-17
