candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,0,0.0,29.594241682123638,5.028264949357898,75.36583562517703,0.08,0.0,0.0,0.0,0.0,0.0,0.9919042094909242,0.7086346422934764,0.9352610744806286,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,1,0.25,29.594241682123638,5.028264949357898,75.36583562517703,0.09057857947874955,0.003968353996843468,0.08049800277597215,0.041400864678649056,0.11227492432598044,0.0015844840288768292,0.966728052226862,0.6987172304238488,0.9217579385448788,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,2,0.5,29.594241682123638,5.028264949357898,75.36583562517703,0.10126551674088641,0.008394885195570592,0.14931367585101546,0.08066581359210498,0.21650347593313976,0.0030786524681076792,0.937578738114397,0.6849094329568219,0.9019475464580607,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,3,0.75,29.594241682123638,5.028264949357898,75.36583562517703,0.11293322211923665,0.013241203268982704,0.21184848999268802,0.11839969618145055,0.3125527275259035,0.004487653306302371,0.9054053302618864,0.6676923641488386,0.8768003828125753,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,4,1.0,29.594241682123638,5.028264949357898,75.36583562517703,0.12566094716517356,0.0185044476048401,0.2685130290267393,0.15463773963461777,0.4003891067966978,0.0058163410967199645,0.8711029673736712,0.6477527794235122,0.84734733592223,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,5,1.25,29.594241682123638,5.028264949357898,75.36583562517703,0.14079733090599608,0.024179500095699538,0.32385321972032743,0.18991348673319935,0.480090026491431,0.007069293683083755,0.8352848235539923,0.6253438536435972,0.8142265793975865,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,6,1.5,29.594241682123638,5.028264949357898,75.36583562517703,0.15741421739058303,0.030310899705695612,0.3736640806086218,0.22373661873059816,0.551784390274629,0.00825082797202481,0.7987759998386198,0.6013563673448501,0.7785308201745031,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,7,1.75,29.594241682123638,5.028264949357898,75.36583562517703,0.17564667319014363,0.036894872170467885,0.41836517606089046,0.25615388973584,0.6157179818101076,0.009365014806496225,0.7622046160505966,0.576371329273485,0.7411785599536892,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,8,2.0,29.594241682123638,5.028264949357898,75.36583562517703,0.19092252251662023,0.04392729888086016,0.39574843257914527,0.2525994284936075,0.6132473744026571,0.01041569299140277,0.7280455800336149,0.5514112063640936,0.7058337966536076,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,9,2.25,29.594241682123638,5.028264949357898,75.36583562517703,0.20766882210126442,0.05123371967867579,0.37688928139687533,0.24946121407999233,0.6072231393957083,0.011406482519769641,0.6968514949154837,0.5286493360045322,0.6735629240024585,48,48,48,144,144,0,0,0,0
