candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,0,0.0,28.268842319636217,5.119749047064827,58.77583443749737,0.08,0.0,0.0,0.0,0.0,0.0,0.7826756733684088,0.8210760084313392,0.7459647477755915,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,1,0.25,28.268842319636217,5.119749047064827,58.77583443749737,0.08800876268975315,0.004632441083686425,0.06434183983576795,0.03893287666282952,0.10700557099031915,0.006937382726507449,0.7685154218674146,0.7909258784928491,0.7275391450262733,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,2,0.5,28.268842319636217,5.119749047064827,58.77583443749737,0.09593251875558956,0.009599226579808707,0.1207319035668146,0.0762558954923147,0.20401063529424335,0.013510552859873256,0.7487555379287303,0.7542825926980367,0.7048107317035575,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,3,0.75,28.268842319636217,5.119749047064827,58.77583443749737,0.10442340558963181,0.014839740153265316,0.1723090698870018,0.11237436544850457,0.2904387402762845,0.019738631561237358,0.7243913664659692,0.7129406735439997,0.6785963450574508,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,4,1.0,28.268842319636217,5.119749047064827,58.77583443749737,0.11351981680221654,0.020326882973169157,0.21932669500525975,0.14729150593911883,0.3660162323407098,0.025639736130779845,0.6965921542583714,0.6686931281338243,0.6498173208973337,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,5,1.25,28.268842319636217,5.119749047064827,58.77583443749737,0.12326354437473283,0.026033318211976977,0.26204632932240335,0.18101845856962934,0.43075950591395684,0.031231032710421353,0.6664747264396448,0.6231313899988826,0.6193313237313797,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,6,1.5,28.268842319636217,5.119749047064827,58.77583443749737,0.1346488102232619,0.031932504224222835,0.30148636261401957,0.21438020281272593,0.4849384169010277,0.03652878621963168,0.6348020050370405,0.5773198670288465,0.587674798144227,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,7,1.75,28.268842319636217,5.119749047064827,58.77583443749737,0.14692715563057696,0.03804039696682258,0.33691602121200825,0.24660639315208688,0.5289938666976155,0.04154840766960847,0.6026837846210293,0.5325658926273273,0.5557110220006498,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,8,2.0,28.268842319636217,5.119749047064827,58.77583443749737,0.16016911241978715,0.04433542424861001,0.3686696251232597,0.2777152285833461,0.5660053120011401,0.04630449899346147,0.5705043980952903,0.4895478378455175,0.523966470114981,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_01879,79fa284fd52ff40ae0e8101773136c753f0b3bb441095823f65798e5fcc78e0f,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_ac35686fec22,9,2.25,28.268842319636217,5.119749047064827,58.77583443749737,0.17445139028574602,0.05079797377042222,0.3970640593927216,0.30773087870978355,0.5977195693580799,0.05081089552281219,0.5386657759199697,0.44876079588606355,0.4928507429688469,48,48,48,144,144,0,0,0,0
