candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,0.25,27.28129513824602,5.482595422298191,69.89446617906944,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.739389728889716,0.632402630112885,0.7819184524169142,optimal,optimal,optimal,0.621609329815801,0.4475587174673767,0.1770727364316078,0.4475587174673767,-7.3629905067584,-12.309682976352583,0.776777492926692,0.3541454728632156,0.1770727364316078,0.17707273643160784,0.17707273643160779,0.1770727364316078,0.17707273643160784,0.17707273643160779,0.17707273643160784,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2917559389024973,0.0,5.551115123125783e-17,0.052348438722959384,0.0,0.052348438722959384,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,0.25,27.28129513824602,5.482595422298191,69.89446617906944,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.05664493973096358,0.04140654134553501,0.07874220117460222,0.01646155660817156,0.7227438574538858,0.615555149907829,0.7650311034555414,optimal,optimal,optimal,0.6105775321030159,0.40298117118799054,0.17235544197419217,0.40298117118799054,-6.800108880652083,-11.202161786387773,0.8201984465858446,0.3447108839483844,0.1723554419741922,0.17235544197419217,0.17235544197419214,0.1723554419741922,0.17235544197419217,0.17235544197419214,0.17235544197419217,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3799476891290396,2.7755575615628914e-17,2.7755575615628914e-17,0.051466472757018086,0.0,0.051466472757018114,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,0.25,27.28129513824602,5.482595422298191,69.89446617906944,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.10537728924306562,0.08127091539870303,0.1519404539023471,0.03205888149441412,0.7023915540486287,0.5941542035278026,0.744041482979228,optimal,optimal,optimal,0.6010387973942227,0.396685606280187,0.16636317698778477,0.396685606280187,-6.654785728323963,-11.023599885248696,0.8620022071068953,0.33272635397556954,0.1663631769877848,0.16636317698778477,0.16636317698778474,0.1663631769877848,0.16636317698778477,0.16636317698778474,0.16636317698778477,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.257990329992026,2.7755575615628914e-17,2.7755575615628914e-17,0.05047044175326507,0.0,0.0504704417532651,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,0.25,27.28129513824602,5.482595422298191,69.89446617906944,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14998809105038224,0.11996071057613691,0.21951078446722871,0.046837346824128934,0.6789244941725556,0.568990668208979,0.7195714508293723,optimal,optimal,optimal,0.5922819727801936,0.39090610203492776,0.15931738709851415,0.39090610203492776,-6.501857860236136,-10.850702761639724,0.9025742459415907,0.31863477419702835,0.15931738709851417,0.15931738709851417,0.15931738709851415,0.15931738709851417,0.15931738709851417,0.15931738709851415,0.15931738709851417,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.3475475718732923,0.0,2.7755575615628914e-17,0.04935960893891128,0.0,0.04935960893891128,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,0.25,27.28129513824602,5.482595422298191,69.89446617906944,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.190686910731277,0.15747734111903064,0.2814185807446116,0.06083994272403373,0.6531015837711032,0.5410519095761126,0.6923448034828054,optimal,optimal,optimal,0.5842679600122329,0.38561685360807374,0.15149453468131158,0.38561685360807374,-6.344546405883461,-10.684567588637801,0.9419160461334148,0.30298906936262315,0.15149453468131155,0.15149453468131158,0.15149453468131152,0.15149453468131155,0.15149453468131158,0.15149453468131152,0.15149453468131158,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.416010927874595,0.0,5.551115123125783e-17,0.04813887172038804,0.0,0.04813887172038804,5.551115123125783e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,0.25,27.28129513824602,5.482595422298191,69.89446617906944,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.22769265165635422,0.1938301158950863,0.33769209183034915,0.07410740233919352,0.6256424924460123,0.5112750909661066,0.663061023894138,optimal,optimal,optimal,0.5769558301941538,0.3807908479281415,0.1431570254705099,0.3807908479281415,-6.185880590819922,-10.52617665018661,0.9800373694229035,0.2863140509410198,0.1431570254705099,0.14315702547050987,0.14315702547050985,0.1431570254705099,0.14315702547050987,0.14315702547050985,0.14315702547050987,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.396557985106483,2.7755575615628914e-17,2.7755575615628914e-17,0.04681402283483198,0.0,0.046814022834832006,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,0.25,27.28129513824602,5.482595422298191,69.89446617906944,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.2612316057201254,0.22903562551905632,0.38841715796226256,0.08667832032455743,0.597206277298258,0.48051230889059265,0.6323748938456677,optimal,optimal,optimal,0.5703031942315723,0.3764001081928377,0.13454344648936595,0.3764001081928377,-6.02857641014207,-10.376342088949034,1.0169556135518374,0.26908689297873195,0.13454344648936595,0.13454344648936595,0.13454344648936595,0.13454344648936595,0.13454344648936595,0.13454344648936595,0.13454344648936595,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2960310271009803,0.0,0.0,0.04539335034537941,0.0,0.04539335034537941,0.0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,0.25,27.28129513824602,5.482595422298191,69.89446617906944,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.2915347709208214,0.263116857508427,0.4337314643230955,0.09858926511568972,0.5683768791485866,0.4495076931182781,0.6008817147602848,optimal,optimal,optimal,0.5642667130820108,0.4062720334190478,0.12586215407311788,0.4062720334190478,-6.258645757148845,-11.06472860102526,1.0526948843715884,0.25172430814623575,0.1258621540731179,0.12586215407311788,0.12586215407311788,0.1258621540731179,0.12586215407311788,0.12586215407311788,0.12586215407311788,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1703464570455253,2.7755575615628914e-17,0.0,0.04388836681061637,0.0,0.0438883668106164,0.0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,0.25,27.28129513824602,5.482595422298191,69.89446617906944,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3218495946367385,0.2964285385452447,0.47381833538013485,0.10987488530528756,0.5393234286931328,0.41847602328475725,0.5688217608334384,optimal,optimal,optimal,0.5582367552434554,0.40193046377528785,0.11717328651973205,0.40193046377528785,-6.1008385127938345,-10.91500647932488,1.087627165880875,0.23434657303946413,0.11717328651973206,0.11717328651973206,0.11717328651973204,0.11717328651973206,0.11717328651973206,0.11717328651973204,0.11717328651973206,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.114918941864744,0.0,2.7755575615628914e-17,0.04229963413475282,0.0,0.04229963413475282,2.7755575615628914e-17
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_prospective_05789,299239cace6763cd686ef86fe2f200f3643d7b213ce2d9c52fd6b0da5118a35b,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99011_N77_sub0_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,0.25,27.28129513824602,5.482595422298191,69.89446617906944,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.3491271067173398,0.32865868691296934,0.5088650131004341,0.12056801043493152,0.510761498394837,0.388257240105676,0.5368528152195825,optimal,optimal,optimal,0.5527854547325791,0.3980055274074569,0.10871202722958932,0.3980055274074569,-5.950586459231623,-10.776555313711796,1.121425298572619,0.21742405445917865,0.10871202722958932,0.10871202722958931,0.1087120272295893,0.10871202722958932,0.10871202722958931,0.1087120272295893,0.10871202722958931,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.109698499785736,1.3877787807814457e-17,1.3877787807814457e-17,0.04065732792560205,0.0,0.04065732792560207,1.3877787807814457e-17
