candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,glucose_exchange,glucose_lower_bound,oxygen_exchange,oxygen_lower_bound,atp_maintenance_reaction,atp_maintenance_lower_bound,pathway_capacity_upper_bound,PSY_base_capacity,DES_base_capacity,CYC_base_capacity,PSY_effective_upper_bound,DES_effective_upper_bound,CYC_effective_upper_bound,capacity_mode,gamma_growth_fraction,oxidative_burden_before,oxidative_generation_term,oxidative_repair_term,oxidative_burden_after,ATP_pressure_before,ATP_demand_term,ATP_supply_term,ATP_repair_term,ATP_pressure_after,bottleneck_before,GGPP_loading_term,beta_carotene_clearance_term,phytoene_congestion_term,lycopene_congestion_term,bottleneck_repair_term,bottleneck_after,ER_before,ER_generation_term,ER_repair_term,ER_after,oxygen_uptake_used,oxygen_capacity_used,ATP_maintenance_flux_used,biomass_flux_used,beta_carotene_flux_used,GGPP_flux_used,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion,PSY_synthesis_term,DES_synthesis_term,CYC_synthesis_term,PSY_damage_rate,DES_damage_rate,CYC_damage_rate,E_PSY_after,E_DES_after,E_CYC_after
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,0,0.0,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7712718410742095,0.6738033902247398,0.734045204116258,r_1714,-10.0,r_1992,-16.68829294314533,r_4046,0.7603231888812341,1000.0,0.34,0.28,0.31050000000000005,0.2622324259652313,0.18866494926292715,0.22792103587809814,dynamic_congestion_feedback,0.72,0.0,0.17726436403196563,0.0,0.04431609100799141,0.0,0.1863249151895166,0.04242439849816302,0.0,0.0359751291728384,0.0,0.44775913683508484,0.27356417643124437,0.05292863462004522,2.7755575615628914e-17,0.0,0.04354874010096012,0.0,0.048301792696905946,0.0,0.012075448174226486,14.159815801481585,16.68829294314533,0.7603231888812341,0.5203624984962959,0.18866494926292715,0.37732989852585436,0.0,2.7755575615628914e-17,0.05292863462004522,0.0,0.05292863462004522,2.7755575615628914e-17,0.01505952582538368,0.01735203012208317,0.012834942890192816,0.042219670713296506,0.040021206909367106,0.03389041014500829,0.7668960117404077,0.6713997915311563,0.731034666580687
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,1,0.25,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04431609100799141,0.0359751291728384,0.04354874010096012,0.012075448174226486,0.7668960117404077,0.6713997915311563,0.731034666580687,r_1714,-10.0,r_1992,-16.35549098416893,r_4046,0.7972493675409283,1061.5251732315628,0.34,0.28,0.31050000000000005,0.26074464399173863,0.18799194162872376,0.22698626397330338,dynamic_congestion_feedback,0.66,0.04431609100799141,0.1653516719682468,0.015953792762876905,0.08166556080933388,0.0359751291728384,0.18586878699350748,0.03874795150310236,0.013670549085678592,0.06933770077402003,0.04354874010096012,0.44547426440939375,0.2725883153616495,0.052453318183567965,2.7755575615628914e-17,0.012193647228268835,0.08372181555582897,0.012075448174226486,0.048301792696905946,0.0036226344522679458,0.023245237735385987,12.932743312611212,16.68829294314533,0.7972493675409283,0.46995311402118767,0.1879919416287238,0.3759838832574477,2.7755575615628914e-17,2.7755575615628914e-17,0.05245331818356794,0.0,0.052453318183567965,2.7755575615628914e-17,0.016115013232589855,0.01835388404365313,0.01362924258059624,0.048647837977736696,0.04884792863973816,0.04430906691751828,0.7615978068173251,0.6677891402657072,0.7263441112356988
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,2,0.5,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08166556080933388,0.06933770077402003,0.08372181555582897,0.023245237735385987,0.7615978068173251,0.6677891402657072,0.7263441112356988,r_1714,-10.0,r_1992,-16.075006482176747,r_4046,0.8314939222601984,1026.7319407506766,0.34,0.28,0.31050000000000005,0.25894325431789056,0.18698095927439803,0.2255298465386845,dynamic_congestion_feedback,0.66,0.08166556080933388,0.1637719208413328,0.029399601891360195,0.11525864054682702,0.06933770077402003,0.18988605921135518,0.03832378431280164,0.026348326294127613,0.10064118792512651,0.08372181555582897,0.4425798561775392,0.27112239094787716,0.05196342725460928,5.551115123125783e-17,0.023442108355632114,0.12072565477433644,0.023245237735385987,0.048301792696905946,0.006973571320615796,0.033577293079458524,12.791170786039025,16.68829294314533,0.8314939222601984,0.4639926816545421,0.18698095927439806,0.37396191854879623,0.0,5.551115123125783e-17,0.05196342725460928,0.0,0.05196342725460928,5.551115123125783e-17,0.016481290288087355,0.018555556084449795,0.013866926433090693,0.05453128812702759,0.05690561620896573,0.053824909652101544,0.75533540202923,0.6629277911557008,0.7200369913030721
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,3,0.75,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.11525864054682702,0.10064118792512651,0.12072565477433644,0.033577293079458524,0.75533540202923,0.6629277911557008,0.7200369913030721,r_1714,-10.0,r_1992,-15.82273146219197,r_4046,0.8636249579448715,994.8438926156309,0.34,0.28,0.31050000000000005,0.25681403668993824,0.18561978152359623,0.22357148579960393,dynamic_congestion_feedback,0.66,0.11525864054682702,0.16222631703151663,0.04149311059685773,0.14544194215549175,0.10064118792512651,0.19363031534828812,0.037934364092601716,0.03824365141154808,0.1300042628861611,0.12072565477433644,0.43905213133589593,0.26914868320921453,0.05145770947740927,2.7755575615628914e-17,0.03380318333681421,0.15475072097180326,0.033577293079458524,0.048301792696905946,0.010073187923837558,0.04313444427272562,12.661195611785415,16.68829294314533,0.8636249579448715,0.4586222495743143,0.18561978152359623,0.3712395630471925,0.0,2.7755575615628914e-17,0.05145770947740927,0.0,0.05145770947740927,2.7755575615628914e-17,0.016914224691232792,0.018827085546578044,0.014186526235986744,0.05990680928361221,0.06425505165752517,0.0625111019290745,0.7482515247334068,0.6569854476758656,0.7123310464230561
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,4,1.0,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14544194215549175,0.1300042628861611,0.15475072097180326,0.04313444427272562,0.7482515247334068,0.6569854476758656,0.7123310464230561,r_1714,-10.0,r_1992,-15.596062961535452,r_4046,0.8937642841110104,965.6625037504427,0.34,0.28,0.31050000000000005,0.2544055184093583,0.1839559253492424,0.22117878991435896,dynamic_congestion_feedback,0.66,0.14544194215549175,0.1607158686884539,0.05235909917597703,0.17253113453361096,0.1300042628861611,0.19711837956222775,0.03757673909738142,0.04940161989674122,0.15753926802818738,0.15475072097180326,0.43498298790197343,0.2667360917564015,0.050940797836775506,2.7755575615628914e-17,0.043330201872104915,0.18597989454017,0.04313444427272562,0.048301792696905946,0.012940333281817686,0.051974809126497684,12.541832598104872,16.68829294314533,0.8937642841110104,0.4537878976797928,0.18395592534924243,0.36791185069848487,0.0,2.7755575615628914e-17,0.050940797836775506,0.0,0.050940797836775506,2.7755575615628914e-17,0.017403949372532986,0.019158993684082446,0.014577008499062285,0.06481087444909506,0.07095301145582084,0.07043501508938048,0.7404788031700799,0.6501214220980729,0.7034320365469612
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,5,1.25,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17253113453361096,0.15753926802818738,0.18597989454017,0.051974809126497684,0.7404788031700799,0.6501214220980729,0.7034320365469612,r_1714,-10.0,r_1992,-15.392630391435778,r_4046,0.9220272130468633,939.000547285949,0.34,0.28,0.31050000000000005,0.2517627930778272,0.18203399818746044,0.21841564734783148,dynamic_congestion_feedback,0.66,0.17253113453361096,0.15924187278375176,0.06211120843209995,0.19681380062152393,0.15753926802818738,0.20036634332603634,0.037248247869534526,0.059864921850711204,0.18335256142963502,0.18597989454017,0.43045751574938107,0.2639492973718176,0.05041654951279096,2.7755575615628914e-17,0.052074370471247605,0.21458835651674896,0.051974809126497684,0.048301792696905946,0.015592442737949304,0.06015214661623684,12.432193441313622,16.68829294314533,0.9220272130468633,0.4494404883361837,0.18203399818746044,0.3640679963749208,0.0,2.7755575615628914e-17,0.05041654951279096,0.0,0.05041654951279096,2.7755575615628914e-17,0.01794129543761515,0.019542382149094397,0.015027946777190996,0.06927761831438914,0.07705189191732238,0.07765871008163276,0.7321394750555055,0.6424837462481874,0.6935321170941757
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,6,1.5,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.19681380062152393,0.18335256142963502,0.21458835651674896,0.06015214661623684,0.7321394750555055,0.6424837462481874,0.6935321170941757,r_1714,-10.0,r_1992,-15.210274081133726,r_4046,0.9485229145454595,914.6816083325155,0.34,0.28,0.31050000000000005,0.24892742151887187,0.17989544894949247,0.2153417223577416,dynamic_congestion_feedback,0.66,0.19681380062152393,0.15780574320688356,0.0708529682237486,0.21855199436730766,0.18335256142963502,0.20338953682935626,0.0369464826368735,0.06967397334326131,0.20754483164194037,0.21458835651674896,0.425553911465315,0.26084840097676415,0.04988818677132394,5.551115123125783e-17,0.06008473982468971,0.24074354918271423,0.06015214661623684,0.048301792696905946,0.018045643984871053,0.06771618379424557,12.33147450925955,16.68829294314533,0.9485229145454595,0.4455352265368441,0.17989544894949253,0.35979089789898516,0.0,5.551115123125783e-17,0.04988818677132394,0.0,0.04988818677132394,5.551115123125783e-17,0.018517812312854605,0.019968982660290055,0.015529604005782701,0.07333898658445334,0.08260006131786746,0.08423937175564272,0.723345336348958,0.6342086927043016,0.6828088406365278
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,7,1.75,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.21855199436730766,0.20754483164194037,0.24074354918271423,0.06771618379424557,0.723345336348958,0.6342086927043016,0.6828088406365278,r_1714,-10.0,r_1992,-15.047026075755706,r_4046,0.9733547389914896,892.5396045726619,0.34,0.28,0.31050000000000005,0.24593741435864575,0.17757843395720446,0.21201214501764193,dynamic_congestion_feedback,0.66,0.21855199436730766,0.15640888177646364,0.07867871797223075,0.2379845353183659,0.20754483164194037,0.20620251481864063,0.036669258220587087,0.07886703602393734,0.23021138678546943,0.24074354918271423,0.42034353104030253,0.2574887292379465,0.04935841388043949,2.7755575615628914e-17,0.06740819377115999,0.26460520119051323,0.06771618379424557,0.048301792696905946,0.02031485513827367,0.07471291818390365,12.238946463859946,16.68829294314533,0.9733547389914896,0.4420312662269777,0.1775784339572045,0.35515686791440904,0.0,2.7755575615628914e-17,0.04935841388043949,0.0,0.04935841388043949,2.7755575615628914e-17,0.019125771287230545,0.020431183746245547,0.016072983088291578,0.07702487372114111,0.08764217854201137,0.09022970157532398,0.714197883373502,0.6254206307711414,0.671424676927694
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,8,2.0,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2379845353183659,0.23021138678546943,0.26460520119051323,0.07471291818390365,0.714197883373502,0.6254206307711414,0.671424676927694,r_1714,-10.0,r_1992,-14.901092904546289,r_4046,0.9966205140998581,872.4183147950336,0.34,0.28,0.31050000000000005,0.2428272803469907,0.17511777661591962,0.20847736218604904,dynamic_congestion_feedback,0.66,0.2379845353183659,0.15505258488665843,0.08567443271461171,0.25532907336137756,0.23021138678546943,0.2088190544351014,0.036414585634736284,0.08748032697847838,0.2514424222409411,0.26460520119051323,0.41489105052487185,0.25392077609308344,0.04882951261575349,2.7755575615628914e-17,0.07408945633334371,0.2863254057151244,0.07471291818390365,0.048301792696905946,0.02241387545517109,0.08118489749433735,12.153945449514618,16.68829294314533,0.9966205140998581,0.4388913569746446,0.17511777661591962,0.35023555323183936,2.7755575615628914e-17,2.7755575615628914e-17,0.04882951261575346,0.0,0.04882951261575349,2.7755575615628914e-17,0.019758155687191154,0.02092203878995121,0.01664985121769853,0.08036325004497871,0.09221948223192492,0.09567827385690539,0.7047886065245149,0.6162321487819096,0.6595269512037756
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,9,2.25,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.25532907336137756,0.2514424222409411,0.2863254057151244,0.08118489749433735,0.7047886065245149,0.6162321487819096,0.6595269512037756,r_1714,-10.0,r_1992,-14.7708400752249,r_4046,1.018412819683877,854.1709167767325,0.34,0.28,0.31050000000000005,0.2396281262183351,0.1725450016589347,0.20478311834877236,dynamic_congestion_feedback,0.66,0.25532907336137756,0.1537379792604884,0.09191846641009592,0.27078395157397567,0.2514424222409411,0.21125216281261422,0.03618064965485086,0.09554812045155762,0.27132327041749255,0.2863254057151244,0.4092547089558104,0.25019025240545534,0.04830341922317556,2.7755575615628914e-17,0.08017111360023484,0.3060487414526544,0.08118489749433735,0.048301792696905946,0.024355469248301207,0.08717147835648854,12.075865606269224,16.68829294314533,1.018412819683877,0.4360815259799931,0.17254500165893472,0.34509000331786943,0.0,2.7755575615628914e-17,0.04830341922317556,0.0,0.04830341922317556,2.7755575615628914e-17,0.02040864057190993,0.02143525919767212,0.017252743002997433,0.08338027918251704,0.09637005390468818,0.10062985989542915,0.6951993989733246,0.6067443822323489,0.6472481107803011
