candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,0,0.0,32.18165421565034,5.18543761678954,79.2917902672552,0.08,0.0,0.0,0.0,0.0,0.0,0.7754464452182455,0.6507284631923641,0.7389053933630563,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,1,0.25,32.18165421565034,5.18543761678954,79.2917902672552,0.08738913944620906,0.003644079393877239,0.05002121833316241,0.02915489128715137,0.04515982988629315,0.008699293832942797,0.7707173658991455,0.6485784905702202,0.7357424596737792,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,2,0.5,32.18165421565034,5.18543761678954,79.2917902672552,0.09468439948221935,0.00760958520368701,0.09412683898395748,0.05600065713761771,0.08679754118032737,0.016746140628414882,0.7650151157890106,0.6451870783965551,0.7307814380873466,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,3,0.75,32.18165421565034,5.18543761678954,79.2917902672552,0.10248937306274371,0.011881304719900544,0.13380556577062996,0.08122216913621423,0.12512216715873106,0.024189473914226562,0.7583119133836237,0.6405100398498792,0.724108258010584,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,4,1.0,32.18165421565034,5.18543761678954,79.2917902672552,0.1108408330027797,0.01646895735256295,0.16921841928109005,0.10498522654078267,0.16032812520411183,0.031074557203602367,0.7507626956971649,0.6347280597628209,0.7159661729816329,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,5,1.25,32.18165421565034,5.18543761678954,79.2917902672552,0.11977905414774637,0.021382701104160705,0.20071764211907978,0.1273833709128162,0.19260325518973315,0.037443259246274986,0.7425112674476403,0.6280111007388716,0.7065850823948548,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,6,1.5,32.18165421565034,5.18543761678954,79.2917902672552,0.12934765515253888,0.026633298163115958,0.2287115077215978,0.14847847592219857,0.2221284840478306,0.04333430863574716,0.7336893952971631,0.6205158033197532,0.6961774319202131,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,7,1.75,32.18165421565034,5.18543761678954,79.2917902672552,0.13959361569202042,0.032232248662371205,0.2535666082587894,0.16833129254243687,0.24907761084760266,0.04878352932100892,0.7244168590477515,0.6123851764398277,0.6849374589067816,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,8,2.0,32.18165421565034,5.18543761678954,79.2917902672552,0.15056751028007195,0.03819191378435035,0.2756121462840135,0.1870012715487201,0.2736171761383303,0.05382405845487605,0.7148017157090367,0.60374865442959,0.6730410309461001,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_prospective_00439,577e4017257202faf4da1f75bd163692e039a2e1fc8ae088dcfbc6c4240b0c4a,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N20_sub303_pretrained_hybrid_digital_twin_strain_5dfd849a0368,9,2.25,32.18165421565034,5.18543761678954,79.2917902672552,0.16232376122980668,0.04452563689339786,0.2951437637635557,0.2045464105839595,0.29590640179850325,0.05848654790370314,0.704940726316989,0.5947224342429627,0.6606459425624697,48,48,48,144,144,0,0,0,0
