candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,0,0.0,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7963530436046803,0.9089171614960786,0.7763039469529252,optimal,optimal,optimal,0.6414015083278036,0.4618090859960186,0.2410423755288833,0.4618090859960186,-8.334933294614812,-13.043434975277256,0.7282111417754425,0.4820847510577667,0.24104237552888336,0.24104237552888336,0.24104237552888327,0.24104237552888336,0.24104237552888336,0.24104237552888327,0.24104237552888336,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1541037019342184,0.0,8.326672684688674e-17,0.0,0.11420946531997994,0.0,0.11420946531998002
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,1,0.25,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.061498193450535955,0.041984029891732805,0.1646762843810588,0.006095607020693289,0.7788328917857514,0.8657710636837112,0.753531915302493,optimal,optimal,optimal,0.6289545124516356,0.4151099782180795,0.2339716597014241,0.4151099782180795,-7.7179872555820355,-11.868575416943411,0.7694850135395632,0.4679433194028484,0.2339716597014242,0.23397165970142417,0.23397165970142408,0.2339716597014242,0.23397165970142417,0.23397165970142408,0.23397165970142417,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.156837624963373,2.7755575615628914e-17,8.326672684688674e-17,0.0,0.10851523443956171,2.7755575615628914e-17,0.10851523443956179
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,2,0.5,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,balanced,0.11456507062313012,0.08216076182068358,0.3140970906163414,0.011871194672800182,0.7532333267063536,0.8145378131186554,0.7255709220585911,optimal,optimal,optimal,0.6181721445536537,0.40799361540541146,0.22528977129919256,0.40799361540541146,-7.529060093810694,-11.652375811006456,0.8089821577111258,0.4505795425983851,0.2252897712991926,0.22528977129919256,0.22528977129919256,0.2252897712991926,0.22528977129919256,0.22528977129919256,0.22528977129919256,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0642985301092267,2.7755575615628914e-17,0.0,0.0,0.10165484861570336,2.7755575615628914e-17,0.10165484861570336
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,3,0.75,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,balanced,0.16295491414554858,0.12095114316359865,0.4475044386938554,0.01734356397317146,0.7212097742472033,0.7580519649583772,0.6935880687187317,optimal,optimal,optimal,0.6083172483953172,0.43798841884462836,0.21535909533716624,0.43798841884462836,-7.744768672989699,-12.336708163825044,0.847116401359425,0.43071819067433254,0.21535909533716627,0.21535909533716624,0.2153590953371662,0.21535909533716627,0.21535909533716624,0.2153590953371662,0.21535909533716624,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.154341984074563,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.09396517912956598,2.7755575615628914e-17,0.093965179129566
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,4,1.0,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,pathway_limited,0.21000781561242715,0.15874958359540678,0.5645910589578638,0.022528633885273246,0.6843504595815385,0.6986024095943083,0.6585355777791493,optimal,optimal,optimal,0.5987337835770417,0.43108832417547,0.20447529690042587,0.43108832417547,-7.5301870698097675,-12.11130583870192,0.8842754827360654,0.4089505938008518,0.2044752969004259,0.2044752969004259,0.20447529690042587,0.2044752969004259,0.2044752969004259,0.20447529690042587,0.2044752969004259,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.2669394889380783,0.0,2.7755575615628914e-17,0.0,0.0857287254341893,0.0,0.08572872543418933
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,5,1.25,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.2525828374759933,0.195160529270824,0.6654098525886769,0.02744148762698969,0.6446157729174524,0.6386379380176973,0.6217323109885161,optimal,optimal,optimal,0.5900389351703469,0.3245214143436908,0.1930478825619343,0.3245214143436908,-6.1791112005074975,-9.441469376085848,0.9200705387726812,0.3860957651238686,0.19304788256193434,0.1930478825619343,0.19304788256193428,0.19304788256193434,0.1930478825619343,0.19304788256193428,0.1930478825619343,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1835653469897807,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.07726487290787881,2.7755575615628914e-17,0.07726487290787884
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,6,1.5,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.25378862318646905,0.20578150776012138,0.6917277297762491,0.03209641654726602,0.6057299522614366,0.5826481543127128,0.5851385429935071,optimal,optimal,optimal,0.5896910767314298,0.3243300922022864,0.18168551759948398,0.3243300922022864,-6.0330853556008845,-9.369004232818687,0.9305118638505072,0.36337103519896796,0.181685517599484,0.18168551759948398,0.18168551759948395,0.181685517599484,0.18168551759948398,0.18168551759948395,0.18168551759948398,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.0641406839713454,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.06927583812515063,2.7755575615628914e-17,0.06927583812515066
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,7,1.75,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.25376748660536164,0.2145121504019578,0.7040538047098174,0.03650696169922785,0.5693257736804107,0.5322198912444311,0.5508365168525439,optimal,optimal,optimal,0.589602696766633,0.3242814832216482,0.1710347384827149,0.3242814832216482,-5.89762341444978,-9.303902088747028,0.939094828033478,0.34206947696542983,0.17103473848271494,0.17103473848271492,0.1710347384827149,0.17103473848271494,0.17103473848271492,0.1710347384827149,0.17103473848271492,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.026248601032421,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.06197937803131031,2.7755575615628914e-17,0.06197937803131034
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,8,2.0,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.25280918970533683,0.22165095495190407,0.7051510884910194,0.040685953230711676,0.535709602434489,0.4871121419502346,0.5189069928749097,optimal,optimal,optimal,0.5897140818167848,0.32434274499923166,0.16112062128765947,0.32434274499923166,-5.772687153417671,-9.245607241497721,0.946112879999986,0.322241242575319,0.1611206212876595,0.1611206212876595,0.16112062128765947,0.1611206212876595,0.1611206212876595,0.16112062128765947,0.1611206212876595,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.1815985329449177,0.0,2.7755575615628914e-17,0.0,0.055379779316792326,0.0,0.05537977931679235
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03667,824e7cd5be3dc5352edbc363e57df4e747f13b7adbcde101bcc0c9ef19a882a5,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_9b4a65b883f9,9,2.25,0.25,31.44266388437772,4.8835759506416165,73.14420835879383,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,pathway_limited,pathway_limited,0.2511521320578883,0.22745327489032832,0.6974130059699734,0.044645547706792604,0.5049923205035003,0.44695763200098965,0.48933930127537895,optimal,optimal,optimal,0.5899759995828158,0.3244867997705487,0.15193985304600519,0.3244867997705487,-5.657940679186508,-9.193514385745225,0.9518170539368495,0.3038797060920104,0.15193985304600524,0.1519398530460052,0.15193985304600519,0.15193985304600524,0.1519398530460052,0.15193985304600519,0.1519398530460052,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,2.267550498014316,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0.049458108414000654,2.7755575615628914e-17,0.04945810841400068
