candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_05200,3028ba0f6e7df50abee957455f3f3e8fd04119e0c02407265ad1c6897d95c084,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,0,0.0,27.087219534152386,5.25154713162973,66.50109594408363,0.08,0.0,0.0,0.0,0.0,0.0,0.7413471838461712,0.6330315375661522,0.777046439902266,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_05200,3028ba0f6e7df50abee957455f3f3e8fd04119e0c02407265ad1c6897d95c084,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,1,0.25,27.087219534152386,5.25154713162973,66.50109594408363,0.08866420974018513,0.003544976610370453,0.047197480475699466,0.03209086425377206,0.0426418422276995,0.011684025968139307,0.7376452255015862,0.6312762754162948,0.7729104730999756,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_05200,3028ba0f6e7df50abee957455f3f3e8fd04119e0c02407265ad1c6897d95c084,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,2,0.5,27.087219534152386,5.25154713162973,66.50109594408363,0.09733886088808594,0.00746104965422684,0.08693130896060045,0.06211443609305205,0.0820140667976569,0.022491749988668167,0.7330707749469343,0.628388453136692,0.766955123664919,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_05200,3028ba0f6e7df50abee957455f3f3e8fd04119e0c02407265ad1c6897d95c084,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,3,0.75,27.087219534152386,5.25154713162973,66.50109594408363,0.10674365628581838,0.011738333666235704,0.12268515640690206,0.09031650457485559,0.11831467255405254,0.03248889470765736,0.7275563463977468,0.624300045271274,0.7593002405800898,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_05200,3028ba0f6e7df50abee957455f3f3e8fd04119e0c02407265ad1c6897d95c084,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,4,1.0,27.087219534152386,5.25154713162973,66.50109594408363,0.1169399134053491,0.016395829241716828,0.15482709383353876,0.11679902827071983,0.15172489727406605,0.041736253572722364,0.7212366592387648,0.6191698210747182,0.7501804765945829,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_05200,3028ba0f6e7df50abee957455f3f3e8fd04119e0c02407265ad1c6897d95c084,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,5,1.25,27.087219534152386,5.25154713162973,66.50109594408363,0.12799444077112096,0.021453489376681296,0.18369212028374382,0.14165881083675294,0.18241904917966215,0.05029006052290749,0.7142371980669265,0.6131471536504391,0.7398170180698054,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_05200,3028ba0f6e7df50abee957455f3f3e8fd04119e0c02407265ad1c6897d95c084,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,6,1.5,27.087219534152386,5.25154713162973,66.50109594408363,0.13998000725715265,0.02693238168797435,0.20958523789379496,0.1649877584609759,0.210564372809681,0.05820233195182874,0.7066738973041802,0.6063711291555689,0.7284159378611235,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_05200,3028ba0f6e7df50abee957455f3f3e8fd04119e0c02407265ad1c6897d95c084,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,7,1.75,27.087219534152386,5.25154713162973,66.50109594408363,0.15297585206874545,0.03285485932168795,0.2327842040897698,0.186873114771916,0.23632098721829176,0.06552118302358088,0.6986530531210235,0.5989700464821328,0.7161672157590221,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_05200,3028ba0f6e7df50abee957455f3f3e8fd04119e0c02407265ad1c6897d95c084,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,8,2.0,27.087219534152386,5.25154713162973,66.50109594408363,0.1670682391324939,0.039244740525447644,0.25354200101640045,0.20739767729313216,0.2598418850375195,0.07229112026495163,0.6902714194563659,0.591061236379772,0.7032443082293334,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_prospective_05200,3028ba0f6e7df50abee957455f3f3e8fd04119e0c02407265ad1c6897d95c084,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub202_pretrained_hybrid_digital_twin_strain_0d178f076689,9,2.25,27.087219534152386,5.25154713162973,66.50109594408363,0.18235105991100972,0.04612749716384376,0.2720890568507369,0.22663999879389934,0.2812729819139292,0.07855331221321957,0.6816164494324894,0.5827511356293608,0.6898041587423904,48,48,48,144,144,0,0,0,0
