candidate_id,candidate_hash,hidden_regime_id,strain_id,interval_index,time,dt,temperature,pH,DO,metabolic_backend,hidden_regulator,gem_source_checksum,state,next_state,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,growth_status,product_status,pfba_status,maximum_growth,preserved_growth,beta_carotene_flux,biomass_flux,glucose_uptake,oxygen_uptake,atp_maintenance_flux,ggpp_flux,PSY_flux,DES_flux,CYC_flux,phytoene_flux,desaturase_flux,cyclase_flux,lycopene_flux,allocation_protocol,product_target_fraction,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,optimization_statuses,solver_runtime_seconds,phytoene_congestion_flux_mismatch,lycopene_congestion_flux_mismatch,phytoene_capacity_pressure,lycopene_capacity_pressure,phytoene_congestion,lycopene_congestion
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,0,0.0,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,balanced,productive,0.0,0.0,0.0,0.0,0.7712718410742095,0.6738033902247398,0.734045204116258,optimal,optimal,optimal,0.7227256923559666,0.5203624984962959,0.18866494926292715,0.5203624984962959,-8.334534195696442,-14.159815801481585,0.7603231888812341,0.37732989852585436,0.18866494926292718,0.18866494926292718,0.18866494926292715,0.18866494926292718,0.18866494926292718,0.18866494926292715,0.18866494926292718,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.7597655628342181,0.0,2.7755575615628914e-17,0.05292863462004522,0.0,0.05292863462004522,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,1,0.25,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.04431609100799141,0.0359751291728384,0.04354874010096012,0.012075448174226486,0.7668960117404077,0.6713997915311563,0.731034666580687,optimal,optimal,optimal,0.7120501727593752,0.46995311402118767,0.1879919416287238,0.46995311402118767,-7.75662039440323,-12.932743312611212,0.7972493675409283,0.3759838832574477,0.18799194162872385,0.18799194162872382,0.1879919416287238,0.18799194162872385,0.18799194162872382,0.1879919416287238,0.18799194162872382,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.7351848941762,2.7755575615628914e-17,2.7755575615628914e-17,0.05245331818356794,0.0,0.052453318183567965,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,2,0.5,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.08166556080933388,0.06933770077402003,0.08372181555582897,0.023245237735385987,0.7615978068173251,0.6677891402657072,0.7263441112356988,optimal,optimal,optimal,0.703019214628094,0.4639926816545421,0.18698095927439806,0.4639926816545421,-7.678007357466691,-12.791170786039025,0.8314939222601984,0.37396191854879623,0.1869809592743981,0.1869809592743981,0.18698095927439803,0.1869809592743981,0.1869809592743981,0.18698095927439803,0.1869809592743981,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.6349104288965464,0.0,5.551115123125783e-17,0.05196342725460928,0.0,0.05196342725460928,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,3,0.75,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.11525864054682702,0.10064118792512651,0.12072565477433644,0.033577293079458524,0.75533540202923,0.6629277911557008,0.7200369913030721,optimal,optimal,optimal,0.6948821963247186,0.4586222495743143,0.18561978152359623,0.4586222495743143,-7.601520060584721,-12.661195611785415,0.8636249579448715,0.3712395630471925,0.18561978152359623,0.18561978152359623,0.1856197815235962,0.18561978152359623,0.18561978152359623,0.1856197815235962,0.18561978152359623,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.6878953939303756,0.0,2.7755575615628914e-17,0.05145770947740927,0.0,0.05145770947740927,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,4,1.0,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.14544194215549175,0.1300042628861611,0.15475072097180326,0.04313444427272562,0.7482515247334068,0.6569854476758656,0.7123310464230561,optimal,optimal,optimal,0.6875574207269587,0.4537878976797928,0.18395592534924243,0.4537878976797928,-7.527157661454516,-12.541832598104872,0.8937642841110104,0.36791185069848487,0.18395592534924243,0.18395592534924243,0.1839559253492424,0.18395592534924243,0.18395592534924243,0.1839559253492424,0.18395592534924243,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.7362972749397159,0.0,2.7755575615628914e-17,0.050940797836775506,0.0,0.050940797836775506,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,5,1.25,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.17253113453361096,0.15753926802818738,0.18597989454017,0.051974809126497684,0.7404788031700799,0.6501214220980729,0.7034320365469612,optimal,optimal,optimal,0.6809704368730056,0.4494404883361837,0.18203399818746044,0.4494404883361837,-7.454936201838419,-12.432193441313622,0.9220272130468633,0.3640679963749208,0.18203399818746044,0.18203399818746044,0.1820339981874604,0.18203399818746044,0.18203399818746044,0.1820339981874604,0.18203399818746044,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.743376242928207,0.0,2.7755575615628914e-17,0.05041654951279096,0.0,0.05041654951279096,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,6,1.5,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.19681380062152393,0.18335256142963502,0.21458835651674896,0.06015214661623684,0.7321394750555055,0.6424837462481874,0.6935321170941757,optimal,optimal,optimal,0.6750533735406729,0.4455352265368441,0.17989544894949253,0.4455352265368441,-7.3848804770752565,-12.33147450925955,0.9485229145454595,0.35979089789898516,0.17989544894949255,0.17989544894949255,0.1798954489494925,0.17989544894949255,0.17989544894949255,0.1798954489494925,0.17989544894949255,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.7382862530648708,0.0,5.551115123125783e-17,0.04988818677132394,0.0,0.04988818677132394,5.551115123125783e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,7,1.75,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.21855199436730766,0.20754483164194037,0.24074354918271423,0.06771618379424557,0.723345336348958,0.6342086927043016,0.6828088406365278,optimal,optimal,optimal,0.669744342768148,0.4420312662269777,0.1775784339572045,0.4420312662269777,-7.317017887625009,-12.238946463859946,0.9733547389914896,0.35515686791440904,0.17757843395720452,0.17757843395720452,0.1775784339572045,0.17757843395720452,0.17757843395720452,0.1775784339572045,0.17757843395720452,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.5730254088994116,0.0,2.7755575615628914e-17,0.04935841388043949,0.0,0.04935841388043949,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,8,2.0,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.2379845353183659,0.23021138678546943,0.26460520119051323,0.07471291818390365,0.714197883373502,0.6254206307711414,0.671424676927694,optimal,optimal,optimal,0.6649869045070372,0.4388913569746446,0.17511777661591962,0.4388913569746446,-7.251373937777869,-12.153945449514618,0.9966205140998581,0.35023555323183936,0.17511777661591968,0.17511777661591965,0.17511777661591962,0.17511777661591968,0.17511777661591965,0.17511777661591962,0.17511777661591965,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.625011415919289,2.7755575615628914e-17,2.7755575615628914e-17,0.04882951261575346,0.0,0.04882951261575349,2.7755575615628914e-17
final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,baseline_world,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_strain_973674756b52,9,2.25,0.25,28.077383422121326,4.584633901169726,69.53455392977222,yeast_gem_lp,gem_backend_decision_tree_next_state,9fd2c572cace73c2ea835205617313554d1bf89f4ef077f49defbdfa219a4ad7,productive,productive,0.25532907336137756,0.2514424222409411,0.2863254057151244,0.08118489749433735,0.7047886065245149,0.6162321487819096,0.6595269512037756,optimal,optimal,optimal,0.6607295848181713,0.4360815259799931,0.17254500165893472,0.4360815259799931,-7.1879690814173465,-12.075865606269224,1.018412819683877,0.34509000331786943,0.17254500165893472,0.17254500165893472,0.1725450016589347,0.17254500165893472,0.17254500165893472,0.1725450016589347,0.17254500165893472,A,0.999,1,1,1,3,3,0,0,optimal;optimal;optimal,1.6344851688481867,0.0,2.7755575615628914e-17,0.04830341922317556,0.0,0.04830341922317556,2.7755575615628914e-17
