candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_02961,986df712da5641886887b7284a26b6322a66d097df3a0738e589aad51b5ab483,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,0,0.0,27.98314179645655,5.132087007774032,79.61234223996517,0.08,0.0,0.0,0.0,0.0,0.0,0.7820922444366207,0.65807544792189,0.8671344682991484,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_02961,986df712da5641886887b7284a26b6322a66d097df3a0738e589aad51b5ab483,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,1,0.25,27.98314179645655,5.132087007774032,79.61234223996517,0.09100148990836175,0.0036852225083625853,0.07760379760603298,0.0430552166100409,0.05893463898814888,0.0077213515521494,0.7734419350030793,0.6520415552531821,0.8561909128254819,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_02961,986df712da5641886887b7284a26b6322a66d097df3a0738e589aad51b5ab483,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,2,0.5,27.98314179645655,5.132087007774032,79.61234223996517,0.10217346149383531,0.007835389461451568,0.1439798809764184,0.08394078755237327,0.11403098003944395,0.015002586065826285,0.7624182776885989,0.6428580107870121,0.8400158228246332,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_02961,986df712da5641886887b7284a26b6322a66d097df3a0738e589aad51b5ab483,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,3,0.75,27.98314179645655,5.132087007774032,79.61234223996517,0.11442851263621438,0.01242512810315563,0.2044479939103358,0.12333245111752196,0.16536169449286955,0.02186879021222359,0.7492140513566745,0.6307706607089381,0.8193137830103591,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_02961,986df712da5641886887b7284a26b6322a66d097df3a0738e589aad51b5ab483,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,4,1.0,27.98314179645655,5.132087007774032,79.61234223996517,0.1278586962254151,0.017463593929013498,0.2594061060713141,0.16126644240596744,0.2130068313673711,0.028343620722276246,0.7342009708965815,0.6162565640912636,0.7948841300988393,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_02961,986df712da5641886887b7284a26b6322a66d097df3a0738e589aad51b5ab483,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,5,1.25,27.98314179645655,5.132087007774032,79.61234223996517,0.142565259289754,0.022957938050986074,0.30923510993762104,0.19778082201936725,0.2570622965832438,0.0344493858932559,0.7177338070184853,0.5997802665072808,0.767507688879341,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_02961,986df712da5641886887b7284a26b6322a66d097df3a0738e589aad51b5ab483,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,6,1.5,27.98314179645655,5.132087007774032,79.61234223996517,0.15865964931063803,0.028913760704554044,0.354299831797059,0.23291535623530055,0.297636893919431,0.040207122449489714,0.7001448126917207,0.5817821933279891,0.7379239727665313,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_02961,986df712da5641886887b7284a26b6322a66d097df3a0738e589aad51b5ab483,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,7,1.75,27.98314179645655,5.132087007774032,79.61234223996517,0.17626459614898263,0.03533561418490509,0.3949495543176693,0.26671130553223044,0.33484985656133376,0.0456366680220182,0.6817397423090709,0.5626701172294366,0.7068144882740477,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_02961,986df712da5641886887b7284a26b6322a66d097df3a0738e589aad51b5ab483,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,8,2.0,27.98314179645655,5.132087007774032,79.61234223996517,0.1955152769250865,0.042227533905937295,0.4315181986479267,0.2992111500701421,0.36882878839599315,0.05075672949691256,0.6627953125807272,0.542813457886899,0.6747917107337001,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_prospective_02961,986df712da5641886887b7284a26b6322a66d097df3a0738e589aad51b5ab483,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub303_pretrained_hybrid_digital_twin_strain_64773072697b,9,2.25,27.98314179645655,5.132087007774032,79.61234223996517,0.21847378143784052,0.049593579407448914,0.4681504085878103,0.33097806317898226,0.3997079271850712,0.05558494746773794,0.6432169492886719,0.5221214421952992,0.6419972455466297,48,48,48,144,144,0,0,0,0
