candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_01051,56eb37026140a7fc50b1fe05435b5c54aa45b3f9b86c9b742efa735946ddf925,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,0,0.0,32.23363650809965,5.030592925753927,60.949249750656215,0.08,0.0,0.0,0.0,0.0,0.0,0.7693915848616353,0.7917800651298904,0.7207137814105025,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_01051,56eb37026140a7fc50b1fe05435b5c54aa45b3f9b86c9b742efa735946ddf925,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,1,0.25,32.23363650809965,5.030592925753927,60.949249750656215,0.08912218778360687,0.004475632582559221,0.08897346985214888,0.03996893518800725,0.07282548063550935,0.0064254408444899954,0.7649947481036795,0.7789267319019365,0.7114453032415413,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_01051,56eb37026140a7fc50b1fe05435b5c54aa45b3f9b86c9b742efa735946ddf925,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,2,0.5,32.23363650809965,5.030592925753927,60.949249750656215,0.09817986917865848,0.009393271679912763,0.16522129879829373,0.07820026039303296,0.14036435216262375,0.012484631560844062,0.7575505893060163,0.7619156763025604,0.6974177410179598,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_01051,56eb37026140a7fc50b1fe05435b5c54aa45b3f9b86c9b742efa735946ddf925,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,3,0.75,32.23363650809965,5.030592925753927,60.949249750656215,0.10791396107280168,0.014698442610357222,0.23447697086484387,0.11502863660899361,0.2026060253878677,0.018198448406365947,0.7472885146348619,0.7413545156625126,0.67924079553283,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_01051,56eb37026140a7fc50b1fe05435b5c54aa45b3f9b86c9b742efa735946ddf925,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,4,1.0,32.23363650809965,5.030592925753927,60.949249750656215,0.11836897570350763,0.02037104825732005,0.29716118779531536,0.1504702464000281,0.2595932517452098,0.023586577691693082,0.7346388143708443,0.7179819088804577,0.6577067866376793,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_01051,56eb37026140a7fc50b1fe05435b5c54aa45b3f9b86c9b742efa735946ddf925,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,5,1.25,32.23363650809965,5.030592925753927,60.949249750656215,0.12959401806134374,0.026388333447895224,0.35369146063208984,0.18454705729748383,0.3114238559453308,0.02866758360775657,0.7200242542028766,0.6924983886336035,0.6335866981055747,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_01051,56eb37026140a7fc50b1fe05435b5c54aa45b3f9b86c9b742efa735946ddf925,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,6,1.5,32.23363650809965,5.030592925753927,60.949249750656215,0.1416432115758219,0.03272600415158867,0.40448151216442046,0.2172864614860513,0.3582419168946385,0.033458972186604444,0.7038490606374801,0.6655488456870176,0.6076043485615235,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_01051,56eb37026140a7fc50b1fe05435b5c54aa45b3f9b86c9b742efa735946ddf925,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,7,1.75,32.23363650809965,5.030592925753927,60.949249750656215,0.15457612410007132,0.03935928685091639,0.4499396741980262,0.24872070820141634,0.4002291543464406,0.037977251616457985,0.68649059616972,0.6377110264948845,0.5804180844911826,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_01051,56eb37026140a7fc50b1fe05435b5c54aa45b3f9b86c9b742efa735946ddf925,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,8,2.0,32.23363650809965,5.030592925753927,60.949249750656215,0.16972020466977164,0.046263884665157344,0.4944275167470819,0.2791864345573391,0.4375968306646789,0.042237989118809875,0.6679736463056749,0.6091005801548558,0.5521908246813103,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_prospective_01051,56eb37026140a7fc50b1fe05435b5c54aa45b3f9b86c9b742efa735946ddf925,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_pretrained_hybrid_digital_twin_strain_1ff4a2e8fc3b,9,2.25,32.23363650809965,5.030592925753927,60.949249750656215,0.1860764833805119,0.053465130012802176,0.5335632929142672,0.3084697853896058,0.47054858122529825,0.046255864583527706,0.6488822202889205,0.5804396348287704,0.5237330366042113,48,48,48,144,144,0,0,0,0
